,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1602688,0,19.3614063,0.018309,0.0035835267,1.095856,0.00390005787,1.211923,9.9E+37,1.328011,0.00474962406,1.344103,0.00470268587,1.460169,0.00306530576,1.576244,0.00477676326,1.793703,0.00425653718,1.909791,0.00358653581,2.025905,0.00733244698,2.141977,0.0145843141,2.258066,0.0053265579,2.374137,0.00403555296,2.490229,0.00553879933,2.606288,9.9E+37,2.823802,0.00488784444,2.83989,0.00362847093,2.955957,2.23147464,3.072028
20.5950222,3.369046,19.6780796,3.387323,0.0035840224,4.464852,0.00390013959,4.580956,9.9E+37,4.798431,0.0047500818,4.814534,0.00470278505,4.930609,0.00306567736,5.046696,0.0047765011,5.162772,0.0042560366,5.278857,0.00358632533,5.394927,0.00733205723,5.511006,0.0145821748,5.728482,0.00532633532,5.84457,0.00403534016,5.960659,0.00553856697,6.07674,9.9E+37,6.192853,0.00488816807,6.208957,0.00362765626,6.325023,2.23147559,6.441102
19.5428753,6.83935,18.5648651,6.857608,0.00358382007,7.935162,0.00390007859,8.051221,9.9E+37,8.167415,0.00474967249,8.183825,0.00470284512,8.299944,0.0030653365,8.41604,0.00477678981,8.633507,0.00425601611,8.749592,0.0035862769,8.865657,0.00733217597,8.981737,0.0145847453,9.097829,0.00532584172,9.213911,0.00403556461,9.329979,0.00553885428,9.446059,9.9E+37,9.663546,0.00488826958,9.679629,0.00362766557,9.795717,2.23147631,9.9118
19.9596291,10.208646,20.7114162,10.227014,0.00358408061,11.308222,0.00390061829,11.424313,9.9E+37,11.641807,0.00475012511,11.657905,0.00470307004,11.77396,0.00306543009,11.890024,0.00477645593,12.006115,0.00425632112,12.122192,0.0035863088,12.238267,0.00733258808,12.354343,0.0145859597,12.571864,0.00532630598,12.687956,0.00403601583,12.804032,0.00553895999,12.920099,9.9E+37,13.03617,0.00488860207,13.052262,0.00362801994,13.168323,2.23147535,13.284405
19.9194584,13.682634,19.7416878,13.700895,0.00358461961,14.778443,0.00390093122,14.894525,9.9E+37,15.010633,0.00474999286,15.026744,0.00470365863,15.142814,0.00306571089,15.258883,0.00477683078,15.476348,0.00425672252,15.592451,0.00358685339,15.708524,0.00733317062,15.824592,0.0145883616,15.940666,0.00532674789,16.056748,0.00403608801,16.17281,0.00553931249,16.288857,9.9E+37,16.506382,0.00488828775,16.522487,0.00362807466,16.638556,2.23147869,16.754646
19.5890923,17.051488,19.4071331,17.069761,0.00358469831,18.147271,0.00390110863,18.263332,9.9E+37,18.480802,0.00475020427,18.496895,0.00470337877,18.613,0.00306585524,18.729083,0.00477730483,18.845155,0.00425687851,18.961243,0.00358697399,19.07731,0.00733334199,19.193377,0.0145877432,19.410867,0.00532703474,19.526948,0.00403641537,19.643018,0.00553919142,19.759086,9.9E+37,19.875163,0.00488910265,19.891269,0.00362845883,20.007346,2.23147655,20.123404
20.7762375,20.521633,19.8817749,20.539896,0.00358491205,21.617423,0.00390127604,21.733517,9.9E+37,21.849607,0.00475008273,21.865704,0.00470405584,21.981791,0.00306593999,22.097858,0.00477772206,22.315315,0.00425717048,22.43139,0.00358723756,22.547458,0.00733353756,22.663529,0.0145875998,22.779642,0.00532654766,22.895717,0.00403658859,23.011801,0.00553962821,23.127878,9.9E+37,23.345364,0.00488876784,23.36146,0.00362836826,23.477518,2.23147774,23.593607
19.3453197,23.89045,18.5139103,23.908723,0.00358490949,24.986263,0.00390136335,25.102345,9.9E+37,25.319823,0.00475039333,25.335928,0.00470443349,25.45201,0.00306647923,25.568086,0.00477798283,25.684161,0.00425755186,25.800234,0.00358681753,25.916317,0.00733395666,26.032391,0.0145890759,26.249897,0.00532662822,26.365969,0.00403700257,26.482052,0.00553991646,26.598121,9.9E+37,26.714196,0.00488900067,26.730278,0.00362813729,26.846384,2.23148108,26.962483
19.7741299,27.361075,19.7344589,27.379343,0.00358501845,28.45686,0.00390117778,28.572947,9.9E+37,28.689038,0.0047503165,28.705138,0.00470432639,28.821201,0.00306660426,28.937313,0.00477780635,29.154786,0.00425735535,29.270861,0.00358656212,29.386933,0.00733367354,29.503006,0.0145895937,29.619094,0.00532659842,29.735165,0.00403733132,29.851252,0.00553992949,29.967312,9.9E+37,30.184817,0.00488910545,30.200915,0.00362874405,30.316973,2.23147941,30.433053
20.0948486,30.729999,20.1009064,30.74826,0.00358535093,31.825777,0.00390110677,31.941854,9.9E+37,32.159322,0.00475022662,32.175412,0.00470369356,32.291478,0.00306579983,32.407556,0.00477783568,32.523634,0.00425684592,32.639744,0.00358662521,32.755815,0.00733363535,32.871892,0.0145864412,33.08943,0.00532666454,33.205507,0.00403762376,33.321581,0.00554020377,33.437646,9.9E+37,33.553735,0.00488858484,33.569838,0.00362775265,33.685889,2.23148227,33.801965
19.8533859,34.200214,19.4178963,34.218467,0.00358465314,35.295988,0.0039012609,35.412068,9.9E+37,35.528153,0.00474970182,35.544244,0.00470389519,35.660327,0.00306626526,35.7764,0.0047782925,35.993855,0.00425647246,36.109938,0.00358649204,36.225999,0.00733375689,36.342075,0.01458597,36.458148,0.00532668736,36.574217,0.00403694157,36.690295,0.00553983357,36.806367,9.9E+37,37.023927,0.00488858391,37.040095,0.00362768956,37.156198,2.23148155,37.272276
