,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.5151806,0,18.477129,0.018302,0.00359896687,1.095872,0.00390018313,1.211952,9.9E+37,1.328058,0.00473850965,1.344162,0.00469551608,1.460232,0.00306063681,1.576304,0.00477597537,1.793765,0.00423365412,1.909874,0.003575393,2.027598,0.00732123153,2.143672,0.0144719929,2.25976,0.0053205993,2.375844,0.00406640535,2.491935,0.00553192245,2.608018,9.9E+37,2.825511,0.00490851048,2.841595,0.00362264249,2.957664,2.23005462,3.073748
19.7707901,3.370584,20.0719738,3.388856,0.00359899108,4.466409,0.00390040106,4.582502,9.9E+37,4.799996,0.00473847892,4.816101,0.00469556125,4.932166,0.0030604382,5.048243,0.00477614021,5.164329,0.00423343293,5.28041,0.0035753902,5.396492,0.00732121011,5.512568,0.0144658666,5.730059,0.00532050198,5.846142,0.00406621955,5.962217,0.0055322391,6.078293,9.9E+37,6.194401,0.0049077021,6.210505,0.00362305506,6.326563,2.23005676,6.442632
19.2377377,6.840838,18.7184563,6.859101,0.00359855825,7.936629,0.00390037219,8.052695,9.9E+37,8.16878,0.00473841745,8.184879,0.00469530374,8.300995,0.0030606552,8.417066,0.00477607222,8.634547,0.00423292769,8.750622,0.00357547216,8.866698,0.0073212455,8.982771,0.014471109,9.09886,0.00532012479,9.214938,0.0040661809,9.331007,0.00553221535,9.447068,9.9E+37,9.664556,0.00490838941,9.680647,0.00362293678,9.796714,2.23005939,9.912784
20.0373249,10.20961,19.2265186,10.227881,0.00359864789,11.309464,0.00390040665,11.425554,9.9E+37,11.643054,0.00473809196,11.65915,0.00469506206,11.775217,0.0030605814,11.891295,0.00477588363,12.007365,0.00423299288,12.12346,0.00357567728,12.239532,0.0073213065,12.355602,0.0144039197,12.573136,0.00532051036,12.689225,0.00406568265,12.805291,0.00553186238,12.921362,9.9E+37,13.037439,0.00490773376,13.053542,0.00362319057,13.169625,2.23005962,13.285706
19.6647224,13.68396,18.7287235,13.702224,0.00359833357,14.779799,0.00390015054,14.895895,9.9E+37,15.012003,0.00473836111,15.02811,0.00469552493,15.144165,0.00306104217,15.260232,0.00477586547,15.477699,0.00423314003,15.593776,0.00357613922,15.709834,0.00732152257,15.825897,0.0144360121,15.941984,0.00532050105,16.058062,0.00406591129,16.174138,0.00553203141,16.290229,9.9E+37,16.507763,0.00490808068,16.52386,0.00362290908,16.639933,2.23006487,16.756016
19.9617577,17.052901,19.5487843,17.071162,0.00359865045,18.148671,0.00390063226,18.264729,9.9E+37,18.482199,0.00473840535,18.49829,0.00469546067,18.614419,0.00306056184,18.730495,0.00477633066,18.846573,0.00423364667,18.962656,0.00357635971,19.078726,0.00732103921,19.194805,0.0144311059,19.412301,0.00532070408,19.528392,0.00406575156,19.644469,0.00553210778,19.760545,9.9E+37,19.876625,0.0049081645,19.892728,0.00362309231,20.008786,2.23006511,20.12486
19.1713314,20.523355,18.8475571,20.541615,0.00359890098,21.619156,0.00390026043,21.735243,9.9E+37,21.851344,0.00473931758,21.867448,0.00469571399,21.983502,0.00306066778,22.099572,0.00477623427,22.317033,0.00423330022,22.433126,0.00357616018,22.549185,0.00732174981,22.665243,0.0144353183,22.781368,0.00532075949,22.89746,0.00406597136,23.01354,0.00553210406,23.129608,9.9E+37,23.347113,0.00490814494,23.363206,0.00362342107,23.479256,2.23007274,23.595319
19.7682934,23.892372,19.2751026,23.91063,0.00359850726,24.988175,0.00390013005,25.104264,9.9E+37,25.321745,0.00473787729,25.337851,0.00469529675,25.453923,0.00306040468,25.570008,0.00477618631,25.686083,0.00423328346,25.802163,0.00357609335,25.91825,0.00732150115,26.034323,0.014428799,26.251812,0.00532083632,26.367896,0.00406581676,26.483975,0.00553157274,26.60006,9.9E+37,26.71614,0.00490805879,26.732226,0.00362218427,26.848331,2.23007059,26.964413
19.5335846,27.362673,19.2336121,27.380946,0.00359840388,28.458499,0.00390041759,28.574584,9.9E+37,28.690662,0.00473846961,28.706755,0.00469532982,28.822829,0.0030608899,28.938936,0.00477619004,29.156395,0.0042336937,29.272489,0.00357629638,29.388576,0.00732161384,29.504648,0.013945749,29.620712,0.00532092573,29.736797,0.00406590989,29.852888,0.00553200999,29.968955,9.9E+37,30.186458,0.00490843039,30.202548,0.00362275983,30.318597,2.23007607,30.434674
19.6200104,30.731591,19.4689369,30.749852,0.00359861949,31.8274,0.00390064484,31.943476,9.9E+37,32.160963,0.00473794388,32.177072,0.00469506532,32.293134,0.00306068198,32.409189,0.00477586873,32.525257,0.00423340593,32.641357,0.00357605959,32.757437,0.0073219398,32.873515,0.0140397288,33.091051,0.00532089826,33.207146,0.00406607194,33.323215,0.00553146377,33.439281,9.9E+37,33.555361,0.00490790326,33.571453,0.00362281594,33.68753,2.23007536,33.803619
19.0728569,34.20189,18.7199173,34.220159,0.00359909027,35.297735,0.00390043552,35.413823,9.9E+37,35.529915,0.00473846355,35.546034,0.00469570654,35.662101,0.00306099863,35.778176,0.00477601076,35.99565,0.00423345249,36.111743,0.00357581628,36.227811,0.00732200965,36.34386,0.0142189274,36.459946,0.0053208787,36.576021,0.00406620232,36.692104,0.00553203793,36.808181,9.9E+37,37.02578,0.00490846578,37.042136,0.00362303201,37.158237,2.2300818,37.2743
19.7016869,37.571391,19.4736214,37.589631,0.00359907444,38.667212,0.00390067673,38.783272,9.9E+37,39.000739,0.00473822793,39.016847,0.00469506904,39.132967,0.00306090643,39.249053,0.00477601262,39.365128,0.00423345622,39.481203,0.00357567496,39.597268,0.00732216099,39.713338,0.0142543027,39.930825,0.00532078138,40.046899,0.00406622794,40.162979,0.0055319774,40.27907,9.9E+37,40.395147,0.00490811327,40.411233,0.00362398941,40.527275,2.23008323,40.643348
19.2463589,41.041586,19.8227768,41.059871,0.00359856267,42.137429,0.00390015868,42.253521,9.9E+37,42.369612,0.00473797973,42.385706,0.00469502015,42.501787,0.00306095951,42.617857,0.00477621844,42.835304,0.00423321826,42.951398,0.00357600627,43.06747,0.00732174888,43.183557,0.0141200041,43.299625,0.00532065192,43.415703,0.0040661674,43.531767,0.00553208031,43.647851,9.9E+37,43.865334,0.00490792189,43.881422,0.00362344598,43.997497,2.23008418,44.113575
19.2056808,44.410472,19.3095093,44.428732,0.00359873963,45.506334,0.00390012632,45.622447,9.9E+37,45.839919,0.00473799137,45.856019,0.00469479384,45.972103,0.00306033972,46.088176,0.00477575697,46.204254,0.00423290301,46.320329,0.00357565121,46.436397,0.00732160918,46.552481,0.0140046813,46.769962,0.00532057974,46.886045,0.00406595971,47.002118,0.00553144375,47.118179,9.9E+37,47.234261,0.00490777381,47.250346,0.00362331956,47.366434,2.23008823,47.482501
19.3390102,47.880812,19.3857079,47.899098,0.00359811005,48.976636,0.00390005461,49.092709,9.9E+37,49.208791,0.00473778183,49.224888,0.00469467975,49.340975,0.00306050992,49.457041,0.00477603078,49.674497,0.00423293747,49.790627,0.00357522746,49.906702,0.00732160825,50.022784,0.0139633929,50.138848,0.00532042375,50.254937,0.00406580092,50.371004,0.00553201977,50.487073,9.9E+37,50.704567,0.00490812259,50.720659,0.00362317753,50.836727,2.23009133,50.952814
19.2326717,51.249736,18.7694359,51.267997,0.00359817152,52.345589,0.00390004786,52.461669,9.9E+37,52.679135,0.00473815622,52.695232,0.00469499594,52.811281,0.00306043564,52.927346,0.00477577373,53.043431,0.00423255935,53.159504,0.00357552548,53.275562,0.00732100988,53.391651,0.0139167681,53.609129,0.00532040233,53.725205,0.00406588288,53.841295,0.00553207891,53.957371,9.9E+37,54.073456,0.00490772538,54.089553,0.00362342596,54.205619,2.23009396,54.321687
19.3769741,54.719932,18.8289547,54.738188,0.00359817478,55.815962,0.00389952026,55.932088,9.9E+37,56.048185,0.00473776832,56.064294,0.00469501922,56.180364,0.00306042098,56.29645,0.00477601495,56.513916,0.00423263013,56.630006,0.00357560138,56.746085,0.00732134981,56.86215,0.0138715627,56.978225,0.00532032317,57.094294,0.0040659029,57.210362,0.00553160207,57.326422,9.9E+37,57.543923,0.00490776589,57.560023,0.00362308742,57.676086,2.23009586,57.792155
20.3483124,58.089031,19.2844334,58.107292,0.00359804672,59.184858,0.00390011002,59.30095,9.9E+37,59.518429,0.00473770639,59.534534,0.00469494285,59.650609,0.00306041073,59.76667,0.0047761579,59.882756,0.00423291838,59.99883,0.00357575389,60.114884,0.00732126459,60.230953,0.0138399266,60.448453,0.00532028265,60.564518,0.0040655504,60.680584,0.00553145958,60.796662,9.9E+37,60.912747,0.00490779337,60.92884,0.00362285296,61.044919,2.23009801,61.160999
