Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.6631241,0,19.4628906,0.018322,0.00346082659,1.095909,0.0039890944,1.211993,0.00411704881,1.328095,0.00472079404,1.444184,0.00473325793,1.560266,0.00310078333,1.67634,0.00471348036,1.893819,0.00411792006,2.009906,0.00356157962,2.126032,0.00759394281,2.242112,0.0050415555,2.358185,0.00533737428,2.474259,0.0040820851,2.590317,0.00566806085,2.706393,0.00669403141,2.923893,98999999999999993426744560981400092672,3.039951,0.00360802491,3.055984,2.23066688,3.172067
18.5862598,3.468965,19.2754765,3.487237,0.00346070062,4.564843,0.00398827763,4.680929,0.00411674706,4.898427,0.0047207023,5.014519,0.00473336875,5.130597,0.00310077984,5.246674,0.00471407548,5.36273,0.00411784323,5.478829,0.00356095447,5.594913,0.00759379659,5.710981,0.0050417115,5.928482,0.0053369063,6.044579,0.00408254145,6.160694,0.00566799752,6.276775,0.00669433177,6.392861,98999999999999993426744560981400092672,6.508928,0.00360794296,6.531063,2.23066783,6.647144
19.0338268,7.045367,18.3895283,7.063633,0.00346089853,8.141173,0.00398818636,8.257276,0.00411708141,8.373364,0.00472128112,8.489457,0.00473298458,8.605543,0.00310067483,8.721617,0.00471443823,8.939094,0.00411748653,9.055163,0.00356068974,9.171232,0.00759322383,9.287318,0.00504112057,9.403397,0.00533721363,9.519482,0.00408194494,9.635569,0.00566879287,9.751649,0.00669373805,9.969141,98999999999999993426744560981400092672,10.085208,0.00360832433,10.107305,2.2306695,10.22346
19.3387432,10.520367,18.9729538,10.53866,0.00346057327,11.616225,0.00398823339,11.732292,0.00411681691,11.949774,0.00472112559,12.065855,0.0047336109,12.181936,0.00310115074,12.298057,0.00471444102,12.414138,0.00411798572,12.530221,0.00356082246,12.646283,0.00759372674,12.762342,0.00504130265,12.979843,0.00533724437,13.095932,0.00408158312,13.212014,0.00566826481,13.328064,0.00669402257,13.444132,98999999999999993426744560981400092672,13.56021,0.0036084298,13.576264,2.23066902,13.692334
19.1198215,14.090598,18.92029,14.108861,0.00346103823,15.186519,0.00398823246,15.302611,0.00411704183,15.418714,0.0047210264,15.534804,0.0047333017,15.650874,0.00310125691,15.76695,0.00471475488,15.984429,0.00411741389,16.100511,0.00356155029,16.216578,0.00759352464,16.33265,0.00504193129,16.44876,0.00533740502,16.564842,0.00408132328,16.680901,0.00566832721,16.79697,0.00669448357,17.014479,98999999999999993426744560981400092672,17.130569,0.00360813923,17.152656,2.23066878,17.268716
19.780138,17.565585,18.9758282,17.583837,0.00346112507,18.662414,0.00398892164,18.778516,0.00411724765,18.995997,0.0047213221,19.112091,0.00473391032,19.228182,0.00310098985,19.34424,0.00471475488,19.460312,0.00411804533,19.576393,0.00356150675,19.692461,0.00759372115,19.808528,0.00504152104,20.026023,0.00533773936,20.142116,0.00408147834,20.258187,0.00566865969,20.374233,0.00669469824,20.490353,98999999999999993426744560981400092672,20.60643,0.0036074291,20.622494,2.23066807,20.738566
18.6979733,21.136955,19.2264576,21.155203,0.0034609451,22.232774,0.00398889184,22.348842,0.00411707396,22.464931,0.00472177798,22.581034,0.0047340882,22.697113,0.00310127949,22.813199,0.00471495511,23.030669,0.00411762483,23.146748,0.00356153189,23.262813,0.0075936201,23.378895,0.00504219672,23.494975,0.00533820596,23.61105,0.00408162037,23.727119,0.00566848274,23.843187,0.00669482816,24.060686,98999999999999993426744560981400092672,24.176742,0.00360827707,24.198831,2.23066735,24.314922
19.2635612,24.615076,18.4773827,24.63336,0.0034606182,25.71089,0.00398902874,25.826967,0.00411728071,26.044444,0.00472164946,26.160546,0.00473407842,26.276608,0.00310098333,26.392661,0.00471441587,26.508729,0.00411797455,26.624839,0.00356151629,26.740912,0.00759345246,26.856984,0.00504176132,27.074472,0.00533827953,27.19054,0.00408162363,27.306617,0.00566872582,27.42269,0.00669512432,27.538744,98999999999999993426744560981400092672,27.654805,0.00360788545,27.67086,2.23066902,27.786927
19.4358006,28.185189,19.3338451,28.203466,0.00346081355,29.281228,0.00398875633,29.397306,0.00411701435,29.513398,0.00472161174,29.629493,0.00473419251,29.745582,0.00310082897,29.861643,0.00471434416,30.079111,0.00411783252,30.195194,0.00356165483,30.311261,0.00759301707,30.427335,0.00504186284,30.543411,0.0053377375,30.659492,0.00408223737,30.775607,0.00566897914,30.891701,0.00669513689,31.109187,98999999999999993426744560981400092672,31.225259,0.00360792456,31.247347,2.23066759,31.363427
