Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.0618763,0,19.0615959,0.018311,0.00346206385,1.095897,0.00398955261,1.211981,0.00411847746,1.328082,0.00472391024,1.444157,0.00473597366,1.560234,0.00310224225,1.676319,0.00471530063,1.893784,0.00411911448,2.009967,0.00356348418,2.126096,0.00759447785,2.242185,0.00504437555,2.358286,0.00534044951,2.474362,0.00408350863,2.590428,0.00567059359,2.706507,0.00672757905,2.923999,98999999999999993426744560981400092672,3.040079,0.00361055066,3.062192,2.23064756,3.178261
18.787878,3.475185,18.9249878,3.493447,0.00346180913,4.571025,0.00398888299,4.687103,0.00411843602,4.904605,0.00472379476,5.020697,0.0047357576,5.136774,0.00310198497,5.252849,0.00471506407,5.368911,0.00411887188,5.484987,0.00356320362,5.601066,0.00759490021,5.717126,0.00504459674,5.934631,0.00534056313,6.050711,0.00408366043,6.166806,0.00567077752,6.282889,0.00672762655,6.398959,98999999999999993426744560981400092672,6.515032,0.00360968383,6.537158,2.23064542,6.65323
19.1491222,7.051517,18.4853325,7.069791,0.0034617437,8.147332,0.00398931187,8.263448,0.0041187387,8.379558,0.00472387252,8.495653,0.00473597692,8.611724,0.00310191256,8.727788,0.00471532391,8.945249,0.00411954895,9.061336,0.0035640893,9.177406,0.00759443594,9.293468,0.0050446745,9.409537,0.00534089422,9.525619,0.00408303412,9.641692,0.0056708036,9.757762,0.00672770198,9.97527,98999999999999993426744560981400092672,10.091342,0.00360891619,10.113489,2.23064661,10.229656
19.6311874,10.52659,19.0189362,10.544872,0.00346208131,11.622431,0.00398976216,11.738511,0.00411878433,11.955977,0.00472401455,12.072067,0.00473599322,12.188144,0.00310195377,12.304258,0.00471618259,12.420349,0.00411984138,12.536428,0.00356450677,12.652514,0.00759478332,12.768607,0.00504486635,12.986105,0.00534085976,13.102188,0.0040830425,13.21825,0.00567105087,13.334328,0.00672805868,13.450392,98999999999999993426744560981400092672,13.566479,0.0036094808,13.582533,2.2306447,13.698624
19.0123444,14.096999,19.3995285,14.115252,0.00346236373,15.192915,0.00398956193,15.309003,0.00411888072,15.425091,0.00472418172,15.541175,0.00473658461,15.657253,0.00310258125,15.773329,0.00471610995,15.990787,0.00411931332,16.106883,0.00356463855,16.22296,0.00759541616,16.339029,0.00504495529,16.455152,0.00534087187,16.571214,0.00408319989,16.687294,0.0056715901,16.803359,0.00672776205,17.020852,98999999999999993426744560981400092672,17.136932,0.00361007196,17.15892,2.23064733,17.274978
19.2159939,17.572002,19.4820805,17.590275,0.0034628117,18.669996,0.00398973469,18.786089,0.00411897665,19.003579,0.00472396426,19.119669,0.00473628705,19.235752,0.00310257333,19.35184,0.00471591623,19.467906,0.00411983673,19.583992,0.00356431585,19.700079,0.00759515446,19.816136,0.00504490733,20.033618,0.00534096686,20.149691,0.00408380432,20.265759,0.00567140896,20.381826,0.00672763726,20.497938,98999999999999993426744560981400092672,20.614022,0.0036097765,20.630082,2.2306459,20.746157
19.4304733,21.144398,19.2121372,21.162689,0.00346260401,22.240202,0.00399067299,22.35627,0.00411891611,22.472363,0.0047241603,22.58848,0.00473612407,22.704574,0.00310264691,22.820649,0.00471652625,23.038118,0.00411938783,23.154198,0.00356439687,23.270257,0.0075952448,23.386328,0.00504452316,23.502397,0.00534099713,23.618476,0.00408318313,23.734562,0.00567128463,23.850633,0.00672786124,24.068114,98999999999999993426744560981400092672,24.184187,0.0036094964,24.206266,2.23064542,24.322329
18.863739,24.622364,18.7570019,24.640657,0.0034627791,25.718238,0.00399024319,25.834314,0.00411870005,26.05179,0.00472412212,26.167875,0.00473612547,26.283954,0.00310241221,26.400012,0.00471643126,26.516085,0.00411944091,26.632206,0.00356439105,26.748273,0.00759532629,26.864335,0.00504454179,27.081844,0.00534159504,27.197921,0.00408408046,27.314001,0.0056711901,27.430072,0.00672727311,27.546164,98999999999999993426744560981400092672,27.662241,0.00361049897,27.684323,2.2306459,27.800385
18.9061031,28.198655,18.8491879,28.216922,0.00346272625,29.29496,0.00398995681,29.411039,0.0041187671,29.527132,0.00472401921,29.64324,0.00473648077,29.759311,0.0031022185,29.875371,0.0047165798,30.092839,0.00411931565,30.208904,0.00356386974,30.324988,0.00759538217,30.441065,0.00504417019,30.557149,0.00534113916,30.673223,0.00408380805,30.789337,0.00567107974,30.905407,0.0067274305,31.122898,98999999999999993426744560981400092672,31.238983,0.00361126335,31.261093,2.23064303,31.377153
