Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
20.071188,0,19.3326931,0.018283,0.00352903106,1.095906,0.00388833461,1.211964,0.00439204648,1.328061,0.00437546894,1.444141,0.00446678093,1.560212,0.00344376243,1.676277,0.00454200385,1.893748,0.00408703415,2.009912,0.00355710182,2.126022,0.00760448305,2.242096,0.00474678073,2.358176,0.00557122147,2.474269,0.00410215324,2.590347,0.00579465134,2.706418,0.00640756404,2.923919,98999999999999993426744560981400092672,3.039999,0.00360395992,3.056037,2.23065424,3.172099
19.1508789,3.469024,18.9425049,3.48728,0.00353027671,4.564844,0.00388960703,4.680935,0.00439221505,4.898433,0.00437542563,5.014518,0.00446700584,5.130603,0.0034437119,5.246681,0.0045424602,5.362749,0.00408759527,5.478821,0.00355659425,5.594884,0.00760508236,5.71095,0.00474706758,5.928457,0.00557141099,6.044542,0.00410243729,6.160658,0.00579500431,6.276738,0.00640739826,6.39282,98999999999999993426744560981400092672,6.508897,0.00360398809,6.53032,2.23065329,6.646395
18.8393574,7.044669,19.5856323,7.062932,0.0035306518,8.14044,0.00389041752,8.256558,0.00439262856,8.372647,0.00437611202,8.488724,0.00446706265,8.604791,0.00344337546,8.720868,0.00454314006,8.938346,0.00408725068,9.054435,0.00355638657,9.17051,0.0076054004,9.286591,0.00474730087,9.40268,0.00557153253,9.51875,0.00410241168,9.634833,0.00579486554,9.750906,0.00640764553,9.968391,98999999999999993426744560981400092672,10.084477,0.00360446912,10.100522,2.23065233,10.216588
18.648344,10.51348,18.7166348,10.53174,0.00353097264,11.609319,0.00389037677,11.725371,0.00439245813,11.942838,0.00437575066,12.058924,0.00446750782,12.174993,0.00344401225,12.291121,0.00454359781,12.407202,0.0040881508,12.523281,0.00355506665,12.639348,0.00760558574,12.755424,0.00474790717,12.972927,0.00557160331,13.089031,0.00410264032,13.205124,0.00579456193,13.321193,0.00640753051,13.437269,98999999999999993426744560981400092672,13.553333,0.00360411801,13.574737,2.23065019,13.690806
18.7287903,14.089066,18.3963928,14.107342,0.00353081035,15.184925,0.00389045221,15.301013,0.00439258246,15.417108,0.00437600724,15.533179,0.00446792739,15.64926,0.00344369165,15.765329,0.00454472657,15.982799,0.00408782763,16.098882,0.00355513277,16.214948,0.00760550983,16.331008,0.00474735582,16.447119,0.00557162846,16.563213,0.00410287036,16.679296,0.00579471933,16.795362,0.00640764739,17.012855,98999999999999993426744560981400092672,17.12894,0.00360465702,17.151071,2.23064923,17.267131
19.5799465,17.564021,18.8494625,17.58228,0.00353003619,18.659921,0.00389047782,18.776007,0.00439240923,18.993501,0.00437603658,19.109574,0.00446819048,19.225666,0.00344374566,19.341748,0.00454468653,19.457821,0.00408830494,19.573909,0.00355534791,19.689981,0.00760549912,19.806054,0.00474834815,20.02355,0.00557136256,20.139639,0.00410319492,20.255724,0.00579476682,20.371811,0.00640743831,20.487937,98999999999999993426744560981400092672,20.604028,0.00360465166,20.620074,2.23065209,20.736161
19.2565403,21.134413,19.0816193,21.152679,0.0035294902,22.230256,0.00389005337,22.346333,0.00439192588,22.462412,0.00437617535,22.578531,0.00446801214,22.694618,0.00344372354,22.81069,0.0045442516,23.028175,0.00408787513,23.144264,0.00355474534,23.260336,0.00760473032,23.376412,0.00474812044,23.492496,0.00557096442,23.608583,0.00410267571,23.724662,0.00579443481,23.840722,0.00640760921,24.058229,98999999999999993426744560981400092672,24.174305,0.00360421301,24.195593,2.23065162,24.311677
19.0448818,24.61184,18.5287571,24.630112,0.00352966296,25.707649,0.00388954487,25.823734,0.00439109094,26.04124,0.00437589735,26.157309,0.00446788082,26.273377,0.00344328675,26.389442,0.00454427255,26.505514,0.00408749795,26.621657,0.00355452532,26.737722,0.00760476431,26.853799,0.00474813534,27.071276,0.00557062309,27.18735,0.00410227198,27.303424,0.00579425367,27.419492,0.00640797755,27.535571,98999999999999993426744560981400092672,27.651668,0.00360408239,27.66772,2.23064995,27.783779
19.3441906,28.182021,18.7353706,28.200281,0.00352891954,29.277912,0.00388929644,29.394016,0.00439103087,29.510091,0.00437649246,29.626171,0.00446846336,29.742246,0.00344321551,29.858331,0.00454428839,30.075821,0.00408756081,30.191903,0.00355434977,30.307964,0.00760431401,30.424032,0.00474846084,30.54012,0.00557006709,30.656196,0.00410235347,30.772308,0.00579412375,30.888377,0.00640782667,31.105905,98999999999999993426744560981400092672,31.221972,0.00360422605,31.240803,2.23065376,31.356865
