Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.9606895,0,19.2957458,0.018303,0.00362778595,1.095851,0.00378000061,1.21191,0.00465834793,1.32801,0.00401682779,1.444085,0.00420090277,1.560167,0.0037625574,1.676257,0.00435834099,1.893719,0.00405486254,2.009893,0.00354167749,2.126007,0.00761774043,2.242073,0.00442560064,2.358165,0.00580581976,2.474231,0.00414298056,2.590303,0.00590866059,2.706374,0.00637855986,2.923877,98999999999999993426744560981400092672,3.03996,0.00360126002,3.056012,2.23066068,3.172091
19.5989208,3.469006,18.3794441,3.487282,0.00362816593,4.564809,0.00378036569,4.6809,0.00465823244,4.898384,0.00401669228,5.014485,0.00420077192,5.130568,0.00376240653,5.246656,0.00435857661,5.362732,0.00405446207,5.478818,0.00354187889,5.594892,0.00761809852,5.710953,0.00442527374,5.928455,0.00580580719,6.044547,0.00414314726,6.160669,0.00590875559,6.276742,0.00637796056,6.392826,98999999999999993426744560981400092672,6.508899,0.00360157224,6.531296,2.23066497,6.64737
18.6083698,7.045588,19.2797184,7.06385,0.00362866605,8.141399,0.00377937919,8.257507,0.00465863151,8.373608,0.00401631789,8.489703,0.00420026947,8.605778,0.00376298605,8.721838,0.00435810955,8.939306,0.00405451003,9.055382,0.00354185863,9.171451,0.00761830574,9.287518,0.00442494499,9.403613,0.00580670079,9.519698,0.00414293353,9.635766,0.00590949645,9.751829,0.00637782551,9.969328,98999999999999993426744560981400092672,10.085416,0.00360152475,10.107631,2.23066378,10.223794
19.0851898,10.520705,18.5516758,10.538974,0.00362857478,11.616544,0.00378052564,11.732607,0.00465887506,11.950077,0.00401729811,12.066158,0.00420084037,12.182237,0.00376222935,12.298352,0.00435926765,12.414433,0.00405453378,12.530499,0.00354202511,12.646577,0.00761773018,12.762638,0.00442568865,12.980151,0.00580599299,13.096239,0.00414309138,13.21231,0.00590915279,13.328373,0.00637830608,13.444434,98999999999999993426744560981400092672,13.560515,0.00360172405,13.582876,2.23066425,13.698935
19.536108,14.097145,19.4647923,14.115393,0.00362836942,15.192979,0.00378112728,15.309059,0.00465760194,15.425152,0.00401755609,15.541257,0.00420142757,15.657352,0.00376179093,15.773428,0.00436056685,15.990892,0.00405518245,16.106979,0.00354179717,16.223052,0.007618214,16.339123,0.00442657014,16.455238,0.00580534898,16.571325,0.00414320733,16.687403,0.00590898003,16.803484,0.00637883367,17.020978,98999999999999993426744560981400092672,17.137052,0.00360178365,17.153089,2.23066568,17.269159
18.7174416,17.566016,18.7946873,17.584275,0.00362855755,18.661842,0.0037810097,18.777941,0.00465794001,18.995402,0.00401775958,19.111488,0.00420135818,19.22756,0.00376252877,19.343637,0.00435933424,19.459719,0.00405496592,19.575794,0.00354232942,19.691878,0.00761891808,19.807947,0.00442548702,20.025458,0.00580672361,20.141546,0.00414386392,20.257628,0.00590962637,20.373696,0.00637736078,20.489813,98999999999999993426744560981400092672,20.60589,0.00360151217,20.627984,2.23066044,20.74406
19.2556705,21.142312,18.9002495,21.160594,0.00362945627,22.2381,0.00378004485,22.35417,0.00465886854,22.470268,0.00401571859,22.586384,0.00420042267,22.702466,0.00376344007,22.818533,0.00435860828,23.035989,0.00405464275,23.152073,0.00354164839,23.268153,0.00761893345,23.38423,0.00442482764,23.5003,0.00580688752,23.616364,0.00414329255,23.732433,0.00590931438,23.848513,0.00637744553,24.066011,98999999999999993426744560981400092672,24.182085,0.00360155432,24.204209,2.23066044,24.320285
19.2514877,24.620445,18.4250832,24.638735,0.00362860411,25.716242,0.0037800686,25.832329,0.0046587442,26.0498,0.00401664665,26.165894,0.0042005768,26.281951,0.00376311666,26.398013,0.00435862876,26.514081,0.00405517267,26.630225,0.00354193454,26.746287,0.00761827966,26.862372,0.00442571426,27.079869,0.00580657274,27.195942,0.00414323853,27.31202,0.00590926735,27.428091,0.00637790281,27.544165,98999999999999993426744560981400092672,27.66024,0.00360144698,27.682331,2.23064399,27.798387
19.0610847,28.196632,19.8296089,28.214885,0.00362827745,29.292431,0.00378033682,29.408514,0.0046581137,29.524595,0.0040169959,29.640672,0.00420136843,29.756747,0.00376236415,29.872823,0.00435951957,30.090284,0.00405507488,30.206361,0.00354115083,30.322425,0.00761824427,30.4385,0.00442620413,30.554589,0.00580665516,30.670678,0.00414306251,30.786793,0.0059089968,30.90286,0.00637790933,31.120367,98999999999999993426744560981400092672,31.236441,0.00360167469,31.252489,2.23064184,31.368564
