Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.3672314,0,19.4322109,0.018297,0.00361032202,1.095885,0.00376896467,1.211963,0.00466094632,1.328061,0.0039989939,1.444136,0.00419099024,1.560219,0.00376884011,1.676292,0.00435786322,1.893748,0.00405122945,2.009965,0.00354025955,2.126072,0.0076156999,2.242149,0.00441992981,2.358221,0.00581365731,2.474304,0.00413766596,2.590382,0.00591068622,2.706452,0.00630055508,2.923955,98999999999999993426744560981400092672,3.040034,0.00359894894,3.062282,2.23067617,3.178362
19.1016006,3.47538,19.4827175,3.493649,0.00360973459,4.571251,0.00377016165,4.68733,0.00466025295,4.904785,0.00400011381,5.020865,0.00419212971,5.136955,0.00376829226,5.253029,0.00435866322,5.369112,0.00405131048,5.485191,0.0035404528,5.601257,0.00761613948,5.71731,0.00442168582,5.93481,0.00581361819,6.050899,0.0041374485,6.167023,0.00591044407,6.283108,0.00630199909,6.399189,98999999999999993426744560981400092672,6.515271,0.00359914568,6.531334,2.23067331,6.647414
19.2516022,7.045634,18.5942783,7.063897,0.00360852433,8.141447,0.0037710201,8.257562,0.00465966621,8.373658,0.00400131661,8.489734,0.00419324404,8.605811,0.00376721565,8.721884,0.00435995217,8.939358,0.00405160012,9.055445,0.00354179787,9.171522,0.0076157609,9.287587,0.0044230246,9.403653,0.00581269572,9.519727,0.00413717423,9.635796,0.00591033092,9.75187,0.00630264776,9.969365,98999999999999993426744560981400092672,10.085444,0.00359921204,10.107569,2.23067164,10.223742
19.3996944,10.520613,18.9789677,10.53889,0.00360904681,11.61647,0.00377060915,11.732533,0.00465977332,11.950001,0.00400116155,12.066089,0.0041928282,12.182163,0.00376783893,12.298288,0.00435917871,12.414379,0.00405131048,12.530466,0.00354083651,12.646535,0.00761559512,12.762593,0.00442312565,12.980092,0.00581265287,13.096167,0.00413662801,13.212227,0.00591075094,13.328303,0.00630334532,13.444386,98999999999999993426744560981400092672,13.560459,0.00359900692,13.582692,2.23066688,13.69878
19.0243187,14.097022,18.2713108,14.115282,0.00360811222,15.192858,0.00377101102,15.308936,0.00465956563,15.425046,0.00400176039,15.541134,0.00419317465,15.65723,0.00376766361,15.773314,0.00436015986,15.990775,0.00405155309,16.106855,0.00353983627,16.22294,0.00761569198,16.339024,0.00442322111,16.455151,0.00581261609,16.571232,0.00413702009,16.68731,0.00591034442,16.803382,0.00630249782,17.02087,98999999999999993426744560981400092672,17.13695,0.00360008422,17.159231,2.23066974,17.275298
19.6373901,17.572376,18.9446774,17.590649,0.00360900024,18.668252,0.00376965129,18.784328,0.00466052769,19.001812,0.00400031265,19.117911,0.00419214508,19.234004,0.00376851065,19.350071,0.00435897289,19.466148,0.00405127415,19.582215,0.00354008074,19.698284,0.0076157786,19.814345,0.00442235311,20.031858,0.00581337232,20.147942,0.0041371258,20.264015,0.00591078913,20.380079,0.0063017928,20.496207,98999999999999993426744560981400092672,20.61228,0.0035999855,20.628352,2.23066735,20.744411
18.8979912,21.142641,18.6302605,21.160907,0.00360802631,22.238471,0.00377018983,22.354543,0.00465988088,22.47063,0.00400102278,22.586751,0.00419302937,22.702842,0.00376840727,22.818911,0.00435920106,23.036386,0.00405127415,23.152467,0.00353980809,23.268537,0.00761595136,23.384616,0.0044232863,23.500684,0.00581285311,23.616773,0.00413645245,23.732842,0.00591030624,23.848926,0.00630368106,24.066438,98999999999999993426744560981400092672,24.182519,0.00359968143,24.20142,2.23066425,24.31749
19.1006947,24.617528,18.6744137,24.635795,0.00360734086,25.71337,0.00377178192,25.829428,0.00465904875,26.046897,0.00400176225,26.162994,0.00419305265,26.27907,0.00376794324,26.395161,0.00435843412,26.511238,0.00405136263,26.62737,0.00354004279,26.743452,0.00761590479,26.859537,0.00442173891,27.077053,0.00581329316,27.193125,0.00413662521,27.309206,0.00591053255,27.425269,0.00630379841,27.541336,98999999999999993426744560981400092672,27.65742,0.00359915686,27.679528,2.23066711,27.7956
19.3060532,28.193789,18.7756577,28.212065,0.00360819139,29.289603,0.00376972836,29.405689,0.00466048671,29.521782,0.00400056643,29.637852,0.00419236952,29.75393,0.00376807968,29.869988,0.00435873494,30.087453,0.00405122014,30.203531,0.00353994966,30.319591,0.00761628896,30.435658,0.00442213006,30.551749,0.00581312878,30.667824,0.00413661636,30.783953,0.0059103407,30.90005,0.00630375464,31.117543,98999999999999993426744560981400092672,31.233602,0.00359942671,31.255719,2.23066592,31.371786
