Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.5525703,0,19.1110477,0.018297,0.00384020736,1.095862,0.00355586503,1.211951,0.00520726852,1.328045,0.00325181382,1.444126,0.00368483784,1.560192,0.00429722574,1.676256,0.00400477415,1.893734,0.003989466,2.00992,0.00351907173,2.12603,0.00792798679,2.242114,0.00460443972,2.358189,0.00630422588,2.474268,0.00424923375,2.590358,0.00615386944,2.706413,0.00741555635,2.923904,98999999999999993426744560981400092672,3.039993,0.00359267765,3.058435,2.23069358,3.174514
19.3113461,3.471369,19.155426,3.489644,0.00384056079,4.567255,0.00355559052,4.683354,0.00520722941,4.900838,0.00325206225,5.016922,0.00368494471,5.133003,0.00429675542,5.249063,0.00400506053,5.36513,0.00398963736,5.481208,0.00351858907,5.597265,0.00792804547,5.713328,0.00460514287,5.93084,0.00630408665,6.046923,0.00424844725,6.16303,0.00615371997,6.279112,0.00741634704,6.395191,98999999999999993426744560981400092672,6.511278,0.00359216984,6.533409,2.23069143,6.649467
19.6713448,7.047648,19.8466949,7.065933,0.00384032167,8.143473,0.00355680007,8.259592,0.00520687224,8.375678,0.00325240055,8.491765,0.00368546671,8.607854,0.00429615332,8.723928,0.00400608825,8.941367,0.00398940453,9.057445,0.00351850502,9.173516,0.00792769995,9.28958,0.0046057459,9.405662,0.00630357349,9.521762,0.00424922816,9.637843,0.00615368737,9.753913,0.00741687045,9.971414,98999999999999993426744560981400092672,10.087497,0.00359234423,10.103545,2.23069453,10.219603
19.0944195,10.516508,18.6940689,10.534792,0.00384030282,11.61236,0.00355728064,11.72844,0.00520656444,11.945921,0.00325299124,12.062016,0.00368587114,12.178095,0.00429586461,12.294209,0.00400687708,12.410278,0.00398955634,12.526359,0.00351895043,12.642442,0.0079281861,12.75851,0.00460681366,12.976007,0.00630331552,13.092078,0.00424918951,13.208156,0.00615327898,13.324209,0.00741808675,13.440283,98999999999999993426744560981400092672,13.556358,0.00359272282,13.574658,2.23069501,13.690719
19.2472363,14.089263,18.6145744,14.107525,0.00383950467,15.18513,0.00355813652,15.301207,0.00520601962,15.417315,0.0032539058,15.53338,0.00368636171,15.649473,0.00429535378,15.765537,0.00400744844,15.983007,0.00398953445,16.09909,0.00351878349,16.215152,0.00792774651,16.33121,0.00460771471,16.447334,0.00630310318,16.56343,0.00424882956,16.679492,0.00615293765,16.795542,0.00741801923,17.013053,98999999999999993426744560981400092672,17.129134,0.00359214609,17.15127,2.23069358,17.267335
19.8102112,17.564219,19.6163826,17.582488,0.00384010188,18.660093,0.0035586725,18.776184,0.0052059656,18.99366,0.0032534739,19.109728,0.00368641689,19.225811,0.00429582177,19.34188,0.00400811387,19.457964,0.00398946973,19.57405,0.00351897534,19.690124,0.00792812183,19.806189,0.00460770633,20.023685,0.00630327081,20.139757,0.00424972828,20.255816,0.00615319889,20.371903,0.00741805555,20.488018,98999999999999993426744560981400092672,20.604081,0.00359278498,20.62012,2.23069334,20.736179
19.3995533,21.134392,18.739315,21.152642,0.00383995264,22.230165,0.00355841452,22.346237,0.00520580029,22.462322,0.0032538583,22.578457,0.00368669932,22.694548,0.00429595262,22.810622,0.00400807941,23.028079,0.00398962898,23.144154,0.00351880211,23.260225,0.00792828668,23.376291,0.00460733473,23.492378,0.0063031679,23.608439,0.00424929382,23.724501,0.00615309691,23.840559,0.00741782179,24.058059,98999999999999993426744560981400092672,24.17414,0.00359309604,24.191136,2.23069119,24.307207
19.2730675,24.607273,18.6729641,24.625563,0.0038394779,25.703173,0.00355883082,25.819233,0.00520562986,26.036686,0.00325394049,26.152785,0.00368672307,26.268885,0.00429496728,26.384957,0.00400762772,26.501029,0.00398980873,26.617149,0.00351895369,26.733247,0.00792817399,26.849318,0.00460804254,27.066815,0.00630295184,27.182917,0.00424898369,27.298995,0.00615297724,27.415071,0.00741795078,27.531153,98999999999999993426744560981400092672,27.647235,0.00359342643,27.669333,2.23069334,27.785416
19.0533752,28.183629,19.207571,28.201897,0.00383997872,29.280093,0.00355748902,29.396185,0.00520601589,29.512289,0.00325349579,29.628365,0.00368613307,29.744445,0.00429562945,29.86051,0.00400688266,30.077979,0.00398935238,30.194052,0.00351940235,30.310128,0.0079282308,30.426185,0.00460612727,30.542271,0.00630361028,30.658351,0.00424935715,30.774473,0.0061537209,30.890568,0.00741604762,31.108072,98999999999999993426744560981400092672,31.22415,0.00359290862,31.246284,2.23069024,31.362354
