Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.5018463,0,18.9222469,0.018299,0.00346027268,1.095879,0.0039999811,1.211963,0.00412018271,1.328064,0.00472274236,1.44414,0.00473733852,1.56023,0.00309819449,1.676295,0.00471631205,1.893747,0.00411878852,2.009947,0.00356459152,2.126074,0.00759030785,2.242165,0.00504318159,2.358242,0.00533937616,2.474319,0.00408066111,2.590388,0.00567164877,2.706459,0.00651727617,2.923948,98999999999999993426744560981400092672,3.04,0.0036095418,3.062131,2.23064375,3.178186
18.8948002,3.475333,18.9749622,3.493613,0.00346010854,4.571189,0.00399951218,4.687279,0.00411998527,4.904745,0.00472242432,5.020831,0.00473756436,5.13692,0.00309795025,5.252996,0.00471613463,5.369075,0.00411895895,5.48515,0.0035641354,5.601245,0.00759032974,5.717332,0.00504324073,5.934838,0.00533915218,6.05092,0.00408043992,6.167038,0.00567139173,6.283125,0.00651636673,6.399212,98999999999999993426744560981400092672,6.51528,0.00360858091,6.531326,2.2306428,6.647388
19.2635078,7.045616,18.5849609,7.063889,0.00346044824,8.141411,0.0039987592,8.257534,0.00411986047,8.373617,0.00472271955,8.489705,0.00473764818,8.605797,0.00309818634,8.721858,0.00471618539,8.939347,0.00411899015,9.055434,0.00356437871,9.171508,0.00759039167,9.287579,0.00504351361,9.403656,0.00533941807,9.519713,0.0040803547,9.635796,0.00567128044,9.751858,0.00651620561,9.96935,98999999999999993426744560981400092672,10.08543,0.00360894296,10.10755,2.23064351,10.223714
19.0772495,10.520604,18.5664444,10.538887,0.00345913763,11.616489,0.00399854919,11.732576,0.00411949959,11.950045,0.00472233212,12.066114,0.00473738089,12.182184,0.00309782266,12.298282,0.00471533509,12.414369,0.004118816,12.53045,0.00356392702,12.646509,0.0075897444,12.762586,0.00504308334,12.980082,0.00533943111,13.096152,0.00408068392,13.212226,0.00567147601,13.328303,0.00651591877,13.444378,98999999999999993426744560981400092672,13.560454,0.00360838044,13.584759,2.23064137,13.700827
19.1041241,14.099342,19.7904663,14.117619,0.00345918466,15.195205,0.00399858085,15.31129,0.00411907956,15.427377,0.00472220918,15.543463,0.00473693293,15.659529,0.00309831696,15.7756,0.00471544312,15.993067,0.0041187969,16.109153,0.0035633652,16.225217,0.00758930482,16.341272,0.00504257856,16.457415,0.00533900317,16.573496,0.0040802802,16.689561,0.00567109836,16.805621,0.00651499582,17.023126,98999999999999993426744560981400092672,17.139194,0.00360828242,17.155233,2.2306416,17.271287
18.9904175,17.568353,19.4349041,17.586618,0.00345888035,18.664228,0.00399825163,18.780301,0.00411898177,18.997775,0.00472171744,19.113858,0.0047370838,19.229939,0.00309781963,19.346021,0.00471499749,19.462105,0.00411826512,19.578179,0.00356324902,19.694248,0.00758940028,19.810314,0.00504289195,20.027809,0.00533840945,20.143902,0.00407998729,20.259985,0.0056708362,20.376046,0.00651535997,20.492159,98999999999999993426744560981400092672,20.608253,0.00360851944,20.630062,2.2306447,20.746138
19.0223961,21.144406,19.7153568,21.162686,0.00345846429,22.240294,0.0039970628,22.35638,0.0041190437,22.47246,0.00472143991,22.588577,0.00473663956,22.704664,0.00309793279,22.820746,0.00471484475,23.038213,0.00411844719,23.15429,0.00356294611,23.27037,0.0075892657,23.386458,0.00504240906,23.502535,0.00533792377,23.618619,0.00408065459,23.734695,0.00567086739,23.850772,0.00651507173,24.068282,98999999999999993426744560981400092672,24.18436,0.00360823935,24.200401,2.23064661,24.316488
19.3435402,24.616509,18.8497543,24.634797,0.00345810549,25.712364,0.00399692403,25.828436,0.00411877874,26.045892,0.00472103851,26.161965,0.0047368058,26.278052,0.00309785269,26.394125,0.00471501239,26.51019,0.00411794474,26.626296,0.00356281269,26.742376,0.00758913811,26.858441,0.00504222,27.075941,0.0053377836,27.192029,0.00407992816,27.308121,0.00567032117,27.424168,0.00651517371,27.540259,98999999999999993426744560981400092672,27.656322,0.00360778789,27.67842,2.23064542,27.794496
19.4326496,28.192724,19.1179886,28.210988,0.00345789851,29.289122,0.00399712892,29.405213,0.00411897711,29.521296,0.00472143292,29.637396,0.00473657669,29.753478,0.00309793395,29.869547,0.00471500494,30.087013,0.00411860505,30.203103,0.00356365135,30.319155,0.00758947665,30.435233,0.00504240766,30.551299,0.00533847418,30.667365,0.00407930464,30.783485,0.00567075657,30.899584,0.00651584938,31.117083,98999999999999993426744560981400092672,31.233147,0.00360792829,31.255257,2.23064661,31.371341
