Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.656702,0,19.2923222,0.018308,0.00346095348,1.095953,0.00398414675,1.212029,0.00412959466,1.328107,0.00470341323,1.444191,0.00474692183,1.560263,0.00307111163,1.676315,0.0047177081,1.893797,0.00412147818,2.009965,0.0035608781,2.126071,0.00786515512,2.242142,0.00586233707,2.358237,0.00535671366,2.474319,0.00408906676,2.590387,0.00566707319,2.706473,0.00817425735,2.923968,98999999999999993426744560981400092672,3.040058,0.00361112226,3.057351,2.2306788,3.173428
18.9299755,3.470338,18.8063583,3.488597,0.00346156815,4.566249,0.00398371462,4.682331,0.00412899209,4.899821,0.00470365025,5.015908,0.00474695396,5.131995,0.0030707221,5.248063,0.00471769087,5.364136,0.00412183115,5.480215,0.00356166461,5.596278,0.00786507968,5.712352,0.00586287677,5.929855,0.00535667781,6.04593,0.00408946956,6.162064,0.0056670038,6.278148,0.00817348342,6.394208,98999999999999993426744560981400092672,6.510264,0.00361099187,6.532384,2.23067832,6.648433
19.3595257,7.046995,19.789793,7.065271,0.00346178864,8.142884,0.00398380961,8.258984,0.00412934087,8.375082,0.00470368052,8.491164,0.00474712206,8.607241,0.0030713412,8.723307,0.00471772766,8.940792,0.00412208028,9.056855,0.00356130139,9.172919,0.00786600541,9.288997,0.00586271472,9.405081,0.00535656093,9.521156,0.00409035338,9.637233,0.00566748157,9.753305,0.00817326549,9.970804,98999999999999993426744560981400092672,10.086858,0.00361171993,10.102902,2.2306807,10.218978
19.0001545,10.515935,19.0774612,10.534218,0.0034615919,11.61183,0.00398428179,11.727917,0.00412954902,11.945407,0.00470408332,12.061472,0.0047472599,12.177544,0.00307144108,12.293649,0.00471789017,12.409718,0.00412219018,12.525808,0.00356145902,12.641878,0.00786546804,12.757956,0.00586333778,12.975461,0.00535682868,13.091542,0.00409027422,13.207628,0.00566744851,13.323695,0.00817438867,13.43977,98999999999999993426744560981400092672,13.55583,0.00361147546,13.576715,2.2306776,13.692793
18.9223404,14.091075,18.7190933,14.109344,0.00346186501,15.186974,0.00398443686,15.303064,0.00412900141,15.419159,0.00470398553,15.535246,0.00474737491,15.651307,0.00307124364,15.767401,0.00471772486,15.984868,0.00412187073,16.100949,0.0035612951,16.217033,0.00786607433,16.333104,0.00586289773,16.449206,0.00535754766,16.565289,0.00408956921,16.681353,0.00566750299,16.797422,0.00817396306,17.014915,98999999999999993426744560981400092672,17.131007,0.00361118722,17.153144,2.23067808,17.2692
19.9724693,17.566139,19.0347462,17.584412,0.00346207898,18.662022,0.00398469437,18.778101,0.00412949221,18.995586,0.00470403908,19.111659,0.00474729855,19.227734,0.00307179987,19.343811,0.00471790833,19.459875,0.00412235036,19.575946,0.00356016355,19.692019,0.0078659486,19.8081,0.00586341135,20.025605,0.00535749365,20.141681,0.00408916362,20.257763,0.00566787133,20.373841,0.00817489158,20.489955,98999999999999993426744560981400092672,20.606043,0.00361102773,20.622087,2.23067951,20.738159
19.1711407,21.136464,19.1064224,21.154731,0.00346207689,22.232341,0.00398425572,22.348414,0.00412930176,22.464508,0.00470349938,22.58066,0.00474729808,22.696745,0.00307156099,22.81282,0.00471814442,23.030288,0.00412179343,23.14637,0.00356108509,23.262471,0.00786543917,23.378538,0.0058630351,23.494619,0.00535729993,23.610692,0.00408973591,23.726765,0.0056681307,23.842833,0.00817503128,24.060331,98999999999999993426744560981400092672,24.176412,0.00361104053,24.195733,2.23067999,24.311809
19.0359688,24.611975,18.7061214,24.630254,0.00346206012,25.70787,0.00398424687,25.823933,0.00412986055,26.041418,0.00470426586,26.157494,0.00474728225,26.273572,0.0030718199,26.389643,0.00471848203,26.505706,0.00412192894,26.621814,0.00356127159,26.737893,0.00786636118,26.853967,0.0058632642,27.071469,0.00535791414,27.187565,0.00408947654,27.303645,0.00566812092,27.419715,0.00817506481,27.535775,98999999999999993426744560981400092672,27.651851,0.00361101655,27.673993,2.23067832,27.790068
19.2150421,28.188367,19.6776791,28.206644,0.00346201006,29.284262,0.00398465944,29.400333,0.0041299439,29.516414,0.00470390823,29.632506,0.00474762917,29.748593,0.00307181827,29.864674,0.00471907109,30.082139,0.00412216643,30.198218,0.00356071023,30.314298,0.00786566641,30.430376,0.00586344581,30.546471,0.00535709411,30.662547,0.00408958923,30.778655,0.0056681931,30.894736,0.00817530416,31.112244,98999999999999993426744560981400092672,31.228322,0.00361164939,31.244379,2.23068333,31.36046
