Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.0969887,0,19.4788399,0.018289,0.00383816287,1.0959,0.00355262146,1.21197,0.00520402612,1.32807,0.0032528888,1.444145,0.0036869552,1.560226,0.00428808248,1.676301,0.00400901493,1.893769,0.00398905948,2.00996,0.00351876579,2.126069,0.00792809576,2.242162,0.00460559223,2.35824,0.00630737375,2.474307,0.00424920674,2.590392,0.0061519118,2.706458,0.00731808506,2.923951,98999999999999993426744560981400092672,3.040035,0.00359226088,3.056097,2.23066926,3.172162
19.5529442,3.469278,18.453352,3.487539,0.00383882644,4.565135,0.00355235464,4.681227,0.00520458724,4.898723,0.00325167156,5.0148,0.003686273,5.130893,0.00428897422,5.246975,0.00400885707,5.363042,0.00398940267,5.479115,0.00351891783,5.595191,0.00792851206,5.711252,0.00460563088,5.928747,0.0063073053,6.04482,0.00424939254,6.160925,0.00615249667,6.277016,0.00731856097,6.393101,98999999999999993426744560981400092672,6.509181,0.00359244901,6.531307,2.2306695,6.647396
19.3088932,7.04562,19.3381233,7.063905,0.00383901759,8.141433,0.00355295651,8.257541,0.00520443916,8.373627,0.00325185247,8.489696,0.00368616823,8.605773,0.00428861892,8.721847,0.00400969246,8.939309,0.00399019197,9.055384,0.00351907732,9.171468,0.00792899169,9.287541,0.00460594753,9.403629,0.00630739937,9.519697,0.0042493348,9.635766,0.00615191879,9.75185,0.00731905876,9.969364,98999999999999993426744560981400092672,10.085443,0.00359231746,10.107564,2.23066545,10.223633
19.0210934,10.520557,19.1020203,10.538821,0.00383864553,11.61641,0.00355253834,11.732477,0.00520492997,11.949951,0.00325160194,12.066039,0.00368580944,12.182113,0.00428851834,12.29821,0.00400971947,12.414286,0.00398999592,12.530368,0.00351918628,12.646432,0.00792912766,12.762504,0.00460556382,12.979987,0.00630801264,13.096067,0.00424944144,13.212146,0.00615193322,13.328215,0.00731833046,13.444289,98999999999999993426744560981400092672,13.560382,0.00359228416,13.582638,2.23066688,13.698717
19.5841141,14.097278,19.7890396,14.115547,0.00383917848,15.193119,0.00355264731,15.309191,0.0052053039,15.425284,0.0032514117199999998,15.541372,0.00368575403,15.657467,0.00428895745,15.773557,0.00401010131,15.991051,0.00399041316,16.107132,0.00351951714,16.223195,0.00792871043,16.339257,0.00460564485,16.455374,0.00630758377,16.571449,0.00424997462,16.687531,0.00615213485,16.8036,0.00731897587,17.021097,98999999999999993426744560981400092672,17.137178,0.00359193026,17.153218,2.23066783,17.269305
18.9213371,17.5663,19.2668018,17.584579,0.00383899128,18.662175,0.00355349202,18.778264,0.00520454673,18.995739,0.00325172185,19.111842,0.00368640083,19.227921,0.00428844942,19.343995,0.00401006266,19.460081,0.00398984132,19.576182,0.00351865194,19.692276,0.00792885665,19.80835,0.00460641831,20.025856,0.00630750787,20.141931,0.00424999045,20.258002,0.00615185266,20.374093,0.00731884921,20.490228,98999999999999993426744560981400092672,20.60629,0.00359234493,20.627296,2.23066902,20.743387
19.2059002,21.141615,18.4107075,21.159894,0.00383926416,22.237441,0.00355312414,22.353517,0.00520387897,22.469599,0.00325191626,22.585733,0.00368654123,22.701824,0.00428844569,22.817916,0.00400983123,23.03538,0.00398992188,23.151471,0.00351921655,23.267535,0.00792931113,23.383605,0.00460630795,23.499671,0.00630734535,23.615749,0.0042494894,23.73182,0.0061517912,23.847871,0.00731908251,24.065376,98999999999999993426744560981400092672,24.181459,0.00359187298,24.203556,2.23066974,24.31962
19.2220936,24.619709,19.6265907,24.637996,0.00383928348,25.715569,0.00355346478,25.83163,0.00520361494,26.049119,0.00325271976,26.165205,0.00368716521,26.28129,0.00428829342,26.39735,0.00401048921,26.513424,0.00398994843,26.62954,0.00351901725,26.745625,0.00792904105,26.861717,0.00460622599,27.079205,0.00630765595,27.195277,0.00425013294,27.311368,0.00615199562,27.427427,0.00731926551,27.543502,98999999999999993426744560981400092672,27.659585,0.00359223317,27.675616,2.23067069,27.791674
19.5382919,28.189916,18.4945602,28.208175,0.00383961201,29.285795,0.00355286966,29.401883,0.00520478701,29.517971,0.00325161288,29.634063,0.00368601293,29.750149,0.00428915257,29.866214,0.00400916627,30.083702,0.00398961455,30.199774,0.00351959583,30.315857,0.00792915933,30.431926,0.00460560154,30.548001,0.00630875211,30.664062,0.00425011246,30.780168,0.00615250831,30.896254,0.0073188059,31.113764,98999999999999993426744560981400092672,31.22985,0.00359218102,31.248854,2.23066902,31.364921
