Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1486969,0,18.2455978,0.018308,0.00344797247,1.095837,0.00399974175,1.211915,0.0041189068,1.328002,0.00471775839,1.444095,0.0047317571,1.560185,0.00309322425,1.676251,0.00471211178,1.893722,0.00411456684,2.009911,0.0035613433,2.126049,0.00758428453,2.242117,0.00504348427,2.358187,0.00533210719,2.474262,0.00407590065,2.590346,0.00567019638,2.706414,0.0065125539,2.923911,98999999999999993426744560981400092672,3.039996,0.00360352569,3.062113,2.23065114,3.178194
18.7821808,3.475251,18.4543419,3.493518,0.00344857504,4.571109,0.00400035596,4.687209,0.00411892124,4.904701,0.00471804477,5.020809,0.00473165093,5.136904,0.00309392856,5.252987,0.00471178256,5.369068,0.00411482574,5.485158,0.00356170605,5.601224,0.00758443773,5.717298,0.00504306611,5.934802,0.0053327037,6.050898,0.00407484919,6.167018,0.00566964131,6.283098,0.00651329383,6.399179,98999999999999993426744560981400092672,6.515274,0.00360364839,6.537407,2.23065257,6.653458
19.4657993,7.051749,19.2352314,7.070043,0.00344869564,8.147666,0.0040009506,8.263765,0.0041186749,8.379863,0.00471815513,8.49597,0.00473198993,8.612029,0.00309384242,8.728104,0.00471234322,8.945573,0.00411476707,9.06166,0.00356283947,9.177738,0.00758525636,9.293801,0.00504399231,9.409891,0.00533264643,9.525962,0.00407532463,9.642035,0.00567021267,9.758086,0.00651374552,9.975577,98999999999999993426744560981400092672,10.09165,0.0036038016,10.113765,2.23064852,10.235017
19.4775314,10.531947,18.8011932,10.550211,0.00344896503,11.627803,0.00400123466,11.743888,0.00411935616,11.961378,0.00471883453,12.077481,0.00473211985,12.193545,0.00309415022,12.309655,0.0047131693,12.425733,0.00411513029,12.541826,0.00356237451,12.657916,0.00758462632,12.773984,0.00504379999,12.991485,0.0053330888,13.107574,0.00407594489,13.223638,0.00567039475,13.339712,0.0065140333,13.455798,98999999999999993426744560981400092672,13.57189,0.00360368984,13.594062,2.23064947,13.710133
19.2256565,14.1084,19.322031,14.126657,0.00344930426,15.204257,0.00400177157,15.320345,0.00411930121,15.436419,0.00471891975,15.552503,0.00473220646,15.668586,0.0030945607,15.784654,0.00471374951,16.002134,0.00411547627,16.118215,0.00356285158,16.234299,0.007585302,16.350366,0.00504442072,16.466501,0.00533344038,16.582581,0.0040764357,16.698662,0.00567082083,16.814734,0.00651446823,17.032236,98999999999999993426744560981400092672,17.148311,0.00360417133,17.170629,2.23065019,17.286699
19.2758846,17.583563,19.0386543,17.60184,0.00344917364,18.679436,0.00400183396,18.795529,0.00411955453,19.013029,0.00471904455,19.1291,0.00473208446,19.245179,0.00309427665,19.36124,0.00471421238,19.477324,0.00411564112,19.593415,0.00356273679,19.709485,0.00758573925,19.825548,0.00504441792,20.043055,0.00533328205,20.159138,0.00407610927,20.275221,0.00567047903,20.391272,0.00651435507,20.507377,98999999999999993426744560981400092672,20.623456,0.00360443909,20.645584,2.23064995,20.761657
19.0521011,21.160302,19.4930687,21.17858,0.00344989146,22.256158,0.00400211615,22.372232,0.00411997503,22.488322,0.00471925596,22.604441,0.00473216269,22.720519,0.00309437187,22.836588,0.00471445126,23.054068,0.00411564205,23.170167,0.003562839,23.286254,0.00758570526,23.402324,0.00504464097,23.518406,0.00533352047,23.634481,0.00407661963,23.750559,0.00567037798,23.866648,0.00651442632,24.084136,98999999999999993426744560981400092672,24.200212,0.00360477879,24.222351,2.23064756,24.33842
19.5999546,24.638572,19.1804504,24.656842,0.00344965421,25.734398,0.00400221115,25.850483,0.00411971752,26.067972,0.00471946411,26.184054,0.0047323457,26.300134,0.00309435767,26.416192,0.00471447827,26.532267,0.00411551911,26.648387,0.00356206903,26.76446,0.00758537557,26.880539,0.00504427776,27.098033,0.00533364667,27.214095,0.00407659914,27.330173,0.00567061175,27.446244,0.00651447801,27.562319,98999999999999993426744560981400092672,27.678396,0.0036048342,27.700541,2.23065066,27.816616
19.4822788,28.2149,19.7486324,28.233158,0.00344939553,29.3122,0.00400225632,29.428292,0.00411950657,29.544401,0.00471954932,29.660476,0.00473259715,29.77657,0.00309445546,29.892643,0.00471440703,30.110104,0.00411544507,30.226187,0.00356224366,30.342248,0.00758633995,30.458324,0.00504460139,30.574403,0.00533380313,30.69047,0.00407696329,30.80659,0.00567074865,30.922676,0.00651446683,31.140152,98999999999999993426744560981400092672,31.256235,0.00360458298,31.27835,2.23064709,31.394424
