Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.6695271,0,19.7049751,0.018305,0.00345641212,1.095864,0.00398505898,1.211942,0.00411536125,1.328024,0.00471956469,1.444093,0.0047331946,1.560166,0.00309862359,1.676241,0.00471144868,1.893701,0.00411660271,2.009901,0.00355965574,2.126014,0.00758985709,2.242106,0.00503972964,2.358176,0.00533630699,2.474267,0.00408050185,2.590349,0.00566689298,2.706425,0.00668183947,2.923926,98999999999999993426744560981400092672,3.040008,0.00360671291,3.056052,2.23066139,3.172122
18.6940746,3.469028,19.2472706,3.487285,0.00345672411,4.564879,0.00398524851,4.680968,0.004115602,4.89845,0.00471979054,5.014526,0.00473319041,5.130598,0.00309867947,5.246671,0.0047111595,5.362746,0.00411643926,5.478831,0.00355975959,5.594919,0.00758996187,5.710987,0.00504022371,5.92849,0.00533591351,6.044562,0.00408047764,6.160662,0.00566724921,6.276754,0.00668194378,6.392839,98999999999999993426744560981400092672,6.508915,0.00360688264,6.529552,2.23066282,6.645625
18.9765301,7.043872,18.6369514,7.06214,0.00345666148,8.139655,0.00398493325,8.255771,0.00411620131,8.37186,0.00471935887,8.487946,0.00473301671,8.604027,0.0030988981,8.720104,0.00471116323,8.937576,0.0041163573,9.053643,0.00355976634,9.169723,0.00759000098,9.285799,0.0050402577,9.40186,0.00533621851,9.517921,0.00408071373,9.633997,0.00566672953,9.75008,0.00668173656,9.96758,98999999999999993426744560981400092672,10.083648,0.0036067015,10.099694,2.23066258,10.215872
19.2086849,10.512715,18.4967442,10.530981,0.00345654553,11.608497,0.00398476934,11.724557,0.00411597732,11.942042,0.00471958239,12.058133,0.00473345863,12.1742,0.00309858541,12.29029,0.00471087312,12.406386,0.00411632936,12.522464,0.0035602171,12.638545,0.00759011554,12.754615,0.00503990706,12.97211,0.00533577846,13.088193,0.00408082688,13.204265,0.00566705409,13.32034,0.0066812695,13.43641,98999999999999993426744560981400092672,13.5525,0.00360691128,13.571979,2.23066211,13.688041
18.8832283,14.08635,18.8637962,14.104614,0.0034565567,15.182192,0.00398488203,15.298271,0.0041159275,15.414366,0.00471947808,15.530445,0.0047332556,15.646533,0.00309849996,15.762597,0.00471173739,15.98006,0.00411688257,16.096156,0.00355953583,16.212228,0.00758977234,16.328303,0.00504028425,16.444416,0.00533609465,16.560494,0.00408019638,16.676574,0.00566711184,16.792631,0.00668067345,17.01014,98999999999999993426744560981400092672,17.126212,0.00360750896,17.148339,2.23066044,17.264412
19.346138,17.561329,19.5112438,17.579612,0.00345729105,18.65721,0.00398561452,18.773295,0.00411605043,18.990764,0.00472008903,19.106865,0.00473308377,19.222948,0.00309890439,19.339025,0.00471163122,19.455106,0.00411666045,19.571182,0.00355939381,19.687274,0.00758986827,19.803333,0.00504078949,20.020834,0.00533613004,20.136923,0.00408120267,20.252995,0.00566724129,20.369057,0.00668087462,20.485161,98999999999999993426744560981400092672,20.60125,0.00360693643,20.61728,2.23065782,20.733342
19.420784,21.131584,18.7420788,21.149882,0.00345728733,22.227401,0.0039855307,22.343486,0.00411612494,22.459577,0.00471972348,22.575703,0.00473285979,22.69178,0.00309861917,22.807865,0.00471223332,23.025323,0.0041166083,23.141394,0.00355961989,23.257468,0.00759025244,23.373544,0.00504041696,23.489629,0.00533643551,23.60569,0.00408118777,23.721749,0.0056674825,23.837811,0.00668089837,24.055304,98999999999999993426744560981400092672,24.171396,0.00360777159,24.188535,2.23065877,24.30461
19.3959026,24.604693,19.1203327,24.622966,0.00345665892,25.700508,0.00398524664,25.816571,0.004116036,26.034046,0.004719513,26.150131,0.00473326119,26.266217,0.0030987442,26.382283,0.00471120188,26.498339,0.00411643973,26.614468,0.00355874281,26.730564,0.00759044616,26.846641,0.00504043605,27.064149,0.00533610443,27.180241,0.00408107601,27.296303,0.00566771626,27.412384,0.00668072235,27.528464,98999999999999993426744560981400092672,27.644544,0.00360726891,27.666625,2.23065782,27.782694
18.8335342,28.181005,18.4391518,28.199277,0.00345706148,29.276855,0.00398530345,29.392941,0.00411591306,29.509028,0.00471923547,29.625105,0.00473274617,29.741181,0.00309865805,29.857257,0.00471087918,30.074719,0.0041161254,30.190809,0.00355992722,30.306882,0.00759022869,30.422945,0.00504051056,30.539011,0.00533597264,30.655071,0.0040805079,30.771191,0.00566702476,30.887258,0.00667985482,31.104763,98999999999999993426744560981400092672,31.220858,0.00360708963,31.242997,2.23065782,31.359069
