Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.8203602,0,19.6706047,0.018304,0.00383757707,1.095878,0.00354950945,1.211952,0.00520743895,1.328037,0.00324512483,1.444127,0.00368645135,1.560203,0.00429789349,1.676285,0.00399621902,1.893765,0.00398809277,2.009963,0.00351782446,2.126079,0.00792505499,2.24215,0.00460870145,2.358219,0.00630231528,2.47431,0.00424742885,2.590391,0.00615259353,2.706468,0.00721244188,2.923949,98999999999999993426744560981400092672,3.04003,0.00359219639,3.056059,2.23066425,3.172132
19.1166267,3.469317,18.835638,3.487575,0.00383747136,4.565208,0.00355065847,4.681292,0.005207079,4.898766,0.00324575859,5.014864,0.00368682854,5.130954,0.00429771701,5.247023,0.00399721833,5.3631,0.00398844015,5.479185,0.00351799466,5.595255,0.00792486407,5.711328,0.00460930634,5.928817,0.00630206708,6.044888,0.00424711779,6.160998,0.00615188712,6.277073,0.007213037,6.393139,98999999999999993426744560981400092672,6.509235,0.00359258614,6.531313,2.23066521,6.647381
19.5726051,7.04566,19.0176315,7.063923,0.00383762829,8.141457,0.00355115533,8.257525,0.00520673115,8.373608,0.00324652391,8.489689,0.0036870949,8.605758,0.00429705484,8.721816,0.00399770821,8.939303,0.00398795353,9.055386,0.00351825263,9.171467,0.00792504661,9.287541,0.00461028097,9.409379,0.0063018389,9.525477,0.00424677227,9.641554,0.0061516664,9.757612,0.00721302349,9.975107,98999999999999993426744560981400092672,10.091183,0.00359202269,10.108301,2.23066473,10.224355
19.3573551,10.521325,18.8681965,10.539592,0.00383718475,11.617198,0.00355233322,11.733291,0.00520676794,11.950805,0.00324755115,12.066896,0.00368802226,12.182989,0.00429707952,12.29905,0.00399785955,12.415131,0.00398809463,12.531208,0.0035186056,12.647308,0.00792524964,12.763381,0.00460932031,12.980878,0.00630242238,13.096948,0.00424736412,13.213021,0.00615271134,13.329105,0.00721272454,13.445187,98999999999999993426744560981400092672,13.561315,0.00359199196,13.58354,2.23066378,13.699609
19.4407921,14.097872,19.8355885,14.116157,0.00383926556,15.193723,0.00355049153,15.309807,0.00520773744,15.425901,0.00324691203,15.542101,0.00368633238,15.658222,0.00429889699,15.774288,0.00399679551,15.991744,0.00398859102,16.107844,0.0035186708,16.223924,0.00792523753,16.339998,0.00460882857,16.456066,0.00630317908,16.572145,0.00424872991,16.688216,0.00615309412,16.804294,0.00721266028,17.021806,98999999999999993426744560981400092672,17.137884,0.00359208649,17.153931,2.23066521,17.270005
19.3038158,17.566939,18.4038219,17.585205,0.00383929722,18.662853,0.00355148851,18.778942,0.00520827994,18.996429,0.00324722985,19.11251,0.00368691282,19.228602,0.00429857243,19.344681,0.00399728585,19.460768,0.00398847787,19.576856,0.00351890712,19.692938,0.00792558864,19.809046,0.00460935384,20.02654,0.00630330993,20.142616,0.004247854,20.258699,0.00615308573,20.37479,0.00721265515,20.490861,98999999999999993426744560981400092672,20.606948,0.00359259336,20.625412,2.23066521,20.74149
19.3564911,21.139741,18.6865997,21.15801,0.00383928209,22.235612,0.00355257653,22.351684,0.00520828273,22.467795,0.00324798282,22.583894,0.00368694286,22.699975,0.00429885834,22.816054,0.00399754336,23.033508,0.00398871768,23.149583,0.0035194112,23.265661,0.00792569295,23.38173,0.00460938551,23.497824,0.0063030459,23.613917,0.00424817204,23.730003,0.00615310995,23.846083,0.00721339323,24.063612,98999999999999993426744560981400092672,24.179689,0.00359261641,24.201803,2.23065925,24.317881
20.0215626,24.614715,18.9574184,24.632981,0.0038394935,25.710545,0.0035524175,25.82661,0.0052083591,26.044126,0.00324824569,26.160208,0.00368728489,26.276287,0.00429795077,26.392364,0.00399908982,26.508456,0.0039888802,26.624531,0.00351819326,26.740631,0.00792533066,26.856693,0.00461016875,27.074207,0.0063028615,27.19028,0.00424834946,27.30635,0.00615298748,27.422435,0.00721348589,27.538517,98999999999999993426744560981400092672,27.654589,0.00359295309,27.670655,2.23066425,27.78672
18.9983501,28.185306,19.2874565,28.203569,0.0038389517,29.281154,0.00355307525,29.397221,0.00520754186,29.513326,0.00324910367,29.629404,0.00368773937,29.745488,0.00429777941,29.861564,0.00399936642,30.079072,0.00398907671,30.195164,0.00351926265,30.31122,0.0079261139,30.427296,0.00461096363,30.543371,0.00630257558,30.65945,0.00424825167,30.775518,0.00615265127,30.891594,0.00721384212,31.109097,98999999999999993426744560981400092672,31.225171,0.00359294657,31.244907,2.23066521,31.360993
