Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.0399055,0,19.1372013,0.018308,0.0034773259,1.095878,0.00401624199,1.211953,0.00414722087,1.328055,0.0046869223,1.444125,0.00474227918,1.560216,0.00302345678,1.676279,0.00474352157,1.893762,0.00412871642,2.009932,0.003564524,2.126046,0.00787499361,2.242129,0.00584887434,2.358206,0.00538196601,2.474291,0.00409735274,2.590362,0.00566968229,2.706449,0.0084173996,2.923939,98999999999999993426744560981400092672,3.040023,0.00361439353,3.056093,2.23069358,3.172184
19.0792732,3.469067,18.9107056,3.487323,0.00347769144,4.564929,0.00401640451,4.681018,0.00414704857,4.898507,0.00468700659,5.014601,0.00474201143,5.130681,0.00302371173,5.246746,0.00474360259,5.362817,0.0041284035,5.478894,0.00356411329,5.594965,0.00787498709,5.711041,0.00584892835,5.928548,0.00538201025,6.044627,0.00409838557,6.16075,0.00566947833,6.276845,0.00841637794,6.392937,98999999999999993426744560981400092672,6.509014,0.00361424848,6.525068,2.23069096,6.641124
19.4778557,7.039334,18.8286133,7.057593,0.0034776039,8.135186,0.00401609065,8.251311,0.00414701691,8.367402,0.00468665361,8.483487,0.00474191876,8.599558,0.00302362442,8.715623,0.00474349828,8.933093,0.00412821677,9.049173,0.00356402365,9.165241,0.00787481107,9.281304,0.00584913418,9.397377,0.00538236275,9.513435,0.00409797253,9.629502,0.00566893164,9.745575,0.00841572043,9.963088,98999999999999993426744560981400092672,10.079157,0.00361415674,10.10126,2.23069429,10.217326
19.1017303,10.514192,19.1862659,10.532455,0.00347717386,11.609981,0.00401595607,11.726066,0.00414712867,11.943543,0.00468705175,12.059648,0.00474270387,12.175733,0.00302387401,12.291846,0.00474357419,12.407933,0.00412825635,12.524023,0.00356430397,12.640101,0.00787474681,12.756167,0.00584877888,12.973658,0.00538213225,13.089742,0.00409790874,13.205812,0.00566934235,13.321865,0.00841550622,13.437943,98999999999999993426744560981400092672,13.554024,0.00361385988,13.576279,2.23069358,13.692355
19.2810078,14.090601,19.6100903,14.108861,0.00347735919,15.186402,0.00401620381,15.302484,0.0041471119,15.418572,0.00468686176,15.534642,0.00474236486,15.650719,0.00302379346,15.766799,0.00474353041,15.98428,0.00412784563,16.100371,0.00356353214,16.216449,0.00787466578,16.332532,0.00584865082,16.448662,0.00538229663,16.564754,0.00409762142,16.68083,0.00566901267,16.796894,0.00841510389,17.014396,98999999999999993426744560981400092672,17.130457,0.00361389294,17.146492,2.2306931,17.262571
18.8703556,17.559426,18.9425144,17.577707,0.00347717199,18.65523,0.00401604502,18.771315,0.00414729584,18.988799,0.00468717981,19.104875,0.00474233273,19.220952,0.00302368868,19.33702,0.00474405661,19.453109,0.00412794156,19.569176,0.00356382132,19.685252,0.00787428021,19.801327,0.00584922777,20.018818,0.00538220443,20.134877,0.00409736438,20.250944,0.00566916959,20.366999,0.00841478072,20.483107,98999999999999993426744560981400092672,20.599185,0.00361331413,20.621283,2.23069644,20.737338
18.8287544,21.135594,18.9946156,21.153856,0.0034771394,22.231384,0.00401622849,22.347443,0.00414782111,22.463523,0.0046871854,22.579644,0.00474211248,22.695723,0.0030229101,22.811799,0.00474383915,23.02927,0.00412784331,23.145354,0.0035631333,23.261428,0.00787425134,23.377482,0.00584882544,23.493558,0.00538227241,23.60965,0.00409722282,23.725728,0.00566899031,23.841797,0.00841463264,24.059306,98999999999999993426744560981400092672,24.175371,0.00361378375,24.197663,2.23069501,24.313745
19.2246799,24.613745,19.370945,24.631997,0.00347592123,25.709555,0.00401548715,25.825631,0.00414746022,26.043121,0.00468639191,26.159198,0.00474225357,26.275277,0.00302287913,26.391342,0.00474349409,26.507404,0.00412737532,26.623533,0.00356256589,26.739628,0.00787353609,26.855707,0.00584865361,27.073209,0.00538148824,27.189289,0.00409718975,27.305368,0.00566862524,27.421441,0.00841434859,27.537521,98999999999999993426744560981400092672,27.653619,0.00361341098,27.669675,2.23069358,27.785755
19.4748211,28.184019,18.4164867,28.20228,0.00347594637,29.279901,0.00401494512,29.395992,0.0041473764,29.512079,0.00468627131,29.628147,0.00474163378,29.74422,0.00302299741,29.860308,0.00474346802,30.077765,0.00412732037,30.193858,0.00356294448,30.309916,0.00787393097,30.425979,0.00584840449,30.542058,0.00538139325,30.658136,0.00409754878,30.774263,0.0056681335,30.890339,0.00841385219,31.107844,98999999999999993426744560981400092672,31.22392,0.00361314556,31.245028,2.23069525,31.361096
