Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.7540913,0,19.5752144,0.018296,0.00353590259,1.095866,0.00387444859,1.211945,0.00438032486,1.328041,0.00439281808,1.444136,0.00447519217,1.560227,0.00342084444,1.676303,0.00453508925,1.893777,0.00408732984,2.009965,0.00355230574,2.126088,0.00760185346,2.242176,0.00475346996,2.358257,0.00555716408,2.474337,0.00410405127,2.590404,0.00578792999,2.706477,0.00640248973,2.923989,98999999999999993426744560981400092672,3.040059,0.0036028407,3.056112,2.23067403,3.172186
19.1854057,3.469038,18.6229877,3.487299,0.00353557896,4.564837,0.0038742593,4.680916,0.00438040495,4.898377,0.00439271703,5.014465,0.00447548693,5.130559,0.00342072779,5.246645,0.00453511951,5.362727,0.00408692705,5.478804,0.00355121959,5.594859,0.00760184601,5.710911,0.00475356402,5.928396,0.00555690937,6.044475,0.0041048266,6.160589,0.00578740053,6.27665,0.00640206877,6.392718,98999999999999993426744560981400092672,6.508787,0.00360288168,6.530953,2.23067617,6.647015
19.3097038,7.04527,18.9362793,7.063535,0.00353571353,8.141093,0.00387393823,8.257204,0.00438012369,8.373308,0.00439282553,8.489369,0.00447541894,8.605428,0.0034202172,8.721484,0.00453549856,8.93896,0.00408656197,9.055027,0.00355075765,9.171116,0.00760138081,9.28719,0.00475352257,9.403271,0.00555642508,9.519329,0.00410421891,9.635408,0.00578729762,9.75149,0.00640235282,9.968991,98999999999999993426744560981400092672,10.085082,0.00360335223,10.107447,2.2306757,10.223642
19.0861034,10.520548,19.8757877,10.538833,0.00353560247,11.616412,0.00387253915,11.732475,0.0043811854,11.949921,0.00439076731,12.065989,0.00447380543,12.182059,0.00342134433,12.298185,0.00453292718,12.414272,0.0040869778,12.530351,0.00355083006,12.64642,0.00760160293,12.762504,0.00475156028,12.980014,0.00555845303,13.096092,0.00410521682,13.212182,0.00578814093,13.328246,0.00640091253,13.444327,98999999999999993426744560981400092672,13.560405,0.00360304769,13.576451,2.23067832,13.692516
19.4657154,14.090982,18.3189468,14.109243,0.00353621528,15.186795,0.00387128745,15.302883,0.00438137818,15.418984,0.00439035334,15.535078,0.00447376259,15.651157,0.00342209986,15.767231,0.00453242473,15.984688,0.00408655545,16.100774,0.00355074555,16.216845,0.00760191353,16.332908,0.00475106714,16.449011,0.00555761578,16.565098,0.00410479167,16.681174,0.00578811904,16.797256,0.00639988389,17.01477,98999999999999993426744560981400092672,17.130848,0.00360294641,17.15294,2.23067546,17.269005
19.1158752,17.56598,18.8836231,17.584254,0.0035350502,18.661775,0.0038708807,18.777864,0.00438109087,18.995359,0.00438975915,19.111425,0.00447284942,19.227524,0.00342157343,19.343611,0.00453139935,19.459701,0.00408624392,19.575788,0.00355130527,19.691857,0.00760115683,19.807941,0.0047509498,20.025427,0.00555774383,20.141507,0.00410456676,20.25759,0.00578776468,20.373663,0.0063999258,20.489775,98999999999999993426744560981400092672,20.605856,0.00360286073,20.628187,2.23067617,20.74426
19.2160892,21.142492,19.6275444,21.160755,0.00353488,22.238282,0.00387168396,22.354361,0.0043811677,22.47044,0.00439041015,22.586548,0.00447331835,22.70265,0.00342079834,22.818713,0.00453165127,23.036202,0.00408666721,23.152274,0.00355116674,23.268337,0.00760103483,23.384426,0.00475131487,23.500508,0.00555748353,23.616594,0.00410404708,23.732675,0.00578744058,23.848749,0.00639998587,24.066252,98999999999999993426744560981400092672,24.182338,0.00360269751,24.198383,2.23067594,24.314462
19.4265251,24.614536,18.7326145,24.632817,0.003535453,25.71036,0.00387175987,25.82644,0.00438119052,26.04392,0.00439011725,26.160001,0.00447308971,26.276098,0.00342106936,26.392154,0.00453198049,26.508239,0.0040868083,26.624361,0.00355098024,26.740441,0.00760133937,26.856516,0.00475173211,27.074015,0.00555745931,27.190074,0.00410362799,27.306144,0.00578739913,27.422217,0.00640028669,27.538287,98999999999999993426744560981400092672,27.65437,0.00360274408,27.673733,2.2306776,27.7898
19.0116749,28.188095,18.5146236,28.206371,0.00353505462,29.28393,0.00387203367,29.400005,0.00438123383,29.516103,0.00439032121,29.632191,0.00447370112,29.748263,0.00342106237,29.86433,0.0045323763,30.081787,0.00408689678,30.19788,0.00355125545,30.313934,0.00760150747,30.430002,0.0047519994,30.546098,0.00555707701,30.662187,0.0041040089,30.778298,0.00578736607,30.894368,0.00640104851,31.111879,98999999999999993426744560981400092672,31.227948,0.00360257481,31.243997,2.2306757,31.360062
