Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.6269894,0,19.4843121,0.018301,0.00347069022,1.095897,0.00401114207,1.21198,0.00414482551,1.328068,0.00469071185,1.444147,0.00474295206,1.560231,0.00302859768,1.676279,0.00473720301,1.893745,0.00412649848,2.009965,0.00356305973,2.126073,0.00787047017,2.242152,0.00585155934,2.358244,0.00537960138,2.474323,0.00409464864,2.590407,0.00566964736,2.706494,0.00804404914,2.923985,98999999999999993426744560981400092672,3.040053,0.00361324707,3.056093,2.23068333,3.172172
18.9800282,3.469339,18.7272358,3.487602,0.00347087695,4.565164,0.00401084218,4.681237,0.00414516265,4.898701,0.00469053164,5.014798,0.00474270154,5.130889,0.00302840909,5.24697,0.00473736692,5.363045,0.0041271681,5.479152,0.0035629177,5.595236,0.00787069835,5.711305,0.00585186156,5.928816,0.00537909521,6.044895,0.00409344491,6.161019,0.00566956634,6.277106,0.00804663636,6.393196,98999999999999993426744560981400092672,6.509263,0.00361310528,6.531436,2.23068452,6.647508
19.3636189,7.045719,19.9752998,7.063975,0.00347103574,8.141494,0.00401118165,8.257614,0.00414496148,8.373697,0.00469053909,8.489757,0.00474260282,8.605833,0.0030284219,8.721895,0.0047372207,8.939367,0.00412660744,9.055465,0.003563395,9.171553,0.0078709079,9.287638,0.00585230021,9.403706,0.00537936622,9.519782,0.00409414386,9.635852,0.00567001803,9.751928,0.00804940052,9.969427,98999999999999993426744560981400092672,10.085503,0.00361349527,10.101553,2.23068142,10.217619
19.4007816,10.514513,18.6663818,10.532771,0.00347098522,11.610334,0.00401084265,11.726405,0.00414519478,11.943879,0.0046903179,12.059963,0.00474272342,12.176046,0.00302835344,12.292152,0.00473756064,12.408245,0.00412651012,12.524376,0.00356317195,12.640444,0.0078714136,12.756506,0.00585210603,12.974011,0.00537901139,13.090082,0.00409433153,13.206151,0.0056698299,13.322228,0.00805154443,13.438305,98999999999999993426744560981400092672,13.55438,0.00361398188,13.571299,2.23068619,13.687366
19.0959053,14.085643,18.7158642,14.1039,0.00347074633,15.181496,0.0040108636,15.297572,0.00414475333,15.413669,0.0046902569,15.529749,0.00474259118,15.645829,0.00302875368,15.761903,0.00473713083,15.979362,0.00412635272,16.095466,0.00356264436,16.211548,0.0078706881,16.327619,0.00585228624,16.443731,0.00537886564,16.559812,0.0040934952,16.675883,0.00566942338,16.791958,0.00805461872,17.009471,98999999999999993426744560981400092672,17.12555,0.00361396233,17.147665,2.23068452,17.263736
19.279974,17.560578,20.0699997,17.578857,0.00347062317,18.656424,0.00401077559,18.772524,0.00414506765,18.990007,0.00469022524,19.106092,0.00474234903,19.222176,0.00302886078,19.338235,0.00473703165,19.454325,0.00412673131,19.570433,0.0035614653,19.686505,0.00787083991,19.80258,0.00585215399,20.020083,0.00537890708,20.136144,0.00409373036,20.252228,0.00566977169,20.368308,0.00806042645,20.484431,98999999999999993426744560981400092672,20.600519,0.00361394999,20.616561,2.23068595,20.732628
19.8613834,21.130859,19.3889027,21.149115,0.00347039569,22.226673,0.00401039002,22.34273,0.00414484926,22.45882,0.00469033839,22.574938,0.00474287663,22.691027,0.00302867172,22.807103,0.0047362824,23.024553,0.0041266703,23.140657,0.00356261153,23.256726,0.00787030719,23.372797,0.00585195376,23.488877,0.00537871802,23.604958,0.00409390777,23.721032,0.00566988857,23.837107,0.00811279379,24.054607,98999999999999993426744560981400092672,24.170665,0.00361328223,24.186724,2.23068571,24.302801
19.8028774,24.603792,19.266222,24.622065,0.00347008207,25.699607,0.00401010551,25.815692,0.00414457638,26.033155,0.00468995469,26.149245,0.00474274624,26.265322,0.00302876788,26.381396,0.00473594153,26.497467,0.00412648683,26.613602,0.00356293051,26.729687,0.00787078124,26.845765,0.00585233606,27.06325,0.00537888985,27.179329,0.00409405958,27.295415,0.00567023875,27.411496,0.00812540762,27.527572,98999999999999993426744560981400092672,27.643626,0.0036136671,27.665568,2.23068643,27.781641
19.5645771,28.179882,18.6778736,28.198145,0.00347036798,29.277283,0.00401039422,29.393378,0.00414472958,29.509452,0.00469025131,29.625541,0.0047423807,29.741624,0.00302852364,29.8577,0.00473620743,30.075171,0.00412665727,30.191262,0.00356300455,30.30734,0.00787099916,30.42342,0.0058521321,30.539496,0.005378915,30.655571,0.00409412244,30.771687,0.00566997845,30.88775,0.0081272833,31.105242,98999999999999993426744560981400092672,31.221324,0.0036135125,31.243402,2.23068833,31.359458
