Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.3447094,0,18.2583027,0.018293,0.00347005366,1.095894,0.00400913088,1.211965,0.00414276449,1.328072,0.00467896834,1.444157,0.00473512663,1.560226,0.00301753613,1.676317,0.00473703677,1.89379,0.00412060553,2.009995,0.00355624803,2.126103,0.00788714178,2.242191,0.00584583776,2.358252,0.00537306396,2.47434,0.00409308728,2.590429,0.00565744424,2.706507,0.00889239088,2.923996,98999999999999993426744560981400092672,3.040064,0.00360721187,3.062191,2.23063302,3.178267
18.220747,3.475275,18.8273964,3.493551,0.00346976845,4.571122,0.00400957512,4.687213,0.00414295355,4.904696,0.00467857998,5.020774,0.0047347676,5.136843,0.0030171508,5.252923,0.00473716762,5.369009,0.00412084209,5.485082,0.00355583383,5.601167,0.00788695738,5.717237,0.00584412599,5.934744,0.0053728614,6.050822,0.00409381744,6.166947,0.00565711688,6.2830259999999996,0.00882644858,6.399112,98999999999999993426744560981400092672,6.515197,0.00360745634,6.531237,2.23063278,6.647317
18.1603451,7.045563,18.0672321,7.063825,0.00346951489,8.141348,0.00400958443,8.257461,0.00414274447,8.373553,0.00467766169,8.489626,0.00473415945,8.605703,0.00301735755,8.721789,0.00473651895,8.939264,0.00412099855,9.055362,0.00355575909,9.171442,0.00788723584,9.287518,0.00584404496,9.403595,0.00537224906,9.519677,0.00409384724,9.635732,0.0056569255,9.75179,0.008798372,9.96928,98999999999999993426744560981400092672,10.085348,0.00360726379,10.101405,2.23063231,10.217487
17.7750587,10.514376,18.305912,10.532637,0.0034700504,11.610232,0.00400947267,11.726314,0.0041424376,11.943809,0.00467702886,12.059895,0.00473399274,12.175962,0.00301727513,12.292088,0.00473676389,12.40817,0.00412130309,12.524263,0.00355602382,12.640342,0.0078875497,12.756414,0.00584560493,12.973911,0.00537247583,13.09,0.00409387331,13.206072,0.00565715646,13.322132,0.00878922455,13.438211,98999999999999993426744560981400092672,13.554302,0.00360850757,13.576393,2.23063183,13.692471
18.4918995,14.090693,18.1812496,14.108961,0.00347020477,15.186536,0.00401008083,15.302601,0.00414252374,15.418701,0.00467715692,15.534783,0.00473454315,15.650859,0.00301718246,15.766941,0.00473665912,15.984425,0.00412124069,16.100519,0.00355580496,16.216584,0.00788780581,16.332658,0.00584565382,16.448772,0.00537221087,16.564868,0.00409335364,16.680964,0.00565745123,16.797032,0.00878192764,17.014517,98999999999999993426744560981400092672,17.130592,0.00360769895,17.146627,2.23062921,17.2627
17.711462,17.559562,18.2069397,17.577827,0.0034704234,18.655383,0.00401026942,18.771475,0.00414271466,18.988976,0.00467819162,19.105054,0.00473534735,19.221131,0.00301763602,19.337191,0.00473697949,19.453273,0.00412172172,19.569367,0.00355628133,19.685448,0.00788854249,19.801509,0.00584619585,20.019008,0.00537297083,20.135082,0.0040939739,20.251179,0.00565801654,20.36724,0.00877575576,20.483372,98999999999999993426744560981400092672,20.599458,0.00360749732,20.620453,2.23062634,20.736521
18.3917274,21.134769,17.4647923,21.153041,0.00347063714,22.230578,0.00401018467,22.346632,0.00414306344,22.462707,0.0046782461,22.578836,0.00473507866,22.694922,0.00301775639,22.811002,0.00473725004,23.028476,0.00412136875,23.144564,0.00355611136,23.260637,0.00788814854,23.376704,0.00584598863,23.492772,0.00537303835,23.60886,0.00409416528,23.724946,0.00565846963,23.841023,0.00877192803,24.058527,98999999999999993426744560981400092672,24.174612,0.00360801304,24.196707,2.23062444,24.312779
18.3399715,24.612729,18.7726345,24.631005,0.00347087556,25.708554,0.00401032576,25.824624,0.00414304668,26.042094,0.00467848405,26.158159,0.0047352924,26.274252,0.0030182167,26.390336,0.00473789778,26.506409,0.00412203884,26.62253,0.0035565882,26.738619,0.00788840372,26.854685,0.00584546337,27.072195,0.00537330285,27.188285,0.00409397203,27.304358,0.00565839605,27.420436,0.00876882579,27.536509,98999999999999993426744560981400092672,27.652583,0.00360866426,27.66863,2.23062468,27.7847
18.5986881,28.182927,17.4330387,28.201207,0.0034712234,29.278793,0.00401056744,29.394885,0.0041432539,29.510968,0.004678634,29.627042,0.00473577669,29.743119,0.00301859481,29.859189,0.00473750243,30.076656,0.0041219485,30.192736,0.00355626526,30.308823,0.00788915623,30.424892,0.00584598118,30.540984,0.00537338294,30.657068,0.00409407262,30.773188,0.00565888872,30.889267,0.00876848865,31.10676,98999999999999993426744560981400092672,31.222851,0.00360831083,31.241761,2.23062515,31.357836
