Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
15.6810503,0,18.2892208,0.018298,0.00378903747,1.095841,0.00348527101,1.21192,0.00515400665,1.32801,0.00321508059,1.444086,0.00365500944,1.560159,0.00421762373,1.676245,0.00395336654,1.893718,0.0039584646,2.009923,0.00348149124,2.126038,0.00790305901,2.24212,0.00455737021,2.358202,0.00624725735,2.474271,0.00422546268,2.590344,0.00608976185,2.706418,0.00970258564,2.923903,98999999999999993426744560981400092672,3.039993,0.00356121361,3.056046,2.23074222,3.172124
15.8449001,3.469017,17.8193951,3.487284,0.00379071385,4.564817,0.00348793436,4.680901,0.00515471213,4.898368,0.00321934768,5.014466,0.00365779502,5.130548,0.00421944913,5.246621,0.00395688182,5.362698,0.0039595468,5.478778,0.00348236319,5.594839,0.00790403783,5.710916,0.00456119934,5.928425,0.00624886714,6.044513,0.00422713533,6.160639,0.00609189831,6.276716,0.00969764125,6.392796,98999999999999993426744560981400092672,6.508879,0.00356143736,6.531015,2.23073912,6.647084
16.6983948,7.045328,17.1122417,7.063599,0.00379281305,8.141117,0.00348985917,8.257225,0.00515613565,8.37333,0.00322183478,8.489413,0.00365966419,8.6055,0.0042215134,8.721586,0.00395823643,8.939042,0.00396046136,9.055128,0.00348411384,9.171187,0.00790756661,9.287266,0.00456228247,9.403362,0.00625084247,9.519442,0.00422795909,9.635549,0.00609452883,9.751622,0.00958304852,9.969123,98999999999999993426744560981400092672,10.085197,0.00356238312,10.101244,2.23073816,10.217424
16.7129345,10.514301,17.1363258,10.532553,0.00379421539,11.610045,0.00349157513,11.726126,0.00515741482,11.943602,0.00322483061,12.059697,0.003662067,12.175791,0.00422307197,12.291896,0.0039604865,12.40799,0.00396160781,12.524077,0.00348580466,12.64015,0.00790724531,12.756232,0.00456460845,12.973737,0.00625247462,13.089806,0.00422927784,13.205891,0.00609646458,13.321948,0.00922643393,13.438031,98999999999999993426744560981400092672,13.554109,0.00356371771,13.576219,2.23073411,13.692299
16.6489792,14.090549,17.3338909,14.108812,0.0037966189,15.186359,0.00349357491,15.302446,0.00515906932,15.418544,0.00322723831,15.534642,0.00366357109,15.650728,0.00422491366,15.766806,0.00396274682,15.98427,0.00396203157,16.100355,0.00348692527,16.216428,0.00790769793,16.332513,0.00456544338,16.448634,0.00625461293,16.564728,0.00423135376,16.680806,0.00609881012,16.796873,0.00872340053,17.014383,98999999999999993426744560981400092672,17.130448,0.00356438314,17.152794,2.23073244,17.268859
17.003849,17.566032,18.2412758,17.584305,0.00379879749,18.66187,0.00349456957,18.777973,0.00516109914,18.995453,0.00322881062,19.111521,0.00366479787,19.227612,0.00422648154,19.343684,0.00396476081,19.459752,0.00396329071,19.575832,0.00348748313,19.691914,0.00791039318,19.807981,0.0045669158,20.025472,0.00625629118,20.141549,0.00423247041,20.257641,0.00610074028,20.373723,0.0086468691,20.489839,98999999999999993426744560981400092672,20.605923,0.00356478267,20.621968,2.2307241,20.738032
16.3418121,21.136295,17.6639118,21.154573,0.00380060822,22.232083,0.00349687482,22.348163,0.0051619187,22.464249,0.00323092518,22.58038,0.00366684399,22.696449,0.00422802614,22.812513,0.00396731216,23.029969,0.00396481343,23.146047,0.00348907895,23.262125,0.0079113394,23.378203,0.00456995564,23.494283,0.00625776825,23.610366,0.00423266366,23.726438,0.00610252982,23.842515,0.00876434054,24.060019,98999999999999993426744560981400092672,24.176106,0.00356622227,24.197199,2.23072338,24.31327
16.641571,24.613289,17.4252605,24.63158,0.00380225363,25.709108,0.00349816284,25.825175,0.00516364491,26.042648,0.00323278923,26.158741,0.00366805936,26.274808,0.00422927039,26.390872,0.00396844512,26.506948,0.003965504,26.62305,0.00349090225,26.73914,0.00791319367,26.855219,0.00457123294,27.072729,0.00625948608,27.188823,0.00423421711,27.304885,0.00610472541,27.420963,0.00868035015,27.537029,98999999999999993426744560981400092672,27.653111,0.00356703717,27.675247,2.2307198,27.79132
17.4605656,28.189577,18.0671616,28.207854,0.00380412536,29.285417,0.00349938264,29.401499,0.00516458228,29.517595,0.00323398178,29.633673,0.00366857531,29.749759,0.00423121033,29.865826,0.00396911707,30.083273,0.0039661997,30.199355,0.0034927635,30.315431,0.00791410357,30.431497,0.00457179779,30.547582,0.00626097852,30.663669,0.00423562853,30.779785,0.00610587839,30.895866,0.00859847479,31.113365,98999999999999993426744560981400092672,31.229436,0.00356817897,31.245496,2.23071694,31.361579
