Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.5365353,0,18.9177036,0.018304,0.00373402773,1.095906,0.00365766417,1.211987,0.00492784288,1.328075,0.00364771904,1.444163,0.00394314528,1.560245,0.00404969463,1.676323,0.00417219987,1.893794,0.00402176427,2.010003,0.00353080733,2.126109,0.00763233053,2.242185,0.00410593534,2.358252,0.00604409026,2.474341,0.00419250317,2.590434,0.00602399791,2.706498,0.00613393076,2.923993,98999999999999993426744560981400092672,3.040078,0.00359860319,3.062215,2.23064661,3.178283
19.4782448,3.475414,19.2852898,3.493675,0.00373420143,4.571228,0.0036585168,4.687325,0.00492788665,4.904823,0.00364806945,5.020907,0.00394358067,5.136994,0.00404959451,5.253065,0.00417259196,5.369141,0.00402136333,5.48522,0.00353049603,5.601283,0.00763253216,5.717364,0.00410626642,5.934857,0.00604380202,6.050927,0.00419305917,6.167045,0.0060238135,6.283141,0.00613457244,6.399206,98999999999999993426744560981400092672,6.515285,0.00359863695,6.537402,2.23064899,6.653486
19.3502541,7.051757,18.6113625,7.070031,0.00373520702,8.147572,0.00365724671,8.263694,0.00492924778,8.379798,0.0036464429,8.49589,0.00394268101,8.611974,0.00405069906,8.728052,0.00417146413,8.945535,0.00402103737,9.06162,0.00353040593,9.177693,0.00763264531,9.293756,0.00410510739,9.409827,0.00604491541,9.525931,0.00419322774,9.642014,0.0060243886,9.75809,0.00613335706,9.975592,98999999999999993426744560981400092672,10.091685,0.0035987033,10.113788,2.2306459,10.229959
19.737751,10.526869,19.2245178,10.545149,0.00373513112,11.622717,0.00365654798,11.738793,0.00492910901,11.956274,0.00364673673,12.07235,0.00394246262,12.18844,0.00405118614,12.30456,0.00417137006,12.420655,0.00402132608,12.536747,0.00353038218,12.652831,0.00763276592,12.768893,0.00410458678,12.986406,0.00604526326,13.102482,0.00419360353,13.218569,0.00602453947,13.334625,0.00613266649,13.4507,98999999999999993426744560981400092672,13.56678,0.00359860063,13.582834,2.23064709,13.6989
18.8074303,14.097369,18.9002857,14.115632,0.00373544544,15.193222,0.0036568183,15.3093,0.00492956955,15.4254,0.00364640029,15.541488,0.0039424235,15.657574,0.00405096123,15.773641,0.00417166995,15.991122,0.00402098242,16.107192,0.00353008695,16.223258,0.0076332083,16.339335,0.00410537561,16.455462,0.00604511425,16.571533,0.00419358211,16.68761,0.0060246652,16.803669,0.00613338314,17.02117,98999999999999993426744560981400092672,17.137255,0.00359897269,17.159356,2.23064923,17.275421
18.9993668,17.5724,18.5975266,17.590672,0.00373502076,18.668256,0.00365715078,18.784324,0.00492913835,19.001812,0.00364750577,19.117912,0.00394280395,19.233983,0.00405106647,19.350059,0.00417242153,19.466124,0.00402155891,19.582224,0.00353061198,19.698289,0.00763273332,19.814369,0.00410569459,20.031873,0.00604537968,20.147945,0.00419321656,20.264012,0.00602480629,20.380091,0.00613340363,20.496193,98999999999999993426744560981400092672,20.612272,0.0035985359,20.634364,2.23065162,20.750419
19.2564926,21.148672,19.832674,21.166952,0.0037355274,22.244551,0.00365686091,22.36064,0.00492944662,22.476741,0.00364791858,22.59287,0.00394278904,22.708962,0.00405098498,22.825034,0.00417183293,23.042534,0.00402170792,23.158612,0.00353067741,23.274678,0.00763340853,23.390765,0.00410575466,23.506852,0.00604524976,23.622941,0.00419337023,23.73903,0.00602503959,23.855096,0.0061338488,24.07261,98999999999999993426744560981400092672,24.188686,0.00359892263,24.204752,2.23065019,24.32082
19.6992359,24.620839,19.6061268,24.639101,0.00373527757,25.716656,0.00365749141,25.832721,0.00492894417,26.050213,0.00364803756,26.166287,0.00394338882,26.282353,0.00405092956,26.398428,0.00417245412,26.514509,0.00402155425,26.630628,0.00353094586,26.746717,0.00763278734,26.862799,0.0041058124,27.080293,0.00604519714,27.196365,0.00419297535,27.312442,0.00602505403,27.428512,0.00613422832,27.544584,98999999999999993426744560981400092672,27.66067,0.00359885162,27.682752,2.23065114,27.798805
19.5917873,28.19734,18.3613739,28.215601,0.00373485289,29.293232,0.00365736871,29.409315,0.00492870947,29.525392,0.00364801683,29.641487,0.00394308288,29.757565,0.00405012583,29.873638,0.00417210162,30.091098,0.00402166694,30.20717,0.00353070116,30.323228,0.00763265323,30.439291,0.00410629483,30.555377,0.00604541134,30.671438,0.00419338001,30.787555,0.00602448033,30.90365,0.00613423111,31.121146,98999999999999993426744560981400092672,31.237218,0.00359978713,31.259343,2.23064804,31.375411
