Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.9291077,0,19.0037727,0.018283,0.00346177677,1.09584,0.00398501195,1.211918,0.00412562117,1.328014,0.00471638516,1.444112,0.00473443512,1.560172,0.00308282534,1.67625,0.00472140778,1.893729,0.00412220368,2.009808,0.00356476335,2.1259,0.00759974122,2.241959,0.00505206455,2.358027,0.00534884166,2.474108,0.00408848515,2.590184,0.005673829,2.706265,0.00658139447,2.923762,98999999999999993426744560981400092672,3.039849,0.00361329294,3.061979,2.23066354,3.178047
19.4985638,3.475083,18.6745396,3.493341,0.00346192019,4.570914,0.00398504548,4.686995,0.00412534177,4.904466,0.00471651461,5.020551,0.00473473547,5.136627,0.00308298273,5.252698,0.0047212732,5.36878,0.00412242347,5.484862,0.00356520363,5.60094,0.0075994865,5.716999,0.00505226851,5.934514,0.00534906471,6.050583,0.0040885699,6.16672,0.00567360967,6.282812,0.00658144057,6.398889,98999999999999993426744560981400092672,6.514969,0.00361361448,6.537107,2.2306633,6.653184
19.2978058,7.05144,19.1389675,7.06971,0.00346205034,8.14724,0.00398463383,8.263357,0.00412571104,8.379457,0.00471628504,8.495543,0.00473501952,8.611617,0.00308273919,8.727692,0.00472123642,8.945158,0.00412270194,9.061235,0.00356515613,9.177311,0.00759998197,9.293387,0.00505273603,9.409464,0.0053488845,9.525549,0.00408877386,9.641629,0.00567365671,9.757705,0.00658130599,9.975204,98999999999999993426744560981400092672,10.091271,0.00361409201,10.113384,2.23066592,10.229586
19.6119175,10.52644,19.8759289,10.544719,0.00346172322,11.622228,0.00398487318,11.738289,0.00412546284,11.955795,0.00471666455,12.071862,0.0047347853,12.187944,0.00308245001,12.304062,0.00472094771,12.420147,0.00412259717,12.536235,0.00356499525,12.652298,0.00760001363,12.768375,0.00505208969,12.98587,0.00534919975,13.101959,0.00408855733,13.218026,0.00567426579,13.334106,0.00658147968,13.450182999999999,98999999999999993426744560981400092672,13.566271,0.00361403311,13.588369,2.2306633,13.704442
19.4718227,14.102703,19.2169285,14.120961,0.00346150063,15.198516,0.00398516655,15.314599,0.0041254526,15.430697,0.004716428,15.546769,0.004733996,15.662842,0.00308220973,15.77892,0.0047211959,15.996385,0.00412244583,16.112473,0.00356406439,16.228558,0.00759928301,16.344632,0.00505146571,16.46074,0.00534911361,16.576821,0.00408850657,16.692902,0.00567369722,16.808976,0.00658094417,17.02647,98999999999999993426744560981400092672,17.142535,0.00361401332,17.164656,2.23066592,17.280742
18.9612064,17.577601,18.6399708,17.595874,0.00346128852,18.673405,0.00398424128,18.789488,0.00412527565,19.006968,0.00471631717,19.123043,0.00473433314,19.239135,0.0030821641,19.355223,0.00472133374,19.471304,0.00412207516,19.587401,0.0035644623,19.703471,0.0075998893,19.819534,0.00505205756,20.037014,0.00534890639,20.153094,0.00408844231,20.269159,0.00567360315,20.385223,0.00658096513,20.501339,98999999999999993426744560981400092672,20.6174,0.00361338025,20.639537,2.23066425,20.755619
19.1309052,21.154076,19.1200085,21.172338,0.00346126151,22.249898,0.00398442987,22.365968,0.00412550988,22.482044,0.00471631018,22.598161,0.00473407144,22.714245,0.00308221462,22.830303,0.00472086202,23.047772,0.00412237039,23.163871,0.00356430421,23.279951,0.00759983296,23.396013,0.00505210087,23.512088,0.00534873316,23.628184,0.00408854103,23.744259,0.00567296753,23.860334,0.00658086501,24.077833,98999999999999993426744560981400092672,24.193914,0.00361319818,24.216035,2.23066521,24.332122
19.1744423,24.632246,19.012598,24.650532,0.00346091995,25.728081,0.00398465525,25.844163,0.00412510755,26.061636,0.00471618306,26.177705,0.00473422371,26.293783,0.00308226887,26.409858,0.00472098449,26.525921,0.00412208401,26.642029,0.00356384786,26.75812,0.00759868091,26.874201,0.0050514997,27.09169,0.00534833129,27.207774,0.00408843765,27.323847,0.00567300059,27.439923,0.00658073137,27.555982,98999999999999993426744560981400092672,27.672056,0.00361291296,27.688106,2.23066854,27.804173
19.6280403,28.202394,18.7183495,28.220647,0.0034610217,29.298206,0.00398403732,29.414297,0.00412510848,29.530394,0.00471639168,29.646481,0.00473454129,29.762568,0.00308262883,29.878635,0.00472024735,30.096098,0.00412176317,30.212176,0.00356442947,30.328245,0.007599656,30.444311,0.00505119469,30.560377,0.0053490377,30.676453,0.00408878038,30.792585,0.00567197567,30.908675,0.00657957513,31.126177,98999999999999993426744560981400092672,31.24224,0.00361274299,31.264362,2.23066354,31.380433
