Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1024189,0,18.815773,0.018289,0.00352293905,1.095857,0.00387046975,1.211924,0.0043850923,1.328029,0.00437414786,1.444108,0.00446689455,1.560186,0.00342586497,1.67625,0.00453700591,1.893704,0.00408523902,2.009926,0.00355236302,2.126037,0.00760042761,2.242119,0.00474891532,2.358207,0.00556988316,2.474291,0.00410161819,2.59038,0.00579188578,2.706449,0.0063451631,2.923931,98999999999999993426744560981400092672,3.040015,0.00360287772,3.056058,2.2306478,3.172122
18.9112892,3.468963,19.0713196,3.487214,0.00352342241,4.564801,0.00386952795,4.680891,0.00438598311,4.898387,0.00437472295,5.014474,0.00446708035,5.130541,0.00342545193,5.246591,0.00453710044,5.362673,0.00408467278,5.478785,0.00355259189,5.594857,0.00760060502,5.71094,0.00474989926,5.928438,0.00556928292,6.044498,0.00410199072,6.160603,0.00579164131,6.276678,0.00634590909,6.392744,98999999999999993426744560981400092672,6.50883,0.00360280904,6.530959,2.23065186,6.647041
19.2259216,7.045385,18.4356365,7.063662,0.00352338306,8.141219,0.00387002155,8.257334,0.00438541686,8.373432,0.00437527057,8.489507,0.00446827477,8.605581,0.00342542888,8.721642,0.00453778496,8.939119,0.00408541039,9.055213,0.0035521416,9.171278,0.0076005403,9.287351,0.00474963291,9.403419,0.00556991436,9.519482,0.00410175696,9.635564,0.00579196401,9.751628,0.00634503737,9.969106,98999999999999993426744560981400092672,10.085166,0.00360273314,10.101219,2.23064685,10.217391
19.4401417,10.514355,18.6164379,10.53262,0.00352465641,11.610165,0.00386878056,11.726234,0.00438716169,11.943702,0.00437365193,12.059808,0.00446691131,12.175879,0.00342635252,12.291987,0.00453665247,12.408058,0.00408515194,12.524171,0.00355276559,12.640239,0.00760096917,12.756298,0.0047490187,12.973769,0.00557055185,13.089857,0.00410233391,13.205949,0.005792649,13.322015,0.00634537125,13.438075,98999999999999993426744560981400092672,13.554138,0.00360325282,13.576256,2.23065066,13.692333
19.5197754,14.090596,18.7149906,14.108857,0.00352348108,15.186452,0.0038693673,15.302538,0.0043866029,15.41865,0.00437420933,15.534718,0.00446745241,15.650802,0.0034261751,15.766873,0.00453717774,15.984345,0.00408554589,16.100429,0.00355235743,16.216488,0.00760037266,16.332558,0.0047499449,16.448682,0.00557037396,16.564768,0.00410240749,16.680834,0.00579242036,16.796904,0.00634600921,17.014392,98999999999999993426744560981400092672,17.130474,0.0036030123,17.152702,2.23064876,17.268765
19.9831524,17.565587,18.9938354,17.583845,0.00352352252,18.66143,0.00387013447,18.777515,0.00438638404,18.995013,0.00437502237,19.111103,0.00446802238,19.22718,0.00342588848,19.343259,0.00453771511,19.459335,0.00408525439,19.575446,0.00355182053,19.691523,0.0076007368,19.80759,0.00475062011,20.025093,0.00556952506,20.141159,0.00410192786,20.257232,0.00579163618,20.373291,0.00634663785,20.489402,98999999999999993426744560981400092672,20.605477,0.00360260578,20.62153,2.23064947,20.737594
19.6940079,21.135875,19.2298546,21.154136,0.00352286408,22.231703,0.0038702751,22.347764,0.00438590255,22.463857,0.00437549688,22.579977,0.00446784031,22.696058,0.00342595321,22.81212,0.00453780219,23.029598,0.00408520084,23.145702,0.00355173904,23.261779,0.00760082481,23.377857,0.00475102616,23.493951,0.00556982495,23.610043,0.00410162937,23.726099,0.00579165155,23.842151,0.00634551793,24.059664,98999999999999993426744560981400092672,24.175742,0.00360328564,24.197857,2.2306509,24.313945
19.3006935,24.614013,18.9336872,24.632283,0.00352342217,25.709839,0.00386928022,25.825913,0.00438625365,26.043395,0.00437432015,26.159477,0.00446731038,26.275548,0.00342625659,26.391603,0.00453635864,26.507674,0.00408501644,26.623805,0.00355159026,26.739886,0.00760034798,26.855971,0.00474987831,27.073473,0.00557008618,27.189554,0.00410168571,27.30563,0.00579183595,27.42171,0.00634479569,27.537769,98999999999999993426744560981400092672,27.653846,0.00360418134,27.669884,2.23065186,27.785962
19.6731529,28.184379,18.478138,28.202641,0.00352263055,29.280202,0.00386902364,29.396291,0.00438569859,29.512367,0.00437460653,29.628452,0.00446726382,29.744531,0.00342608825,29.86059,0.00453674141,30.078058,0.0040850956,30.194148,0.00355129992,30.310219,0.00759998383,30.426282,0.00475054327,30.542368,0.00556905195,30.658441,0.00410138583,30.774558,0.00579129672,30.890627,0.00634499406,31.108142,98999999999999993426744560981400092672,31.224232,0.00360336713,31.246313,2.23065114,31.362396
