Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.4281979,0,18.814188,0.018287,0.00383713352,1.095913,0.00354867312,1.211989,0.0052069989,1.328071,0.00324703008,1.444149,0.00368832401,1.560242,0.00429987116,1.67631,0.00399585394,1.893785,0.00398837496,2.009992,0.0035179737,2.126127,0.00792433415,2.242198,0.00461081509,2.358268,0.00630154647,2.47434,0.00424638251,2.590412,0.00615181401,2.706484,0.00721787009,2.923983,98999999999999993426744560981400092672,3.040069,0.00359282875,3.056114,2.23066545,3.172188
19.3173084,3.469092,18.6197739,3.487363,0.0038361561,4.564972,0.00355071947,4.681072,0.00520510273,4.898556,0.0032489642,5.014657,0.00368977571,5.130732,0.00429796102,5.246799,0.00399741577,5.362885,0.00398852397,5.478958,0.00351779279,5.595047,0.00792395137,5.711129,0.00461227307,5.928632,0.00630022585,6.044699,0.00424576597,6.160832,0.00615123892,6.276919,0.00721867476,6.393012,98999999999999993426744560981400092672,6.509089,0.00359349931,6.528795,2.23066688,6.644874
19.067112,7.043187,18.6089325,7.061438,0.00383539847,8.139026,0.00355053018,8.255138,0.00520487223,8.371229,0.00324829784,8.487308,0.00368935335,8.603374,0.00429756148,8.719463,0.00399626512,8.936939,0.00398836052,9.053013,0.00351773039,9.169104,0.00792481564,9.285175,0.00461161323,9.401262,0.00630028266,9.517329,0.00424609287,9.63339,0.00615114905,9.749455,0.00721797952,9.966953,98999999999999993426744560981400092672,10.083039,0.00359310745,10.105365,2.23066711,10.221442
19.600214,10.518344,19.831831,10.536621,0.0038352753,11.614173,0.00354928686,11.730247,0.00520529505,11.947722,0.00324756745,12.063818,0.00368831796,12.17989,0.00429769373,12.295991,0.0039948253,12.412088,0.00398841919,12.528172,0.00351730525,12.644243,0.00792432856,12.760304,0.00461082673,12.977813,0.00630028406,13.093898,0.00424610265,13.20996,0.00615118723,13.326035,0.00721614109,13.44212,98999999999999993426744560981400092672,13.558214,0.00359311234,13.574249,2.23066568,13.690328
19.0881996,14.08861,18.620306,14.106889,0.00383595633,15.184503,0.00354785915,15.300586,0.00520614209,15.416689,0.00324601121,15.53276,0.00368749211,15.648827,0.00429878803,15.764913,0.00399466418,15.982367,0.00398838148,16.098446,0.00351696974,16.214518,0.00792442821,16.330587,0.00460956339,16.446694,0.0063007744,16.56278,0.00424654083,16.67885,0.00615183823,16.794928,0.00721564051,17.012429,98999999999999993426744560981400092672,17.128499,0.00359285576,17.147992,2.23066568,17.264055
19.0835114,17.561009,18.8400593,17.579282,0.00383553957,18.656895,0.00354895601,18.772975,0.00520595815,18.990444,0.00324568269,19.106533,0.0036866325,19.222606,0.00429878663,19.338677,0.00399418222,19.454744,0.00398785761,19.570813,0.00351702771,19.686873,0.00792493951,19.802987,0.00460821018,20.020478,0.00630181562,20.13657,0.00424655387,20.252653,0.00615170645,20.368709,0.00721445773,20.48478,98999999999999993426744560981400092672,20.600863,0.00359263318,20.623006,2.23066664,20.73909
20.0266609,21.137337,19.3537998,21.155597,0.00383580243,22.233242,0.0035480177,22.349328,0.00520656025,22.465422,0.00324490014,22.581515,0.00368704391,22.697599,0.0042985715,22.813688,0.00399385253,23.031167,0.00398754934,23.147272,0.0035171858,23.263342,0.0079242019,23.379414,0.00460899575,23.495496,0.00630157487,23.611566,0.00424594665,23.727646,0.00615129201,23.843753,0.00721512223,24.061275,98999999999999993426744560981400092672,24.177336,0.00359237706,24.193407,2.23066473,24.309485
18.8988266,24.606398,19.1760807,24.624686,0.00383539242,25.702289,0.0035483453,25.818356,0.00520569971,26.035838,0.00324571878,26.151929,0.00368730165,26.268005,0.00429788372,26.384073,0.00399496034,26.500148,0.00398818636,26.616234,0.00351677113,26.732304,0.00792379864,26.848375,0.00460979203,27.065878,0.00630079489,27.181959,0.00424623629,27.298026,0.00615130039,27.414081,0.00721533084,27.530153,98999999999999993426744560981400092672,27.646227,0.00359240267,27.667064,2.23066783,27.78323
19.3605137,28.181491,18.6546688,28.199758,0.00383484573,29.277319,0.0035493148,29.393371,0.00520545337,29.509466,0.00324676628,29.625553,0.00368832191,29.741634,0.00429718895,29.857748,0.00399529422,30.075215,0.00398803363,30.19128,0.00351656717,30.307357,0.00792367849,30.423433,0.00460928073,30.5395,0.00630094763,30.655587,0.00424580416,30.771682,0.00615125289,30.887764,0.00721509568,31.105259,98999999999999993426744560981400092672,31.221321,0.00359159103,31.24342,2.2306664,31.359485
