Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.5073681,0,19.3968029,0.018303,0.0037420427,1.095936,0.00365635194,1.21202,0.00492833694,1.328098,0.00364622707,1.444174,0.00396374194,1.560245,0.00402833754,1.676317,0.00417381711,1.893774,0.00402588863,2.009948,0.00352960709,2.12606,0.00790698733,2.242131,0.0049248822,2.358207,0.00605331641,2.474297,0.0041994038,2.59036,0.00601874106,2.706435,0.0076948544,2.923943,98999999999999993426744560981400092672,3.040016,0.00360047538,3.062165,2.23067856,3.178235
19.0569286,3.475274,19.8641148,3.493533,0.00374184898,4.571142,0.0036573431,4.687226,0.00492795696,4.904719,0.00364676886,5.020797,0.00396429747,5.136884,0.00402783044,5.252957,0.00417475123,5.369027,0.00402604463,5.485108,0.00352910114,5.60118,0.00790680852,5.717242,0.00492572086,5.934719,0.00605242839,6.050809,0.00419893488,6.16693,0.00601859437,6.283012,0.0076952409,6.399101,98999999999999993426744560981400092672,6.515192,0.00359988585,6.531245,2.23067856,6.647311
19.4103737,7.045606,19.5814877,7.063882,0.00374131347,8.141494,0.00365818292,8.257602,0.00492731715,8.3737,0.00364800147,8.489782,0.00396526605,8.605865,0.00402717153,8.72195,0.00417553913,8.939402,0.00402591657,9.055476,0.00352711906,9.171562,0.00790660828,9.287634,0.00492687477,9.403719,0.00605149101,9.519807,0.00419902755,9.63589,0.00601839833,9.751967,0.0076953494,9.969472,98999999999999993426744560981400092672,10.085545,0.00360052218,10.101602,2.23067713,10.217777
19.2314339,10.514739,18.6762943,10.533014,0.00374274747,11.61063,0.00365628838,11.726695,0.00492939493,11.944187,0.00364592136,12.060267,0.00396325812,12.176334,0.004028311,12.292459,0.00417453703,12.408548,0.00402548956,12.524635,0.00352891581,12.6407,0.00790756103,12.756777,0.00492434436,12.974272,0.00605277298,13.090355,0.00419998216,13.206411,0.0060195378,13.322473,0.00769360643,13.438549,98999999999999993426744560981400092672,13.554634,0.00360053219,13.576764,2.23067737,13.692824
19.3921089,14.091229,19.6954823,14.109509,0.0037418406,15.187161,0.00365635008,15.303244,0.00492880819,15.419349,0.00364609971,15.535432,0.00396359526,15.651524,0.00402823044,15.767592,0.00417487184,15.985061,0.00402569771,16.101146,0.0035285824,16.217231,0.00790701341,16.33331,0.00492515648,16.449427,0.00605290756,16.565505,0.00419958914,16.681579,0.00601829728,16.797643,0.00769369863,17.015147,98999999999999993426744560981400092672,17.131213,0.00360126817,17.14725,2.23067927,17.263322
18.8443813,17.560272,18.7510662,17.578538,0.00374215166,18.657863,0.00365696684,18.773963,0.00492782751,18.991463,0.00364675024,19.10754,0.00396395382,19.223607,0.00402827933,19.339671,0.00417550327,19.455749,0.00402542762,19.571846,0.00352759217,19.68793,0.00790679641,19.804004,0.00492570084,20.021497,0.00605212571,20.137553,0.00419932324,20.253619,0.00601894222,20.369683,0.00769430073,20.48581,98999999999999993426744560981400092672,20.6019,0.00360094337,20.618877,2.2306776,20.734955
19.1165924,21.133303,18.5274601,21.151573,0.00374108413,22.229185,0.00365701178,22.345261,0.00492737629,22.461343,0.00364642753,22.577459,0.00396454614,22.693552,0.00402765581,22.809626,0.0041755042,23.027101,0.00402566278,23.14321,0.00352809462,23.25929,0.00790708885,23.375353,0.00492605008,23.491438,0.00605121069,23.607514,0.0041991896,23.723581,0.00601824792,23.839651,0.00769431749,24.057144,98999999999999993426744560981400092672,24.173219,0.00360043044,24.195311,2.2306757,24.311385
19.0603523,24.611509,19.6810131,24.629804,0.00374062918,25.707393,0.00365677266,25.823464,0.00492801983,26.04094,0.00364599261,26.157023,0.0039640395,26.273096,0.00402791891,26.389187,0.00417499943,26.505255,0.00402607676,26.621367,0.00352888601,26.73746,0.00790732168,26.853525,0.00492453249,27.071022,0.0060523646,27.1871,0.00420014467,27.303165,0.00601895899,27.419245,0.00769234868,27.535318,98999999999999993426744560981400092672,27.651398,0.00360059412,27.667431,2.23067594,27.783507
19.3399658,28.181784,19.0166836,28.200042,0.00374221336,29.277673,0.00365438359,29.393762,0.00492896372,29.50985,0.00364414998,29.625942,0.00396273378,29.742033,0.00402909843,29.858108,0.00417272234,30.075585,0.00402518176,30.191665,0.00352884713,30.307719,0.00790767651,30.4238,0.00492377253,30.539885,0.00605296157,30.655968,0.00420012651,30.772079,0.00601914106,30.888127,0.00769252889,31.105642,98999999999999993426744560981400092672,31.221719,0.00360086211,31.238652,2.23067713,31.354719
