Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.8120308,0,19.3112679,0.018296,0.00363777322,1.095924,0.00376983336,1.211996,0.00465041585,1.328079,0.0040306747,1.444142,0.00421018945,1.560236,0.00374530582,1.676311,0.00435326854,1.89379,0.004056626,2.009877,0.0035407627,2.126,0.00761894789,2.24209,0.00442834757,2.358187,0.00579645578,2.474254,0.00414779736,2.590342,0.00590406172,2.706402,0.00634906907,2.923892,98999999999999993426744560981400092672,3.039966,0.00360337785,3.062076,2.23065805,3.178165
19.2370129,3.475088,19.2232761,3.493353,0.00363799999,4.571006,0.00376925757,4.687081,0.00464961724,4.904575,0.00403106585,5.020664,0.00421011634,5.136727,0.00374528021,5.252804,0.00435333466,5.368884,0.00405623252,5.484966,0.00354055036,5.601044,0.00761925988,5.717116,0.00442828704,5.934611,0.00579596497,6.050678,0.00414700108,6.166791,0.00590387359,6.282862,0.00634837849,6.398954,98999999999999993426744560981400092672,6.515024,0.00360312033,6.537147,2.23065853,6.653219
19.2563572,7.051488,19.0084515,7.069759,0.00363663514,8.147382,0.00376968877,8.263516,0.00464971783,8.379614,0.00403112452,8.495686,0.00421038596,8.611763,0.00374467694,8.727834,0.00435344409,8.945313,0.00405639224,9.061383,0.00354233244,9.177471,0.00761930365,9.293542,0.00442886306,9.409632,0.00579617592,9.5257,0.00414764602,9.641764,0.00590418046,9.757833,0.00634891307,9.975335,98999999999999993426744560981400092672,10.091417,0.0036027988,10.113542,2.23066187,10.229688
19.468771,10.526639,19.3042583,10.544901,0.0036372433,11.622466,0.00376988132,11.738541,0.00465007359,11.956038,0.00403090706,12.072121,0.00421028584,12.188214,0.0037450972,12.304325,0.00435306598,12.420395,0.00405598246,12.536489,0.00354224816,12.652557,0.00761931762,12.76863,0.00442816736,12.986134,0.00579642598,13.102208,0.00414714776,13.218282,0.00590441097,13.334338,0.00634871842,13.450416,98999999999999993426744560981400092672,13.566488,0.00360099762,13.582544,2.23066044,13.69864
19.2378922,14.09701,18.8169785,14.115264,0.0036381078,15.192902,0.00376919913,15.308972,0.00465044565,15.425075,0.00403046934,15.541166,0.00420940435,15.657246,0.00374574005,15.773322,0.00435238238,15.990789,0.00405596849,16.106883,0.00354157737,16.222961,0.00761898514,16.339044,0.00442722719,16.455139,0.00579770189,16.571226,0.00414782017,16.687303,0.00590396579,16.803357,0.00634886511,17.020867,98999999999999993426744560981400092672,17.136932,0.00360338436,17.159069,2.23066306,17.275134
19.33251,17.572,19.6372452,17.590272,0.00363824842,18.667859,0.00376961846,18.783945,0.00465039955,19.001457,0.00403056247,19.117543,0.0042097345,19.233625,0.00374575192,19.349705,0.00435231393,19.465775,0.00405627815,19.581845,0.00354183419,19.69792,0.00761916582,19.813995,0.00442759553,20.031497,0.00579752075,20.147561,0.00414788863,20.263647,0.00590472529,20.379716,0.00634900387,20.495833,98999999999999993426744560981400092672,20.611904,0.00360306539,20.627953,2.23065948,20.74404
18.8901424,21.142355,19.011755,21.160641,0.00363802025,22.238207,0.0037705272,22.354278,0.00464999676,22.470365,0.00403084466,22.586478,0.00420960551,22.702569,0.0037452348,22.818653,0.00435260637,23.036125,0.00405649608,23.152198,0.00354189333,23.268257,0.00761938747,23.384317,0.0044278237,23.50039,0.00579716591,23.61647,0.00414792076,23.732538,0.00590391876,23.848615,0.00634907559,24.066101,98999999999999993426744560981400092672,24.18218,0.00360327074,24.204268,2.23065853,24.320339
18.9130917,24.620497,19.0408154,24.638777,0.00363823702,25.716384,0.00377104385,25.83245,0.00464997161,26.049909,0.00403097132,26.166009,0.00420969585,26.28208,0.00374470023,26.398147,0.00435251463,26.514205,0.00405700458,26.630326,0.00354213058,26.746395,0.00761993974,26.862481,0.00442724722,27.079997,0.00579675427,27.196066,0.00414754357,27.312143,0.00590359746,27.428212,0.00634893775,27.544274,98999999999999993426744560981400092672,27.660352,0.00360293174,27.682464,2.23065734,27.798535
18.8685856,28.197055,19.4573841,28.215336,0.00363831851,29.293009,0.00377139705,29.409104,0.00464986265,29.5252,0.00403095968,29.641274,0.00420984393,29.757358,0.00374494027,29.873431,0.00435379287,30.090898,0.00405709958,30.206973,0.00354251429,30.323033,0.00762011856,30.439116,0.00442807423,30.55518,0.00579688745,30.671255,0.00414786907,30.787368,0.00590371154,30.903449,0.00634924835,31.120944,98999999999999993426744560981400092672,31.237007,0.00360304047,31.253056,2.23066068,31.369142
