Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.4836388,0,19.4297009,0.018308,0.00383991771,1.095905,0.00355048687,1.211988,0.00520470645,1.328068,0.00325242733,1.444146,0.00368612539,1.560219,0.00428892439,1.6763,0.00400760863,1.893754,0.00399006484,2.009943,0.00351867173,2.126064,0.00792886782,2.242146,0.00460391119,2.358229,0.0063075521,2.474308,0.00425009057,2.590382,0.00615283288,2.706449,0.00731909275,2.923935,98999999999999993426744560981400092672,3.040018,0.0035927745,3.056087,2.23066759,3.172144
19.0302982,3.468993,19.323761,3.487262,0.00383884436,4.564876,0.00355105312,4.680972,0.00520464825,4.898452,0.00325259706,5.014534,0.00368649978,5.130618,0.00428847363,5.246702,0.00400761375,5.362773,0.00398965459,5.478856,0.00351863261,5.594936,0.00792839192,5.711015,0.00460479828,5.92852,0.00630713254,6.044608,0.00424997043,6.160742,0.00615211716,6.276831,0.00731940288,6.392913,98999999999999993426744560981400092672,6.508977,0.00359219965,6.525023,2.23066831,6.641083
19.594986,7.03934,18.8241482,7.057605,0.00383779919,8.135166,0.00355186616,8.251237,0.00520334672,8.36732,0.00325334352,8.483398,0.00368727162,8.599472,0.00428752415,8.71555,0.00400874764,8.933014,0.0039898986,9.049094,0.00351882982,9.165155,0.00792830065,9.28122,0.00460645743,9.3973,0.00630611088,9.513373,0.00424903678,9.629439,0.00615149131,9.745514,0.00732078543,9.963025,98999999999999993426744560981400092672,10.07911,0.00359233958,10.098563,2.23066854,10.214691
19.2049751,10.511626,18.7750359,10.529905,0.00383771607,11.60749,0.00355279259,11.723586,0.00520204753,11.941056,0.00325489487,12.057147,0.00368820434,12.173246,0.00428696815,12.28933,0.00400986336,12.405412,0.00398962479,12.521485,0.00351871527,12.637543,0.00792820938,12.753619,0.0046061445,12.971139,0.00630621007,13.08721,0.00424914761,13.203299,0.0061516962,13.319356,0.00732044084,13.435429,98999999999999993426744560981400092672,13.551503,0.00359210721,13.567558,2.23066735,13.683632
19.5832615,14.081991,19.2565174,14.100258,0.00383875379,15.177866,0.0035508764,15.293965,0.00520387432,15.410052,0.00325202639,15.526147,0.00368646136,15.642232,0.00428885501,15.758301,0.00400771573,15.975761,0.00398956379,16.091844,0.00351844891,16.207907,0.00792834908,16.324008,0.0046049105,16.440081,0.00630717166,16.556154,0.004249244,16.672233,0.00615248224,16.788322,0.00731947739,17.005847,98999999999999993426744560981400092672,17.121925,0.0035921135,17.140097,2.2306695,17.256162
19.2354164,17.553014,18.8057957,17.571294,0.00383848674,18.648863,0.00355130946,18.764927,0.00520413648,18.982413,0.0032525498,19.098516,0.00368675659,19.214571,0.00428859098,19.330649,0.00474169012,19.465876,0.00412707636,19.581956,0.00356234144,19.69804,0.00787235238,19.814119,0.00584960124,20.031633,0.0053801192,20.147705,0.0040955916,20.26378,0.00566964736,20.379858,0.0084163798,20.49597,98999999999999993426744560981400092672,20.612042,0.00361317513,20.628095,2.23068786,20.744167
19.4985847,21.142438,18.8540192,21.160705,0.00347382878,22.238284,0.00401250366,22.354355,0.0041463892,22.470441,0.00468864758,22.586562,0.00474262424,22.702636,0.00302489963,22.818715,0.00474148104,23.036174,0.0041265469,23.15226,0.00356275169,23.268339,0.00787213072,23.384408,0.00585010601,23.500496,0.00538013503,23.616566,0.00409575459,23.732641,0.00566935306,23.848729,0.00841638539,24.066226,98999999999999993426744560981400092672,24.182296,0.00361282495,24.204383,2.23068714,24.320448
18.9347382,24.620586,19.2704315,24.638852,0.00347414892,25.716466,0.00401291251,25.832536,0.00414611259,26.05001,0.0046884371,26.166089,0.00474239234,26.282163,0.00302499766,26.398229,0.00474145636,26.514313,0.00412647286,26.630428,0.00356257404,26.746508,0.00787260756,26.862577,0.00584972696,27.080093,0.00538003957,27.196182,0.00409576064,27.312264,0.0056698164,27.428325,0.00841612741,27.544407,98999999999999993426744560981400092672,27.660471,0.00361310807,27.682602,2.23068881,27.798671
19.2938709,28.197043,18.6733227,28.215309,0.00347384461,29.294745,0.00401206454,29.410825,0.00414597755,29.526917,0.0046884059,29.643011,0.00474238442,29.759096,0.00302495388,29.875165,0.00474127661,30.092623,0.0041267327,30.20871,0.00356256613,30.324778,0.00787220057,30.440857,0.00584952626,30.556929,0.00537971361,30.672999,0.00409562327,30.78911,0.0056694285,30.905192,0.00841577351,31.122694,98999999999999993426744560981400092672,31.238757,0.00361345196,31.261099,2.23068881,31.377179
