Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.113575,0,18.5613461,0.018308,0.00347378338,1.095849,0.00400968269,1.211925,0.00414453121,1.327987,0.0046812701,1.444073,0.00473782094,1.560142,0.00302160322,1.676209,0.00474101538,1.893678,0.00412549358,2.009853,0.00355696958,2.125986,0.00789033249,2.24206,0.00585508021,2.358143,0.00537871337,2.474209,0.0040949285,2.590284,0.00566346757,2.706344,0.00869045872,2.923854,98999999999999993426744560981400092672,3.039928,0.00361073646,3.055975,2.23061395,3.172067
18.6792812,3.468976,18.1387749,3.487249,0.00347423297,4.564839,0.00401042122,4.68093,0.00414504763,4.898437,0.00468166173,5.014525,0.00473815808,5.13062,0.00302180368,5.246705,0.00474096229,5.362772,0.00412519276,5.478852,0.00355746574,5.594941,0.00789112411,5.711012,0.00585560128,5.928514,0.00537871709,6.044584,0.00409423886,6.160706,0.00566322682,6.276777,0.00869080331,6.392868,98999999999999993426744560981400092672,6.508946,0.00361052062,6.531008,2.23061466,6.647088
19.0359612,7.045319,19.0817566,7.063595,0.00347434473,8.141131,0.00401044171,8.257233,0.00414511003,8.373312,0.00468140934,8.48938,0.0047381958,8.605453,0.0030217946,8.721542,0.00474140514,8.939038,0.00412527239,9.055131,0.00355724501,9.171204,0.00789099559,9.287265,0.00585610513,9.403338,0.00537920743,9.519421,0.00409480929,9.63549,0.00566354161,9.751566,0.00869073719,9.969065,98999999999999993426744560981400092672,10.08512,0.00361039513,10.101181,2.23061323,10.217263
18.9417458,10.514163,18.8880882,10.532445,0.00347420992,11.61,0.00401027547,11.726086,0.00414514309,11.943579,0.00468138373,12.059675,0.00473816181,12.175759,0.0030216896,12.29188,0.00474189734,12.407986,0.00412527332,12.524079,0.00355675584,12.640149,0.00789052341,12.756235,0.00585548393,12.973721,0.00537859602,13.08979,0.00409490569,13.205866,0.00566301774,13.32194,0.0086914748,13.438019,98999999999999993426744560981400092672,13.554092,0.00361106708,13.575824,2.23060894,13.691896
18.987957,14.090177,19.4164295,14.108424,0.00347410794,15.185993,0.00400999933,15.302081,0.00414493727,15.418168,0.00468179956,15.534237,0.00473818043,15.650322,0.00302220276,15.766381,0.00474218978,15.983855,0.00412531989,16.099955,0.00355708832,16.216022,0.00789053272,16.332093,0.00585596496,16.448215,0.00537882419,16.564297,0.00409527915,16.68038,0.0056633451,16.796456,0.0086916592,17.013963,98999999999999993426744560981400092672,17.130048,0.00361088105,17.14609,2.2306149,17.262174
18.7670422,17.559101,18.6066113,17.577358,0.00347398221,18.654929,0.00401031179,18.771034,0.00414474402,18.988512,0.00468186429,19.104592,0.00473801699,19.220669,0.00302237039,19.336728,0.00474181119,19.452786,0.00412546378,19.568851,0.00355726387,19.684921,0.00789083075,19.801003,0.00585605623,20.018496,0.00537925493,20.134575,0.00409453828,20.250657,0.00566353556,20.366715,0.00869345851,20.482827,98999999999999993426744560981400092672,20.598906,0.003610363,20.620538,2.23061395,20.736632
18.6702747,21.135017,19.1503925,21.153292,0.00347374845,22.230831,0.00400949875,22.346899,0.00414482225,22.462988,0.0046814396,22.57912,0.00473792665,22.69519,0.00302192243,22.811259,0.0047410219,23.028739,0.0041252519,23.144824,0.00355655793,23.260891,0.00788999815,23.37696,0.00585515983,23.493031,0.00537882186,23.609114,0.00409457833,23.725182,0.00566336326,23.841247,0.00872909371,24.058757,98999999999999993426744560981400092672,24.17483,0.00360964704,24.19087,2.23061395,24.306941
19.1484432,24.60699,18.2468815,24.625266,0.00347332377,25.702856,0.00400988432,25.818944,0.00414469652,26.036409,0.00468185591,26.152474,0.00473737111,26.268559,0.00302193454,26.38462,0.00474110246,26.500703,0.00412524678,26.616802,0.0035562499,26.732882,0.0078903269,26.848941,0.00585578335,27.066458,0.00537902489,27.182536,0.00409416482,27.298607,0.00566347176,27.414699,0.0087428093,27.53078,98999999999999993426744560981400092672,27.646856,0.00361003727,27.66628,2.23061323,27.78236
18.7603493,28.180631,18.1270981,28.198904,0.00347345974,29.276493,0.00400984986,29.392605,0.00414508954,29.508691,0.00468184939,29.624772,0.0047382554,29.740844,0.00302223209,29.856917,0.00474154158,30.074387,0.0041248207,30.190467,0.00355656585,30.306541,0.00789062958,30.422611,0.00585603621,30.538684,0.0053793746,30.654756,0.00409469288,30.770875,0.00566351553,30.886947,0.00874619838,31.104459,98999999999999993426744560981400092672,31.220544,0.003610207,31.236589,2.23061347,31.352678
