Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.1518421,0,19.0635738,0.018307,0.00346164033,1.095861,0.00399972219,1.211954,0.00411951868,1.328023,0.0047228937,1.444107,0.00473739812,1.560185,0.00309906364,1.676247,0.00471677165,1.893708,0.00411953824,2.009874,0.00356551004,2.125997,0.00759141985,2.24206,0.00504509639,2.358148,0.00533964578,2.474237,0.00408048136,2.590302,0.00567335729,2.706375,0.00657537393,2.923871,98999999999999993426744560981400092672,3.039956,0.00360893714,3.055997,2.23066092,3.172071
19.3021717,3.469014,19.1216221,3.48728,0.00346189528,4.564879,0.0039995932,4.680973,0.00411942042,4.898461,0.00472254818,5.014547,0.00473681418,5.130624,0.00309878495,5.246701,0.00471656537,5.362767,0.00411952473,5.478864,0.00356529304,5.59494,0.00759214815,5.711009,0.00504485378,5.928519,0.0053396048,6.04461,0.00408029463,6.160722,0.00567339268,6.2768,0.00657554111,6.392878,98999999999999993426744560981400092672,6.508944,0.00360833877,6.53105,2.23065996,6.647124
19.165863,7.04542,18.6989803,7.063676,0.0034611728,8.14119,0.0039994875,8.257308,0.00411947723,8.373405,0.00472245971,8.489489,0.0047373455,8.60557,0.00309871905,8.721661,0.00471719215,8.93912,0.00411976688,9.055213,0.00356569537,9.171295,0.00759130716,9.287359,0.00504452968,9.403443,0.00533934683,9.519539,0.00408004364,9.635622,0.00567329209,9.751704,0.00657536415,9.969185,98999999999999993426744560981400092672,10.085244,0.00360814715,10.101293,2.2306633,10.217357
19.5860691,10.514276,18.568861,10.532537,0.00346124498,11.610099,0.0039995648,11.726175,0.00411905162,11.943667,0.0047224923,12.059747,0.00473683281,12.175819,0.00309885736,12.291922,0.00471624453,12.408021,0.00411971705,12.5241,0.00356537965,12.640171,0.00759136211,12.756233,0.00504462514,12.973745,0.00533998059,13.089813,0.00408002082,13.20589,0.00567322923,13.321963,0.0065756198,13.438056,98999999999999993426744560981400092672,13.554145,0.00360830431,13.57624,2.23066068,13.692308
19.2898254,14.090564,19.0665703,14.108818,0.00346092763,15.186428,0.00399941765,15.302508,0.00411882112,15.418583,0.00472229254,15.534667,0.00473715225,15.650746,0.0030985605,15.76682,0.00471612858,15.984293,0.00411984976,16.10036,0.00356473587,16.216427,0.00759155909,16.332495,0.0050447071,16.448617,0.00533959968,16.5647,0.00408047205,16.680764,0.00567352818,16.796842,0.00657528639,17.014355,98999999999999993426744560981400092672,17.130423,0.00360839954,17.152553,2.23066163,17.268635
19.0819683,17.565465,19.6494522,17.583724,0.00346171204,18.661297,0.00399948284,18.777364,0.00411891006,18.99482,0.00472229812,19.110899,0.0047374079,19.226961,0.00309880753,19.34303,0.00471661845,19.459106,0.00411987072,19.575188,0.00356495776,19.691266,0.00759160705,19.80734,0.00504469406,20.024844,0.00533956941,20.140919,0.0040803547,20.256997,0.0056731971,20.373053,0.00657507498,20.489166,98999999999999993426744560981400092672,20.605241,0.00360818207,20.621292,2.23066497,20.737343
19.2496262,21.135611,18.5222607,21.153896,0.00346137187,22.231455,0.00399905164,22.34751,0.0041183182,22.463589,0.00472204993,22.579709,0.00473675458,22.695791,0.0030984648,22.811867,0.00471609086,23.029319,0.00411991263,23.145398,0.00356494589,23.261467,0.00759095373,23.377544,0.00504481839,23.493631,0.00533897243,23.60972,0.00408015447,23.725784,0.0056732418,23.841873,0.00657468289,24.059343,98999999999999993426744560981400092672,24.175411,0.0036077539,24.197005,2.23066378,24.313062
18.8696384,24.613116,19.3684864,24.631387,0.00346047804,25.708946,0.00399849471,25.825032,0.00411841413,26.04253,0.00472207647,26.158637,0.00473702559,26.274716,0.00309844362,26.390782,0.00471607875,26.506859,0.00411913497,26.62299,0.00356440851,26.739059,0.00759110181,26.855135,0.005044844,27.072624,0.00533882435,27.188717,0.00407975167,27.304784,0.00567262853,27.420867,0.00657431362,27.536956,98999999999999993426744560981400092672,27.65302,0.00360791921,27.675121,2.23066378,27.791201
18.8934498,28.189466,18.4817829,28.207723,0.00346089783,29.285281,0.00399828609,29.401366,0.00411863113,29.517466,0.00472146971,29.633563,0.00473705959,29.749645,0.00309819751,29.865733,0.0047154529,30.0832,0.00411969051,30.199288,0.00356438151,30.31538,0.00759116933,30.431446,0.00504465867,30.547538,0.00533914613,30.66363,0.0040803398,30.779738,0.00567318173,30.895803,0.00657455483,31.113283,98999999999999993426744560981400092672,31.22937,0.00360808684,31.251666,2.23066473,31.36775
