Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.3553429,0,19.108242,0.018295,0.00345770549,1.095907,0.00399714662,1.211983,0.00411687139,1.328073,0.00471762894,1.444149,0.00473335618,1.560222,0.00309658004,1.676295,0.0047127218,1.893758,0.00411744649,2.009944,0.00356319291,2.126062,0.00758773135,2.242125,0.00504163746,2.358209,0.00533595122,2.474301,0.00407711789,2.590383,0.00566841429,2.706442,0.00657133479,2.923944,98999999999999993426744560981400092672,3.040027,0.00360499369,3.062155,2.2306776,3.178226
19.1386318,3.475186,19.351099,3.493453,0.0034583318,4.571078,0.00399776082,4.687157,0.00411689607,4.904619,0.00471736165,5.020722,0.00473365048,5.136811,0.00309664314,5.252895,0.00471289828,5.368967,0.00411789306,5.485037,0.00356354122,5.601096,0.00758760935,5.717184,0.00504026515,5.934672,0.00533494307,6.050748,0.00407748856,6.166851,0.00566805759,6.282939,0.00656970497,6.399013,98999999999999993426744560981400092672,6.515087,0.00360795273,6.537421,2.23067641,6.653485
18.3515491,7.05176,19.0680027,7.070012,0.00345303584,8.151374,0.00399621297,8.267442,0.00411853986,8.383507,0.00471261889,8.499582,0.00472946232,8.61566,0.00309366942,8.731715,0.00470914459,8.94918,0.00411326205,9.065253,0.00356256729,9.181318,0.00759082334,9.297394,0.00502904831,9.413464,0.00533122523,9.529542,0.00407430483,9.645615,0.00566041842,9.761682,0.00656790799,9.979181,98999999999999993426744560981400092672,10.095256,0.00361813931,10.117617,2.23067832,10.23371
17.4388084,10.530622,19.6053562,10.54889,0.00344025483,11.626436,0.00398891931,11.742504,0.00411560992,11.959978,0.00470412523,12.07607,0.0047224639,12.192142,0.00308580813,12.308252,0.00470656762,12.424352,0.00410837401,12.540437,0.00355125242,12.656507,0.00759121636,12.772579,0.00502283359,12.990093,0.00532470271,13.106177,0.00406828197,13.222259,0.00565321883,13.338329,0.00655923318,13.454407,98999999999999993426744560981400092672,13.570466,0.00360244932,13.586507,2.23068452,13.702556
17.1988506,14.100867,18.5174198,14.119128,0.0034370299,15.196717,0.00398375653,15.312828,0.00411057565,15.428937,0.00469925208,15.545009,0.00471937284,15.661086,0.00308338646,15.777144,0.00469955523,15.994615,0.00410778588,16.110715,0.00354907569,16.226791,0.0075866566,16.342875,0.00502281962,16.45896,0.00532231154,16.575048,0.00406686356,16.691111,0.00564923463,16.807194,0.00655469997,17.024714,98999999999999993426744560981400092672,17.140783,0.00360190542,17.162832,2.23069072,17.278908
17.2211418,17.575832,18.8055,17.594186,0.00343595981,18.675745,0.00398172205,18.791844,0.00410819519,19.009325,0.00469724089,19.12541,0.00471834932,19.241483,0.00308211311,19.357546,0.00469570514,19.473624,0.00410669344,19.589715,0.00354669173,19.705777,0.00757795991,19.821885,0.00502378214,20.039399,0.00532071106,20.155472,0.00406493107,20.271544,0.00564802764,20.387631,0.00661073253,20.503718,98999999999999993426744560981400092672,20.619798,0.00359797711,20.641939,2.23069191,20.757998
17.888483,21.156303,19.5057945,21.174562,0.00343509857,22.252165,0.00398038654,22.368242,0.00410570158,22.484329,0.00469783181,22.600427,0.00471838471,22.716512,0.00308232312,22.832583,0.00469331862,23.050046,0.00410716841,23.166118,0.00354572502,23.282196,0.00757337734,23.398281,0.00502452161,23.514362,0.00532074738,23.630437,0.0040657511,23.746524,0.0056487238,23.862607,0.00668771565,24.080114,98999999999999993426744560981400092672,24.196187,0.00359504553,24.212228,2.23068881,24.328287
17.8528404,24.625232,18.9724274,24.643491,0.00343550183,25.721097,0.0039801388,25.837168,0.00410569273,26.054664,0.00469794404,26.170756,0.0047184513,26.286833,0.00308273686,26.40291,0.0046935305,26.518982,0.00410704641,26.635064,0.00354724075,26.751121,0.00757197943,26.867188,0.00502476934,27.084696,0.00532051269,27.200779,0.00406542188,27.316854,0.00564939342,27.432933,0.00671097217,27.548994,98999999999999993426744560981400092672,27.665072,0.00359443272,27.687173,2.23068929,27.803246
18.3570061,28.201571,18.553278,28.219839,0.00343589345,29.297431,0.00398052949,29.413512,0.00410556467,29.529606,0.00469953427,29.645686,0.00471876189,29.761775,0.00308324629,29.877845,0.00469391095,30.095363,0.00410768436,30.211449,0.00354961306,30.327521,0.00757252332,30.443583,0.00502590323,30.559666,0.00532099558,30.675737,0.00406563189,30.791831,0.00565042952,30.907916,0.00671035144,31.125405,98999999999999993426744560981400092672,31.241481,0.00359462108,31.257521,2.23068929,31.373603
