Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
19.025444,0,18.5542221,0.018304,0.00371406274,1.0959,0.00367503637,1.211979,0.00495410757,1.328064,0.00358927855,1.44415,0.00393572869,1.560242,0.00407447293,1.676311,0.00417940086,1.893764,0.00401916774,2.009961,0.00352702057,2.12607,0.00790017936,2.242146,0.00490276422,2.358224,0.00606998242,2.474296,0.00418490404,2.590362,0.0060246936,2.706427,0.00773917185,2.92393,98999999999999993426744560981400092672,3.040011,0.0035960651,3.062352,2.23068976,3.178436
19.7285233,3.475346,19.0307064,3.493631,0.00371354865,4.571205,0.00367537467,4.687285,0.00495369779,4.904764,0.00358980196,5.020826,0.0039359713,5.136894,0.00407383312,5.252958,0.00417968957,5.369047,0.00401919521,5.485122,0.00352662546,5.601208,0.00789943244,5.717274,0.00490309019,5.934765,0.00606979569,6.050848,0.00418494735,6.166955,0.00602467684,6.283043,0.00773906615,6.399137,98999999999999993426744560981400092672,6.515213,0.00359623763,6.531244,2.23068929,6.647306
18.4984379,7.045623,19.093092,7.063877,0.00371297565,8.141438,0.00367543777,8.257544,0.00495403446,8.373649,0.00358999614,8.489713,0.00393617805,8.605795,0.00407394953,8.721879,0.00418087188,8.939325,0.00401961012,9.055385,0.00352617353,9.171453,0.00790065154,9.287516,0.00490373606,9.403588,0.00606949301,9.51966,0.00418478996,9.63573,0.00602422049,9.751799,0.00774005614,9.969282,98999999999999993426744560981400092672,10.085352,0.0035971913,10.106347,2.23068905,10.222421
19.0503807,10.519336,18.8816833,10.537619,0.00371242198,11.615177,0.00367601914,11.731243,0.0049530589,11.948725,0.00359063176,12.064801,0.00393680064,12.180896,0.00407342985,12.297026,0.00418090727,12.413109,0.0040194788,12.529183,0.00352700264,12.645252,0.00789922383,12.761316,0.00490370672,12.978822,0.00606929837,13.094903,0.00418413011,13.210981,0.00602435367,13.327047,0.00774091668,13.443131,98999999999999993426744560981400092672,13.559217,0.00359671214,13.575263,2.23069119,13.691326
19.3984241,14.089598,19.1435585,14.107857,0.00371210114,15.185411,0.0036765493,15.301515,0.00495337415,15.417621,0.0035903661,15.533714,0.00393651426,15.649787,0.00407276955,15.765861,0.00418106979,15.983327,0.00401953002,16.09941,0.00352722337,16.21548,0.00789906457,16.331551,0.00490469066,16.44765,0.00606899243,16.563725,0.00418349262,16.679792,0.00602348289,16.79586,0.00774111692,17.013342,98999999999999993426744560981400092672,17.129436,0.00359611819,17.151564,2.23068905,17.267629
18.8552799,17.564512,19.36656,17.58277,0.00371017354,18.660387,0.00367644243,18.776458,0.00495280279,18.993954,0.00359099614,19.110043,0.00393656129,19.226114,0.00407253578,19.342189,0.00418142648,19.45828,0.00401958916,19.574368,0.00352548389,19.690437,0.00789852347,19.806515,0.00490497379,20.024031,0.00606870977,20.140108,0.00418327563,20.256186,0.00602333061,20.372238,0.00774078304,20.488356,98999999999999993426744560981400092672,20.604426,0.00359538477,20.62679,2.23068881,20.742875
18.8024979,21.141181,18.5366592,21.159434,0.00371180614,22.237052,0.00367774023,22.353137,0.00495253224,22.469227,0.00359106413,22.585338,0.003936945,22.701441,0.00407266803,22.817528,0.00418155268,23.03499,0.00401974749,23.151064,0.00352615723,23.267145,0.00790010951,23.383233,0.00490506738,23.499317,0.00606838334,23.615391,0.00418344699,23.731458,0.00602328172,23.847537,0.00774112437,24.065038,98999999999999993426744560981400092672,24.181104,0.00359556358,24.203461,2.23068762,24.319529
18.7147465,24.619573,18.6191444,24.637837,0.00371300941,25.715407,0.0036762082,25.831482,0.00495348731,26.048944,0.00359060545,26.165019,0.00393688632,26.281112,0.00407298235,26.397169,0.00418152893,26.513252,0.00401964644,26.629367,0.00352727156,26.745466,0.00789970346,26.861548,0.00490419613,27.079046,0.00606992049,27.195106,0.00418404257,27.311162,0.00602420606,27.42724,0.0077412473,27.543305,98999999999999993426744560981400092672,27.659372,0.00359582133,27.681487,2.23069119,27.797567
18.8086376,28.196034,19.8071556,28.214298,0.00371319242,29.293118,0.00367623963,29.409197,0.00495416205,29.525289,0.00358940917,29.641387,0.00393530354,29.757461,0.00407478306,29.873534,0.0041796267,30.090989,0.00401955517,30.207075,0.00352724642,30.323157,0.00790020823,30.439238,0.00490242755,30.555299,0.00607140502,30.671354,0.00418541767,30.787461,0.00602530502,30.903545,0.00773978094,31.121032,98999999999999993426744560981400092672,31.237115,0.00359594659,31.253172,2.23069143,31.369237
