Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.882473,0,18.9078312,0.018313,0.00384239317,1.095894,0.00352733373,1.211958,0.00518272398,1.328063,0.00327225588,1.444147,0.00369815691,1.56022,0.00424867403,1.676293,0.00400007144,1.893767,0.00398881594,2.009939,0.00351359765,2.126062,0.00794630498,2.24213,0.00461562071,2.358201,0.00629069936,2.474272,0.00425460609,2.590349,0.00613723788,2.706414,0.0079562543,2.923919,98999999999999993426744560981400092672,3.039994,0.00359081337,3.056036,2.23059845,3.172106
18.4163399,3.46903,18.1398621,3.487304,0.00384200853,4.564879,0.00352739729,4.680973,0.00518254098,4.898454,0.00327195064,5.014553,0.00369857112,5.130647,0.00424807612,5.246735,0.00400087703,5.362807,0.00398884062,5.478886,0.00351333758,5.594953,0.00794688519,5.711017,0.00461610127,5.928508,0.00629129447,6.044586,0.0042546601,6.160695,0.00613735663,6.276769,0.00788415782,6.392852,98999999999999993426744560981400092672,6.508919,0.00359048089,6.531024,2.23060012,6.647107
18.7217846,7.045382,18.1337967,7.063677,0.00384239783,8.141187,0.0035281505,8.257298,0.00518298894,8.373395,0.00327231223,8.489478,0.00369858579,8.605556,0.00424879929,8.721645,0.00400056131,8.939127,0.00398852397,9.055209,0.0035130498,9.171291,0.0079467427,9.287368,0.00461588567,9.403455,0.00629130425,9.519526,0.00425432296,9.635593,0.00613755314,9.75166,0.00780427596,9.969168,98999999999999993426744560981400092672,10.085248,0.00359106227,10.107445,2.23059964,10.223631
18.7255611,10.520511,18.8740864,10.538785,0.00384251773,11.616347,0.00352801709,11.732408,0.00518287439,11.949886,0.00327299489,12.065968,0.00369893713,12.182054,0.00424920721,12.298144,0.00400099624,12.414237,0.00398883224,12.530329,0.00351320952,12.646393,0.0079468647,12.762462,0.00461622421,12.97996,0.0062913564,13.096037,0.00425458467,13.212117,0.00613778457,13.328176,0.00777773699,13.444261,98999999999999993426744560981400092672,13.560328,0.00359070371,13.576384,2.23060226,13.692449
19.0361481,14.090706,18.3623161,14.10898,0.00384237408,15.186556,0.00352763175,15.302637,0.00518353004,15.418737,0.00327273225,15.534827,0.00369908125,15.650916,0.00424958579,15.766989,0.00400089659,15.984461,0.00398863386,16.10053,0.00351340021,16.216604,0.00794638135,16.33269,0.00461644726,16.448814,0.00629163347,16.564897,0.00425465871,16.680973,0.00613810588,16.797044,0.0077720359,17.014544,98999999999999993426744560981400092672,17.130625,0.00359059777,17.146826,2.23059988,17.262885
18.5833817,17.560026,18.2478371,17.578312,0.00384222483,18.657904,0.0035273924,18.773983,0.0051833964,18.991446,0.00327270362,19.107539,0.00369914388,19.223623,0.00424928777,19.339694,0.00400131987,19.455771,0.00398847554,19.571852,0.00351238577,19.687921,0.00794689078,19.804018,0.00461669546,20.021537,0.00629118644,20.137621,0.00425448548,20.253712,0.00613832986,20.369774,0.00776867429,20.485885,98999999999999993426744560981400092672,20.601966,0.0035905554,20.624104,2.2306025,20.74018
18.6548862,21.138406,18.574419,21.156676,0.00384330866,22.234221,0.00352441752,22.350305,0.00518461503,22.466387,0.0032702575,22.58252,0.00369711686,22.698624,0.00425146194,22.814698,0.00399896409,23.032168,0.00398791954,23.148252,0.00351187307,23.264319,0.00794665236,23.380412,0.00461389311,23.496477,0.00629290333,23.612556,0.00425523473,23.728634,0.00613901718,23.844715,0.0077647306,24.062206,98999999999999993426744560981400092672,24.178285,0.0035908767,24.194332,2.23060203,24.310411
19.4189911,24.610441,18.7611713,24.628718,0.00384273147,25.706219,0.00352355698,25.822281,0.00518491678,26.039774,0.00326898601,26.155843,0.00369588216,26.271942,0.00425154716,26.388023,0.00399858551,26.504104,0.00398793537,26.620228,0.00351267727,26.736296,0.00794610474,26.852354,0.00461338228,27.069849,0.00629302068,27.185926,0.00425488222,27.302004,0.00613838201,27.418066,0.00776274363,27.534147,98999999999999993426744560981400092672,27.650226,0.00359089347,27.666253,2.23060369,27.782306
18.6456356,28.180511,18.2069473,28.198779,0.00384273566,29.276334,0.00352350739,29.392412,0.00518478872,29.508513,0.00326922187,29.624606,0.00369655853,29.740689,0.00425148942,29.85678,0.00399860041,30.074253,0.00398796191,30.190314,0.00351060089,30.30638,0.00794536527,30.422448,0.00461357413,30.538532,0.00629246049,30.654621,0.00425434671,30.770734,0.0061388351,30.886815,0.00776212476,31.10432,98999999999999993426744560981400092672,31.220378,0.00358995865,31.242485,2.2306025,31.358556
