time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
0.0,2.9169035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.116148,,0.010415546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23226,,,0.013647093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.348331,,,,0.015114081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.464387,,,,,0.013219862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.580459,,,,,,0.01091631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.696528,,,,,,,0.008311583,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.812622,,,,,,,,0.013501077,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.030099,,,,,,,,,0.014716812,,,,,,,,,,,,,,,,,,,,,,,,,,
1.14618,,,,,,,,,,0.01341124,,,,,,,,,,,,,,,,,,,,,,,,,
1.262246,,,,,,,,,,,0.013686094,,,,,,,,,,,,,,,,,,,,,,,,
1.378329,,,,,,,,,,,,0.014672761,,,,,,,,,,,,,,,,,,,,,,,
1.494401,,,,,,,,,,,,,0.011622541,,,,,,,,,,,,,,,,,,,,,,
1.610492,,,,,,,,,,,,,,0.010349953,,,,,,,,,,,,,,,,,,,,,
1.726564,,,,,,,,,,,,,,,0.010892828,,,,,,,,,,,,,,,,,,,,
1.842668,,,,,,,,,,,,,,,,0.012448112,,,,,,,,,,,,,,,,,,,
2.060165,,,,,,,,,,,,,,,,,0.009644749,,,,,,,,,,,,,,,,,,
2.176258,,,,,,,,,,,,,,,,,,0.014707085,,,,,,,,,,,,,,,,,
2.292336,,,,,,,,,,,,,,,,,,,0.008927356,,,,,,,,,,,,,,,,
2.408399,,,,,,,,,,,,,,,,,,,,0.013016902,,,,,,,,,,,,,,,
2.52449,,,,,,,,,,,,,,,,,,,,,2.92468166,,,,,,,,,,,,,,
2.640575,,,,,,,,,,,,,,,,,,,,,,0.012476793,,,,,,,,,,,,,
2.756672,,,,,,,,,,,,,,,,,,,,,,,0.013682345,,,,,,,,,,,,
2.872754,,,,,,,,,,,,,,,,,,,,,,,,0.01125718,,,,,,,,,,,
3.090225,,,,,,,,,,,,,,,,,,,,,,,,,0.01264799,,,,,,,,,,
3.206291,,,,,,,,,,,,,,,,,,,,,,,,,,0.008208767,,,,,,,,,
3.322373,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011780166,,,,,,,,
3.438457,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415994,,,,,,,
3.554552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007288869,,,,,,
3.67063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009693664,,,,,
3.786702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008484123,,,,
3.902786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008138773,,,
4.120255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000538517,,
4.236322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312846,
4.352399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000204896
6.999658,2.91691208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.115755,,0.010415664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.231851,,,0.01364875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.347938,,,,0.015116124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.464017,,,,,0.013220898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.580091,,,,,,0.010916961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.696159,,,,,,,0.008311531,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.812244,,,,,,,,0.013502948,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.029737,,,,,,,,,0.014713357,,,,,,,,,,,,,,,,,,,,,,,,,,
8.145823,,,,,,,,,,0.013407828,,,,,,,,,,,,,,,,,,,,,,,,,
8.261891,,,,,,,,,,,0.013684248,,,,,,,,,,,,,,,,,,,,,,,,
8.377961,,,,,,,,,,,,0.014671819,,,,,,,,,,,,,,,,,,,,,,,
8.494053,,,,,,,,,,,,,0.011621131,,,,,,,,,,,,,,,,,,,,,,
8.61014,,,,,,,,,,,,,,0.010349465,,,,,,,,,,,,,,,,,,,,,
8.726222,,,,,,,,,,,,,,,0.010890527,,,,,,,,,,,,,,,,,,,,
8.842296,,,,,,,,,,,,,,,,0.01244675,,,,,,,,,,,,,,,,,,,
9.059813,,,,,,,,,,,,,,,,,0.009643182,,,,,,,,,,,,,,,,,,
9.175898,,,,,,,,,,,,,,,,,,0.014704539,,,,,,,,,,,,,,,,,
9.29198,,,,,,,,,,,,,,,,,,,0.008925931,,,,,,,,,,,,,,,,
9.408059,,,,,,,,,,,,,,,,,,,,0.013015398,,,,,,,,,,,,,,,
9.52416,,,,,,,,,,,,,,,,,,,,,2.92468882,,,,,,,,,,,,,,
9.640231,,,,,,,,,,,,,,,,,,,,,,0.012474874,,,,,,,,,,,,,
9.756317,,,,,,,,,,,,,,,,,,,,,,,0.013680772,,,,,,,,,,,,
9.872386,,,,,,,,,,,,,,,,,,,,,,,,0.011254897,,,,,,,,,,,
10.089848,,,,,,,,,,,,,,,,,,,,,,,,,0.012646864,,,,,,,,,,
10.205971,,,,,,,,,,,,,,,,,,,,,,,,,,0.008207751,,,,,,,,,
10.322063,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011779041,,,,,,,,
10.438135,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011414026,,,,,,,
10.554205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007290188,,,,,,
10.670278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009692892,,,,,
10.786371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008482607,,,,
10.902447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008137226,,,
11.119909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000538539,,
11.235973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312012,
11.352066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205009
