time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
0.0,2.91689396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.116128,,0.010401712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.232245,,,0.013522927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34833,,,,0.015132228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.464405,,,,,0.013213909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.580494,,,,,,0.011169636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.696554,,,,,,,0.008363727,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.812625,,,,,,,,0.013357546,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.030079,,,,,,,,,0.014560845,,,,,,,,,,,,,,,,,,,,,,,,,,
1.146149,,,,,,,,,,0.013270439,,,,,,,,,,,,,,,,,,,,,,,,,
1.262238,,,,,,,,,,,0.013506711,,,,,,,,,,,,,,,,,,,,,,,,
1.378313,,,,,,,,,,,,0.014414511,,,,,,,,,,,,,,,,,,,,,,,
1.494389,,,,,,,,,,,,,0.011639468,,,,,,,,,,,,,,,,,,,,,,
1.610453,,,,,,,,,,,,,,0.010377225,,,,,,,,,,,,,,,,,,,,,
1.726548,,,,,,,,,,,,,,,0.010894612,,,,,,,,,,,,,,,,,,,,
1.842641,,,,,,,,,,,,,,,,0.012457055,,,,,,,,,,,,,,,,,,,
2.060146,,,,,,,,,,,,,,,,,0.009641179,,,,,,,,,,,,,,,,,,
2.17622,,,,,,,,,,,,,,,,,,0.014704946,,,,,,,,,,,,,,,,,
2.292297,,,,,,,,,,,,,,,,,,,0.008922962,,,,,,,,,,,,,,,,
2.408372,,,,,,,,,,,,,,,,,,,,0.013037422,,,,,,,,,,,,,,,
2.524448,,,,,,,,,,,,,,,,,,,,,2.92463088,,,,,,,,,,,,,,
2.640518,,,,,,,,,,,,,,,,,,,,,,0.012489374,,,,,,,,,,,,,
2.756616,,,,,,,,,,,,,,,,,,,,,,,0.013685367,,,,,,,,,,,,
2.872701,,,,,,,,,,,,,,,,,,,,,,,,0.011257774,,,,,,,,,,,
3.090201,,,,,,,,,,,,,,,,,,,,,,,,,0.012667703,,,,,,,,,,
3.20628,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237983,,,,,,,,,
3.322371,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011856241,,,,,,,,
3.438441,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011390508,,,,,,,
3.554523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302634,,,,,,
3.670604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649081,,,,,
3.786674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506032,,,,
3.902759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101977,,,
4.120236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000510036,,
4.236325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00732198,
4.3524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000227346
6.999673,2.91690779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.115778,,0.010401588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.231863,,,0.013521938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.347938,,,,0.015132285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.464031,,,,,0.013214446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.580111,,,,,,0.011172539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.696187,,,,,,,0.008364305,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.812267,,,,,,,,0.013356201,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.029752,,,,,,,,,0.0145612,,,,,,,,,,,,,,,,,,,,,,,,,,
8.145826,,,,,,,,,,0.013270605,,,,,,,,,,,,,,,,,,,,,,,,,
8.261912,,,,,,,,,,,0.013506651,,,,,,,,,,,,,,,,,,,,,,,,
8.377983,,,,,,,,,,,,0.014413965,,,,,,,,,,,,,,,,,,,,,,,
8.494056,,,,,,,,,,,,,0.01163972,,,,,,,,,,,,,,,,,,,,,,
8.610143,,,,,,,,,,,,,,0.010377077,,,,,,,,,,,,,,,,,,,,,
8.726213,,,,,,,,,,,,,,,0.010894223,,,,,,,,,,,,,,,,,,,,
8.842295,,,,,,,,,,,,,,,,0.012456664,,,,,,,,,,,,,,,,,,,
9.05981,,,,,,,,,,,,,,,,,0.009641145,,,,,,,,,,,,,,,,,,
9.175886,,,,,,,,,,,,,,,,,,0.014705742,,,,,,,,,,,,,,,,,
9.291962,,,,,,,,,,,,,,,,,,,0.008922608,,,,,,,,,,,,,,,,
9.408049,,,,,,,,,,,,,,,,,,,,0.013036977,,,,,,,,,,,,,,,
9.52412,,,,,,,,,,,,,,,,,,,,,2.92464018,,,,,,,,,,,,,,
9.640203,,,,,,,,,,,,,,,,,,,,,,0.012489906,,,,,,,,,,,,,
9.756282,,,,,,,,,,,,,,,,,,,,,,,0.013685555,,,,,,,,,,,,
9.872362,,,,,,,,,,,,,,,,,,,,,,,,0.011257044,,,,,,,,,,,
10.089857,,,,,,,,,,,,,,,,,,,,,,,,,0.012667335,,,,,,,,,,
10.205967,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238174,,,,,,,,,
10.322043,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011856134,,,,,,,,
10.438132,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011390724,,,,,,,
10.554219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302007,,,,,,
10.670303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648721,,,,,
10.786371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505771,,,,
10.90246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102539,,,
11.119936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509819,,
11.236017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321436,
11.352105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000227025
13.999675,2.91691327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.115774,,0.010403665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.231858,,,0.013523703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.34792,,,,0.015132145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.46399,,,,,0.013216346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.580065,,,,,,0.011175917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.696128,,,,,,,0.008365342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.812196,,,,,,,,0.013353742,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.029678,,,,,,,,,0.01456144,,,,,,,,,,,,,,,,,,,,,,,,,,
15.145758,,,,,,,,,,0.013270898,,,,,,,,,,,,,,,,,,,,,,,,,
15.261878,,,,,,,,,,,0.013506404,,,,,,,,,,,,,,,,,,,,,,,,
15.377962,,,,,,,,,,,,0.014413991,,,,,,,,,,,,,,,,,,,,,,,
15.494041,,,,,,,,,,,,,0.011639322,,,,,,,,,,,,,,,,,,,,,,
15.610123,,,,,,,,,,,,,,0.010376468,,,,,,,,,,,,,,,,,,,,,
15.726191,,,,,,,,,,,,,,,0.010894309,,,,,,,,,,,,,,,,,,,,
15.842295,,,,,,,,,,,,,,,,0.012456707,,,,,,,,,,,,,,,,,,,
16.059786,,,,,,,,,,,,,,,,,0.009640881,,,,,,,,,,,,,,,,,,
16.175844,,,,,,,,,,,,,,,,,,0.014705256,,,,,,,,,,,,,,,,,
16.291934,,,,,,,,,,,,,,,,,,,0.008923088,,,,,,,,,,,,,,,,
16.408017,,,,,,,,,,,,,,,,,,,,0.013037093,,,,,,,,,,,,,,,
16.524098,,,,,,,,,,,,,,,,,,,,,2.92465687,,,,,,,,,,,,,,
16.640177,,,,,,,,,,,,,,,,,,,,,,0.012490363,,,,,,,,,,,,,
16.756257,,,,,,,,,,,,,,,,,,,,,,,0.013685247,,,,,,,,,,,,
16.872352,,,,,,,,,,,,,,,,,,,,,,,,0.011256994,,,,,,,,,,,
17.089842,,,,,,,,,,,,,,,,,,,,,,,,,0.012666663,,,,,,,,,,
17.205929,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238263,,,,,,,,,
17.322017,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855761,,,,,,,,
17.438083,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011389983,,,,,,,
17.554173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302219,,,,,,
17.670262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649088,,,,,
17.786338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505575,,,,
17.902407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101701,,,
18.119882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509826,,
18.23594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321207,
18.352017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000227042
20.999677,2.91686511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.115781,,0.010403195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.231883,,,0.01352369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.347959,,,,0.01513096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.464035,,,,,0.013214598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.58011,,,,,,0.011172241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.696188,,,,,,,0.008364424,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.812273,,,,,,,,0.013353674,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.029746,,,,,,,,,0.014561578,,,,,,,,,,,,,,,,,,,,,,,,,,
22.145825,,,,,,,,,,0.013271237,,,,,,,,,,,,,,,,,,,,,,,,,
22.261915,,,,,,,,,,,0.013505909,,,,,,,,,,,,,,,,,,,,,,,,
22.37799,,,,,,,,,,,,0.014413097,,,,,,,,,,,,,,,,,,,,,,,
22.494062,,,,,,,,,,,,,0.011638761,,,,,,,,,,,,,,,,,,,,,,
22.610145,,,,,,,,,,,,,,0.010376261,,,,,,,,,,,,,,,,,,,,,
22.726231,,,,,,,,,,,,,,,0.010893722,,,,,,,,,,,,,,,,,,,,
22.842302,,,,,,,,,,,,,,,,0.012456091,,,,,,,,,,,,,,,,,,,
23.059802,,,,,,,,,,,,,,,,,0.009640683,,,,,,,,,,,,,,,,,,
23.175891,,,,,,,,,,,,,,,,,,0.014704762,,,,,,,,,,,,,,,,,
23.291958,,,,,,,,,,,,,,,,,,,0.008922444,,,,,,,,,,,,,,,,
23.408017,,,,,,,,,,,,,,,,,,,,0.013036394,,,,,,,,,,,,,,,
23.524092,,,,,,,,,,,,,,,,,,,,,2.92464089,,,,,,,,,,,,,,
23.640167,,,,,,,,,,,,,,,,,,,,,,0.012489795,,,,,,,,,,,,,
23.756237,,,,,,,,,,,,,,,,,,,,,,,0.013684324,,,,,,,,,,,,
23.872323,,,,,,,,,,,,,,,,,,,,,,,,0.011256365,,,,,,,,,,,
24.089799,,,,,,,,,,,,,,,,,,,,,,,,,0.012666072,,,,,,,,,,
24.205877,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238519,,,,,,,,,
24.321954,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855737,,,,,,,,
24.438043,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011389655,,,,,,,
24.554129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302091,,,,,,
24.670197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00964882,,,,,
24.786265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505528,,,,
24.90232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101999,,,
