,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91598129,0,0.010751606,0.116142,0.013235699,0.232255,0.015128717,0.348327,0.013551449,0.464411,9.9E+37,0.580477,0.008532688,0.596573,0.012851643,0.712641,0.014179085,0.930118,0.012746832,1.046198,0.012764682,1.162284,0.013847837,1.278364,0.011438177,1.394439,0.010129171,1.51052,0.010542614,1.62659,0.012216876,1.742675,0.009740224,1.960188,0.01451092,2.076277,0.008651383,2.192355,0.012499468,2.308432,2.92393732,2.424501,0.012506733,2.540583,0.013065891,2.656657,0.011678887,2.772728,0.011718951,2.990213,0.008343936,3.106301,0.012060394,3.22237,0.011366238,3.338447,0.006943337,3.454529,0.010843618,3.570594,9.9E+37,3.686659,0.009269305,3.702703,0.001609956,3.920172,0.007278789,4.036243,0.001460943,4.152318,,,,,,,,,,
2.91598225,6.999649,0.010751686,7.115759,0.013235868,7.231841,0.015128958,7.347907,0.01355179,7.463994,9.9E+37,7.580078,0.008532898,7.596181,0.012851289,7.712237,0.014177964,7.929722,0.01274681,8.045773,0.012764041,8.161851,0.01384611,8.27792,0.011437482,8.393998,0.010128404,8.51008,0.010542146,8.626162,0.012215518,8.742244,0.009739118,8.95975,0.014509066,9.075838,0.008650266,9.191917,0.012498959,9.30799,2.9239583,9.424063,0.012505463,9.540144,0.013064623,9.656232,0.011676614,9.772312,0.011717514,9.989813,0.008342355,10.106005,0.012059555,10.222114,0.011365063,10.338201,0.006941993,10.454278,0.010841526,10.570361,9.9E+37,10.686433,0.009268017,10.702485,0.001608949,10.919952,0.007278136,11.036038,0.001460389,11.152137,,,,,,,,,,
2.91594815,13.999648,0.010750738,14.115752,0.013234497,14.23185,0.015128424,14.34792,0.013550591,14.464014,9.9E+37,14.580091,0.008531477,14.596186,0.012849809,14.712239,0.014176006,14.929736,0.012745919,15.045805,0.012762345,15.162015,0.013843969,15.278128,0.011436658,15.394196,0.010127237,15.510281,0.010540741,15.626356,0.012214028,15.742452,0.009738564,15.959937,0.01450746,16.076033,0.008649152,16.192106,0.012497356,16.308175,2.92400789,16.42428,0.012504408,16.540346,0.013063343,16.65641,0.01167509,16.772493,0.011716517,16.989959,0.008340994,17.106039,0.012058941,17.222118,0.01136407,17.338201,0.006942118,17.454286,0.010840446,17.570372,9.9E+37,17.686437,0.009266924,17.702509,0.00160822,17.920039,0.007277356,18.036118,0.001459638,18.15219,,,,,,,,,,
2.91599751,20.999649,0.010748852,21.115752,0.013233575,21.231835,0.015126083,21.347911,0.013549533,21.463993,9.9E+37,21.580094,0.008530749,21.596191,0.01284876,21.71227,0.014175125,21.92974,0.012745009,22.045811,0.012761498,22.161907,0.013842884,22.277995,0.011435516,22.394088,0.010127114,22.510162,0.010540551,22.62625,0.012213394,22.742318,0.0097379,22.959822,0.01450558,23.075909,0.008648626,23.192002,0.012497002,23.308088,2.92399764,23.42418,0.012503577,23.540266,0.01306291,23.656333,0.011674728,23.772401,0.011716849,24.037047,0.008340613,24.153143,0.012057113,24.26922,0.011363272,24.385288,0.006942061,24.50137,0.010839054,24.617453,9.9E+37,24.733533,0.009266134,24.749587,0.001607191,24.967035,0.007276712,25.083119,0.001458949,25.199196,,,,,,,,,,
2.91599464,27.999659,0.010749304,28.11574,0.013234139,28.231845,0.015126218,28.347909,0.01354933,28.463979,9.9E+37,28.580048,0.008530476,28.596137,0.012849486,28.712221,0.014175887,28.976846,0.012745964,29.092945,0.012761877,29.209022,0.013842968,29.325105,0.011436121,29.441193,0.010128013,29.557285,0.010541881,29.673352,0.01221475,29.789447,0.009737916,30.006909,0.014507613,30.122989,0.008650155,30.239071,0.012498938,30.355192,2.92395544,30.471279,0.012504915,30.587345,0.013065271,30.703421,0.011675381,30.819483,0.011719103,31.037005,0.008341628,31.153083,0.012056616,31.26916,0.011363118,31.385238,0.006941759,31.501316,0.010838362,31.617385,9.9E+37,31.733445,0.009265146,31.749507,0.001606522,31.967001,0.007276095,32.083081,0.00145817,32.199166,,,,,,,,,,
2.91594577,34.999655,0.010750352,35.11574,0.013234168,35.231835,0.015127685,35.349228,0.013550192,35.465306,9.9E+37,35.581382,0.008531253,35.597482,0.01285045,35.713549,0.014177517,35.931059,0.01274667,36.047137,0.012763496,36.16321,0.013844717,36.279286,0.011437735,36.395358,0.010129118,36.511429,0.010543602,36.627499,0.012217444,36.743593,0.009739477,36.961088,0.014510631,37.077159,0.008651043,37.193234,0.012501042,37.309313,2.9239769,37.425387,0.012507079,37.541471,0.013067817,37.657551,0.011678071,37.77364,0.011722198,37.991113,0.008343608,38.107191,0.012057993,38.223264,0.011365091,38.339335,0.006943268,38.45541,0.010839469,38.571508,9.9E+37,38.68759,0.009265723,38.703655,0.001606613,38.92117,0.007278316,39.037255,0.001457847,39.15334,,,,,,,,,,
2.91599512,41.999659,0.010751468,42.115765,0.013236041,42.23186,0.015129523,42.34794,0.013552373,42.464028,9.9E+37,42.580113,0.008531882,42.596202,0.012851266,42.712278,0.014178777,42.929755,0.012748405,43.045833,0.01276512,43.161904,0.013846038,43.277977,0.01143939,43.39406,0.01013035,43.510155,0.010544715,43.626244,0.012219498,43.74234,0.009740517,43.959848,0.014511877,44.07592,0.008652259,44.192007,0.012502866,44.308077,2.92400146,44.424165,0.012508418,44.540255,0.013070257,44.656332,0.011679205,44.772407,0.011723913,44.989897,0.00834495,45.105973,0.012059115,45.222041,0.011366231,45.338108,0.00694342,45.454224,0.010839743,45.57031,9.9E+37,45.686369,0.009265959,45.702425,0.001605735,45.919891,0.007278879,46.03597,0.001457125,46.152051,,,,,,,,,,
2.91599846,48.99965,0.010753526,49.115732,0.013237377,49.231818,0.015131098,49.347901,0.013553683,49.46398,9.9E+37,49.580054,0.008533694,49.596149,0.012852899,49.712229,0.014179621,49.92969,0.012749627,50.045776,0.012765691,50.161851,0.013847186,50.277916,0.011440475,50.393993,0.010131547,50.510109,0.010545757,50.626206,0.012220795,50.742289,0.009741289,50.959767,0.014513528,51.075842,0.008652797,51.19193,0.012504801,51.307998,2.92399716,51.424082,0.012509774,51.54016,0.013072071,51.656244,0.011679637,51.772333,0.01172525,51.989856,0.00834625,52.105928,0.012060364,52.222017,0.0113667,52.338094,0.006944512,52.454167,0.010840369,52.570229,9.9E+37,52.6863,0.009265446,52.702344,0.001605271,52.966985,0.007279346,53.08308,0.001456979,53.199145,,,,,,,,,,
2.91598916,55.999652,0.010753849,56.115766,0.013238114,56.231863,0.015132273,56.347953,0.013554025,56.464037,9.9E+37,56.580111,0.00853437,56.596219,0.012853423,56.712288,0.014181486,56.929811,0.012750876,57.045884,0.01276708,57.161973,0.013847925,57.278051,0.011442093,57.394138,0.010132187,57.510201,0.010546304,57.626287,0.012221757,57.742358,0.009741617,58.00702,0.014514381,58.123117,0.008653589,58.239196,0.012505884,58.355271,2.92399907,58.471345,0.012510726,58.58742,0.01307321,58.703487,0.011680455,58.81958,0.011726258,59.037063,0.008347266,59.153143,0.012060405,59.269212,0.011367151,59.385286,0.006945423,59.501371,0.010840625,59.617449,9.9E+37,59.733507,0.009265658,59.749565,0.00160484,59.967074,0.007280045,60.083139,0.001456224,60.199222,,,,,,,,,,
2.91599321,62.999657,0.010754132,63.115762,0.013238707,63.231851,0.015132581,63.347941,0.013554637,63.464019,9.9E+37,63.580111,0.008535104,63.59622,0.012853725,63.712294,0.014182527,63.929782,0.01275215,64.045872,0.012768257,64.161945,0.013849489,64.278033,0.011443811,64.394105,0.01013309,64.510178,0.010547702,64.626259,0.012223794,64.742358,0.009742683,64.959848,0.014515578,65.075916,0.008654667,65.191979,0.012507696,65.308057,2.92400479,65.42413,0.012512225,65.540209,0.013075726,65.65632,0.011680892,65.772395,0.011728035,65.989896,0.008348455,66.105967,0.012061069,66.222045,0.011368187,66.338129,0.0069463,66.454201,0.010840552,66.570272,9.9E+37,66.686354,0.009266118,66.702403,0.001605039,66.919852,0.007281238,67.035928,0.001456214,67.152003,,,,,,,,,,
2.91597819,69.999653,0.010754392,70.115752,0.013239374,70.231837,0.01513304,70.347907,0.013555018,70.463979,9.9E+37,70.580057,0.008534851,70.59615,0.01285445,70.712276,0.014183896,70.92977,0.01275334,71.045835,0.012769217,71.16191,0.013850146,71.277973,0.011445163,71.394041,0.010134832,71.51012,0.010548306,71.626208,0.012224294,71.742279,0.009743005,71.959748,0.014516736,72.07582,0.00865562,72.191904,0.01250887,72.307985,2.92398715,72.424085,0.012513219,72.540155,0.013077199,72.656242,0.011682049,72.772326,0.011729471,72.989824,0.008349414,73.105894,0.012061668,73.221991,0.011368509,73.338078,0.006947313,73.454149,0.010840451,73.570244,9.9E+37,73.686312,0.009265352,73.702359,0.001604233,73.919817,0.007281489,74.035881,0.001455778,74.151963,,,,,,,,,,
2.91599369,76.999648,0.010753273,77.115741,0.013237936,77.231825,0.015132757,77.347891,0.013554011,77.463966,9.9E+37,77.580038,0.008533942,77.596134,0.012853612,77.712211,0.014183207,77.929719,0.012753717,78.045785,0.012769832,78.161855,0.013850173,78.277922,0.011445985,78.394007,0.010135117,78.510089,0.010548423,78.626163,0.012224257,78.742242,0.009743211,78.959718,0.014516864,79.075808,0.008655668,79.191904,0.012509481,79.307987,2.9239974,79.42408,0.012513104,79.540165,0.013075769,79.656247,0.01168122,79.772331,0.011729049,79.989821,0.00834815,80.105905,0.012061286,80.221974,0.01136823,80.338069,0.006946478,80.454159,0.010840059,80.570237,9.9E+37,80.686305,0.009264712,80.702456,0.001603576,80.919981,0.007280805,81.036068,0.001455458,81.152138,,,,,,,,,,
2.91598368,83.999658,0.010751429,84.115757,0.01323584,84.231851,0.015130024,84.347911,0.0135519,84.463974,9.9E+37,84.580036,0.008532632,84.596144,0.01285082,84.712212,0.014180368,84.92966,0.012750507,85.04573,0.012767783,85.161805,0.01384832,85.277883,0.011442673,85.393951,0.010133179,85.510018,0.010548063,85.626091,0.012222917,85.742182,0.009741733,85.959724,0.014515132,86.075807,0.008654493,86.191867,0.012507804,86.307939,2.9239924,86.424011,0.012510388,86.540089,0.013071995,86.656187,0.011679937,86.772267,0.011728008,87.036921,0.008345608,87.153007,0.012060918,87.26909,0.011367766,87.385165,0.006946084,87.501246,0.01083901,87.61733,9.9E+37,87.733407,0.009263462,87.749462,0.001603085,87.966919,0.007280121,88.082995,0.001455021,88.199079,,,,,,,,,,
2.91598225,90.999657,0.010750935,91.115772,0.01323446,91.23187,0.015128452,91.347957,0.013550646,91.464031,9.9E+37,91.580118,0.008532171,91.596218,0.012849424,91.712279,0.014178156,91.976921,0.012748276,92.093026,0.012767128,92.209102,0.01384802,92.325172,0.01144013,92.441258,0.010132705,92.557341,0.01054759,92.673425,0.012221835,92.78952,0.009741007,93.007008,0.014512988,93.12309,0.008653295,93.239178,0.012507019,93.355255,2.92398381,93.47133,0.012508352,93.587398,0.013070344,93.703486,0.011679113,93.819583,0.011726932,94.037082,0.008344199,94.153166,0.01206121,94.269258,0.011367192,94.385338,0.006945987,94.501417,0.010838407,94.617486,9.9E+37,94.733565,0.009263322,94.749614,0.001603041,94.967096,0.007280016,95.083183,0.001453811,95.19926,,,,,,,,,,
2.91598034,97.999651,0.010750812,98.115769,0.013234831,98.231856,0.015127871,98.347933,0.013550833,98.46401,9.9E+37,98.580093,0.008532268,98.596201,0.012849762,98.712267,0.014177695,98.929766,0.012747451,99.045825,0.012765955,99.16189,0.013845886,99.277953,0.01143955,99.394034,0.010131626,99.510109,0.010545535,99.626205,0.012221751,99.74228,0.009740816,99.959777,0.014512674,100.075859,0.008653985,100.191947,0.012506959,100.308026,2.9239831,100.424098,0.012507874,100.54017,0.013069787,100.656243,0.011677983,100.772338,0.011726927,100.989872,0.008343689,101.10595,0.01206057,101.222016,0.011367193,101.338088,0.006945798,101.45418,0.010837671,101.570265,9.9E+37,101.686338,0.009262796,101.702374,0.001602082,101.919893,0.007279362,102.035967,0.00145378,102.152051,,,,,,,,,,
2.91596723,104.999648,0.01075103,105.115737,0.013235495,105.231824,0.015128954,105.347904,0.013551375,105.464001,9.9E+37,105.580068,0.008532652,105.596184,0.01285071,105.712248,0.014177492,105.929831,0.012747305,106.045948,0.012765312,106.162031,0.013845417,106.278092,0.011439608,106.394172,0.010131152,106.510258,0.010545422,106.626332,0.012221718,106.74241,0.009740454,106.959921,0.014512501,107.076003,0.008653755,107.192076,0.012507259,107.308169,2.92396379,107.424241,0.01250762,107.540314,0.013069674,107.656402,0.011678048,107.772477,0.011727438,107.98995,0.008343879,108.106025,0.012061688,108.22212,0.011367097,108.338179,0.006945763,108.454261,0.010837438,108.570351,9.9E+37,108.686412,0.009262282,108.702478,0.001601634,108.919937,0.007279275,109.036017,0.00145327,109.152087,,,,,,,,,,
2.91596746,111.999654,0.010751713,112.115758,0.013237217,112.231841,0.015130338,112.347925,0.013552017,112.46402,9.9E+37,112.580093,0.008533188,112.596175,0.012851779,112.712236,0.01417785,112.929703,0.012747296,113.045793,0.012764663,113.16188,0.013844901,113.277957,0.011439679,113.394036,0.010131452,113.510097,0.010545551,113.62618,0.012220997,113.742264,0.009739816,113.959739,0.014512055,114.075821,0.008653883,114.191915,0.012506947,114.308002,2.92396331,114.424079,0.012507417,114.540161,0.013070474,114.656241,0.011678062,114.772314,0.011727963,114.989828,0.008343967,115.105901,0.012060935,115.221967,0.011367343,115.338054,0.006945479,115.454144,0.01083643,115.570225,9.9E+37,115.686304,0.00926121,115.702355,0.001601588,115.96698,0.007279685,116.083113,0.001452566,116.19919,,,,,,,,,,
2.91597319,118.999654,0.010752813,119.115745,0.013237597,119.231831,0.015131218,119.34789,0.013553402,119.463965,9.9E+37,119.580042,0.008533625,119.596147,0.012852254,119.712226,0.014178294,119.929721,0.012748625,120.045797,0.01276527,120.161868,0.013844687,120.277948,0.011441079,120.394037,0.010132691,120.510118,0.010546305,120.626206,0.01222193,120.742308,0.009740816,121.00694,0.014512556,121.123079,0.00865388,121.239156,0.012508204,121.355214,2.92397261,121.471299,0.012508027,121.587384,0.013072134,121.703474,0.011678822,121.819557,0.011729523,122.037041,0.008344574,122.153119,0.012061168,122.269181,0.011367491,122.385257,0.006946025,122.501349,0.010836852,122.617422,9.9E+37,122.733494,0.00926105,122.749563,0.001600686,122.967081,0.007279988,123.08316,0.001452239,123.199243,,,,,,,,,,
