,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.9159615,0,0.010756526,0.116121,0.013244478,0.232208,0.015127552,0.348278,0.013559959,0.464364,9.9E+37,0.580426,0.008537604,0.59653,0.012830338,0.712599,0.014221299,0.930052,0.012774688,1.046118,0.012832686,1.162193,0.013942702,1.27826,0.011544379,1.39433,0.010188845,1.510385,0.010707961,1.626445,0.012395901,1.742541,0.009604343,1.960046,0.014478536,2.076117,0.008701501,2.192178,0.012792062,2.308262,2.92396021,2.42436,0.012420367,2.540443,0.013333574,2.656542,0.011457669,2.772609,0.01212419,2.990095,0.008365238,3.106173,0.012081327,3.222248,0.01129223,3.338331,0.007072623,3.454421,0.010264847,3.570503,9.9E+37,3.686551,0.00863111,3.702606,0.001107736,3.920091,0.007363817,4.036159,0.000904301,4.152234,,,,,,,,,,
2.91594696,6.998982,0.01075639,7.11509,0.013244789,7.231179,0.015127583,7.347255,0.013560063,7.463345,9.9E+37,7.579448,0.008537048,7.595545,0.012829633,7.711618,0.014221121,7.929097,0.012774545,8.045184,0.012832369,8.161265,0.013942611,8.277355,0.011544416,8.393438,0.010188725,8.509511,0.010708893,8.625595,0.012395696,8.741669,0.009603499,8.959152,0.014478776,9.075231,0.008702147,9.191298,0.012792905,9.307375,2.92395067,9.423475,0.012420739,9.539544,0.013334012,9.655612,0.011457535,9.771698,0.012125185,9.989207,0.008365793,10.105368,0.012082556,10.221482,0.011292158,10.337577,0.007073472,10.45366,0.010263672,10.569738,9.9E+37,10.685818,0.008630052,10.701879,0.001106749,10.919353,0.007364454,11.035425,0.000902858,11.151503,,,,,,,,,,
2.91595674,13.99899,0.010756868,14.115085,0.013245099,14.231176,0.015127856,14.347264,0.013560096,14.46336,9.9E+37,14.579435,0.008536874,14.595534,0.012830301,14.711606,0.014221419,14.929108,0.012775248,15.045191,0.012831899,15.161373,0.013943276,15.277492,0.011545094,15.393593,0.010189006,15.509665,0.010708928,15.625758,0.012396483,15.741839,0.009604005,15.959326,0.014479497,16.075408,0.008702355,16.191491,0.012792901,16.307575,2.92396832,16.423668,0.01242137,16.539743,0.013335016,16.65583,0.011458038,16.771924,0.012126071,16.989396,0.008366453,17.105472,0.0120834,17.221559,0.011292324,17.337637,0.00707395,17.453701,0.010264278,17.569772,9.9E+37,17.685835,0.008630181,17.7019,0.001106654,17.919412,0.00736445,18.035504,0.00090274,18.151596,,,,,,,,,,
2.9159708,20.998992,0.010757658,21.115114,0.013245574,21.231211,0.015129318,21.347292,0.013561153,21.463384,9.9E+37,21.579466,0.008538099,21.595569,0.012831022,21.711629,0.014221923,21.929108,0.012775861,22.045186,0.012833066,22.161262,0.013942898,22.277344,0.011545597,22.393435,0.010189911,22.509518,0.010709589,22.625604,0.01239748,22.741684,0.009604322,22.959189,0.014480344,23.075277,0.008703183,23.191367,0.01279449,23.307457,2.92398143,23.423539,0.012422384,23.539614,0.013336944,23.655688,0.01145861,23.771745,0.012127155,24.036359,0.008368213,24.152445,0.012082477,24.268526,0.011292522,24.38461,0.007073728,24.500679,0.010264561,24.616749,9.9E+37,24.732838,0.008630091,24.748892,0.001106328,24.966355,0.007365183,25.08244,0.000902417,25.19853,,,,,,,,,,
2.91597676,27.998986,0.01075857,28.115081,0.013246368,28.231165,0.015130113,28.347247,0.013562419,28.463335,9.9E+37,28.579412,0.008538832,28.595507,0.012831831,28.711575,0.014222165,28.976243,0.012776554,29.092326,0.012833215,29.208409,0.013943334,29.324487,0.011546552,29.440561,0.010190252,29.556629,0.010709913,29.672691,0.012398384,29.788765,0.009604938,30.006237,0.014481592,30.122324,0.008703287,30.238404,0.012795135,30.354517,2.92398643,30.470618,0.012423254,30.586685,0.013337795,30.702755,0.011459456,30.818831,0.01212784,31.036337,0.008368337,31.152409,0.012083159,31.268497,0.011293478,31.38456,0.007074371,31.500645,0.010264388,31.616726,9.9E+37,31.732804,0.008629936,31.748855,0.001105947,31.966326,0.007365933,32.082411,0.000901976,32.198473,,,,,,,,,,
2.91597557,34.998981,0.010758237,35.115077,0.013245066,35.231162,0.015129896,35.34929,0.013561824,35.46537,9.9E+37,35.581463,0.008538149,35.597567,0.012830351,35.713645,0.01422275,35.931144,0.012776503,36.047203,0.012834167,36.163283,0.013943919,36.279367,0.011547256,36.39545,0.010191004,36.511529,0.010710568,36.627595,0.012398697,36.743667,0.009604862,36.96115,0.014482006,37.077242,0.008703352,37.193335,0.012795552,37.309423,2.92399073,37.425505,0.012423118,37.541578,0.013338412,37.657648,0.011459166,37.773718,0.012128545,37.991207,0.008368026,38.107266,0.012083677,38.223341,0.011293566,38.33942,0.007074874,38.455517,0.010264012,38.571599,9.9E+37,38.687668,0.008629045,38.703722,0.001105127,38.921244,0.007365491,39.03731,0.000900802,39.153395,,,,,,,,,,
2.91599464,41.998983,0.010756724,42.115084,0.013243567,42.231179,0.015127434,42.347247,0.013560171,42.463331,9.9E+37,42.579396,0.008536514,42.595493,0.012828734,42.71155,0.014221578,42.92901,0.012775784,43.045075,0.012833512,43.161147,0.013942514,43.277228,0.011546616,43.393307,0.010190437,43.509387,0.010709366,43.62545,0.012398051,43.741532,0.009603912,43.959034,0.014479857,44.075121,0.008702834,44.191211,0.012795189,44.307281,2.92400432,44.423358,0.012421484,44.539444,0.013335827,44.655528,0.011457949,44.771613,0.012127747,44.989083,0.008366641,45.105159,0.012082502,45.221238,0.011293146,45.337301,0.007074679,45.45343,0.01026294,45.569497,9.9E+37,45.68557,0.008627244,45.701635,0.001104406,45.919122,0.007364566,46.035189,0.000900676,46.151274,,,,,,,,,,
2.91598463,48.998987,0.010754291,49.115102,0.013241163,49.231194,0.015124938,49.347282,0.013558149,49.463358,9.9E+37,49.579419,0.008534777,49.595508,0.01282638,49.711568,0.014220752,49.929022,0.012775311,50.045085,0.012833279,50.161158,0.013942789,50.277232,0.011545568,50.393309,0.010189338,50.509445,0.010709175,50.625533,0.012396994,50.741635,0.009603381,50.959141,0.01447831,51.075225,0.008702584,51.191292,0.012794042,51.307376,2.92400169,51.423471,0.012420628,51.539551,0.013334727,51.655624,0.011456546,51.771703,0.012125911,51.98922,0.008365337,52.105282,0.012082009,52.221355,0.011292609,52.337439,0.007073971,52.453528,0.010262291,52.569607,9.9E+37,52.68568,0.00862704,52.701731,0.001104164,52.966331,0.007364397,53.082429,0.000900348,53.198506,,,,,,,,,,
2.91599989,55.998983,0.010754218,56.11509,0.013241676,56.231181,0.015125455,56.347257,0.013558256,56.463332,9.9E+37,56.579407,0.008534934,56.595503,0.012826266,56.711577,0.014219335,56.929077,0.01277402,57.04515,0.01283103,57.16122,0.013939832,57.277289,0.011543566,57.393368,0.010188066,57.509435,0.010707733,57.625504,0.012395015,57.741598,0.009602538,58.006233,0.01447662,58.122332,0.008701327,58.238419,0.012792551,58.354493,2.92399883,58.470576,0.012419025,58.586655,0.013332644,58.702743,0.011455555,58.818816,0.012125209,59.036272,0.008364314,59.152351,0.012082454,59.268436,0.011292103,59.384513,0.007074059,59.500607,0.010262647,59.616681,9.9E+37,59.732751,0.008626971,59.748813,0.001104521,59.966327,0.007364807,60.082408,0.000900262,60.198493,,,,,,,,,,
