,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91587257,0,0.01073553,0.116136,0.013222446,0.232246,0.015120037,0.348327,0.013532094,0.464399,9.9E+37,0.580471,0.008519627,0.596584,0.01272653,0.712669,0.013712707,0.930142,0.012574066,1.046219,0.012689094,1.162292,0.013473814,1.278349,0.011066596,1.39441,0.010306836,1.510489,0.010248992,1.626556,0.011600602,1.742647,0.01078469,1.960162,0.015230454,2.076247,0.009065273,2.192335,0.011646147,2.308424,2.92400527,2.424494,0.013125652,2.540559,0.01249029,2.656633,0.01268647,2.772707,0.010925379,2.990185,0.008245178,3.106247,0.011994982,3.222321,0.011672391,3.338394,0.006732862,3.454479,0.012071764,3.57055,9.9E+37,3.686629,0.010934122,3.702692,0.003125415,3.920178,0.006722756,4.036265,0.002917259,4.152335,,,,,,,,,,
2.91586542,6.999646,0.01073446,7.115767,0.013220979,7.231855,0.015118197,7.347928,0.013530215,7.46401,9.9E+37,7.580095,0.008518638,7.596195,0.012725374,7.712268,0.013710836,7.929746,0.012573116,8.045823,0.012688098,8.161919,0.01347203,8.27801,0.01106553,8.394091,0.010305303,8.51016,0.010247516,8.62624,0.011597833,8.742325,0.010782009,8.9598,0.015226969,9.07588,0.009063527,9.19197,0.011643956,9.308042,2.92401052,9.424125,0.013124006,9.5402,0.012488074,9.65627,0.012682711,9.772351,0.010923288,9.989834,0.008242514,10.106009,0.011992461,10.222117,0.01167036,10.338212,0.006731479,10.454299,0.012069038,10.57038,9.9E+37,10.686446,0.01093217,10.702502,0.003124753,10.919975,0.006719934,11.036052,0.002917461,11.152134,,,,,,,,,,
2.91586494,13.999646,0.010733197,14.115742,0.013219895,14.231835,0.01511675,14.34792,0.013528734,14.463991,9.9E+37,14.58009,0.008517397,14.596192,0.012724266,14.712256,0.013709517,14.929763,0.012572282,15.045848,0.01268663,15.162018,0.01347035,15.278145,0.011063579,15.394217,0.010303957,15.510291,0.010246099,15.626361,0.011596225,15.742437,0.010780829,15.959913,0.015224855,16.075989,0.009062047,16.19207,0.011642036,16.308148,2.92400312,16.424235,0.013121676,16.540291,0.01248512,16.656365,0.012681238,16.772431,0.010920889,16.989906,0.008242084,17.105985,0.011991239,17.22208,0.011668951,17.338153,0.006730269,17.454214,0.012070268,17.570299,9.9E+37,17.686368,0.010932773,17.702421,0.003127252,17.919936,0.006717551,18.036006,0.002919701,18.152082,,,,,,,,,,
2.91586351,20.99965,0.010732789,21.11577,0.013219103,21.231876,0.015116832,21.347964,0.013529285,21.464049,9.9E+37,21.580143,0.008517422,21.596244,0.012724354,21.712306,0.013708894,21.929782,0.012571486,22.045857,0.012685861,22.161932,0.013469275,22.278012,0.011061435,22.39409,0.010301543,22.510169,0.01024304,22.62626,0.011593649,22.742352,0.010780945,22.959854,0.015225109,23.075938,0.009061003,23.192016,0.011638474,23.308105,2.92399621,23.424203,0.013120957,23.54029,0.012482481,23.656373,0.012681331,23.77245,0.010917068,24.03716,0.008241121,24.153256,0.011990307,24.269331,0.011668937,24.385399,0.006730693,24.501499,0.012073009,24.6176,9.9E+37,24.733677,0.01093663,24.749735,0.003129652,24.967186,0.006716319,25.08327,0.002923079,25.199335,,,,,,,,,,
2.91586661,27.999644,0.010734023,28.11574,0.013220591,28.231843,0.015117872,28.347923,0.0135299,28.463999,9.9E+37,28.580084,0.008518026,28.596176,0.012726275,28.712246,0.013709271,28.976921,0.012571836,29.093021,0.012685967,29.209102,0.013469506,29.325177,0.011058533,29.441257,0.010300942,29.557338,0.010241886,29.673412,0.01159103,29.78949,0.010782348,30.006945,0.015225207,30.123024,0.009060721,30.239099,0.011634187,30.355225,2.92400765,30.471312,0.013121357,30.587377,0.012480622,30.703455,0.012683683,30.81953,0.01091345,31.037066,0.008241893,31.153154,0.011991559,31.269231,0.011668896,31.385311,0.006730964,31.501397,0.012079304,31.617478,9.9E+37,31.733552,0.010941583,31.749599,0.003133062,31.967077,0.006715606,32.083163,0.002927179,32.199251,,,,,,,,,,
2.91587543,34.999643,0.010734723,35.11573,0.013222171,35.231815,0.015119629,35.34793,0.013531102,35.464018,9.9E+37,35.580106,0.008519329,35.596199,0.012728769,35.712257,0.013710552,35.929765,0.01257241,36.045833,0.012686674,36.161901,0.013471188,36.277955,0.011058425,36.394032,0.010301348,36.510119,0.010242198,36.626191,0.011591469,36.74226,0.010783135,36.959752,0.015226923,37.075815,0.009061131,37.191901,0.011634181,37.307965,2.92401838,37.42404,0.013123399,37.540125,0.012482127,37.656212,0.012685199,37.772304,0.010914082,37.989794,0.008244051,38.105868,0.011993003,38.221948,0.011670073,38.338025,0.006732128,38.45411,0.01208279,38.570194,9.9E+37,38.686258,0.010944944,38.702299,0.003136641,38.919795,0.006715262,39.035868,0.00293048,39.151941,,,,,,,,,,
2.91587567,41.999657,0.010735774,42.115762,0.013223801,42.231853,0.015121069,42.347921,0.013532761,42.46401,9.9E+37,42.580091,0.008520064,42.59619,0.012730654,42.712259,0.013712011,42.929749,0.012573205,43.04582,0.012687524,43.161888,0.013472689,43.277959,0.011058646,43.394035,0.010301006,43.510103,0.01024208,43.626177,0.011590273,43.74226,0.010785629,43.959764,0.01523025,44.075846,0.009061274,44.191924,0.011631787,44.308006,2.9240129,44.424093,0.013125468,44.540167,0.012481676,44.656251,0.012687652,44.772331,0.010911957,44.989817,0.008245113,45.105901,0.011994713,45.221972,0.011671091,45.338048,0.006733613,45.454163,0.01208651,45.570259,9.9E+37,45.686336,0.010948421,45.702392,0.003138726,45.919878,0.006715271,46.035961,0.002932783,46.15205,,,,,,,,,,
2.91587853,48.999644,0.010736557,49.115732,0.01322421,49.231833,0.015121381,49.347912,0.013533181,49.463974,9.9E+37,49.580066,0.008520784,49.596153,0.012730357,49.712228,0.013712499,49.9297,0.012574583,50.04578,0.012690012,50.161866,0.01347464,50.277935,0.011062379,50.39403,0.010302823,50.510135,0.010245092,50.62621,0.011594822,50.74231,0.010783006,50.959788,0.015229722,51.075888,0.009062097,51.191966,0.011637823,51.308031,2.92401981,51.424113,0.013125089,51.540199,0.012486384,51.656275,0.012684647,51.772357,0.010918381,51.989889,0.00824595,52.105964,0.011996893,52.222024,0.011672419,52.338117,0.00673523,52.45421,0.012080456,52.570289,9.9E+37,52.686353,0.010940944,52.702401,0.00313213,52.967069,0.006714911,53.083146,0.002926347,53.199216,,,,,,,,,,
2.91587925,55.999651,0.010735616,56.115753,0.013221886,56.231844,0.015121087,56.347901,0.01353182,56.463977,9.9E+37,56.58006,0.008519542,56.596155,0.012728672,56.712233,0.013711238,56.929755,0.012573476,57.045831,0.012689632,57.161903,0.013474025,57.277961,0.011060563,57.394035,0.010301883,57.510114,0.010243609,57.626199,0.011591935,57.742285,0.010783757,58.006931,0.015229091,58.123013,0.009061044,58.23912,0.011633106,58.3552,2.9240253,58.471285,0.013124201,58.587378,0.012480958,58.703448,0.012684773,58.81953,0.010912476,59.03701,0.008244238,59.153093,0.011996264,59.269173,0.011671401,59.385255,0.006733447,59.50134,0.012085036,59.617415,9.9E+37,59.733473,0.010945446,59.749528,0.003136704,59.967033,0.006713544,60.083117,0.0029314,60.199194,,,,,,,,,,
